ID,Vehicles
20170706001,87.73333333333333
20170706011,87.73333333333333
20170706021,87.73333333333333
20170706031,87.73333333333333
20170706041,87.73333333333333
20170706051,87.73333333333333
20170706061,87.73333333333333
20170706071,87.73333333333333
20170706081,87.73333333333333
20170706091,87.73333333333333
20170706101,87.73333333333333
20170706111,87.73333333333333
20170706121,87.73333333333333
20170706131,87.73333333333333
20170706141,87.73333333333333
20170706151,87.73333333333333
20170706161,87.73333333333333
20170706171,87.73333333333333
20170706181,87.73333333333333
20170706191,87.73333333333333
20170706201,87.73333333333333
20170706211,87.73333333333333
20170706221,87.73333333333333
20170706231,87.73333333333333
20170707001,87.73333333333333
20170707011,87.73333333333333
20170707021,87.73333333333333
20170707031,87.73333333333333
20170707041,87.73333333333333
20170707051,87.73333333333333
20170707061,87.73333333333333
20170707071,87.73333333333333
20170707081,87.73333333333333
20170707091,87.73333333333333
20170707101,87.73333333333333
20170707111,87.73333333333333
20170707121,87.73333333333333
20170707131,87.73333333333333
20170707141,87.73333333333333
20170707151,87.73333333333333
20170707161,87.73333333333333
20170707171,87.73333333333333
20170707181,87.73333333333333
20170707191,87.73333333333333
20170707201,87.73333333333333
20170707211,87.73333333333333
20170707221,87.73333333333333
20170707231,87.73333333333333
20170708001,87.73333333333333
20170708011,87.73333333333333
20170708021,87.73333333333333
20170708031,87.73333333333333
20170708041,87.73333333333333
20170708051,87.73333333333333
20170708061,87.73333333333333
20170708071,87.73333333333333
20170708081,87.73333333333333
20170708091,87.73333333333333
20170708101,87.73333333333333
20170708111,87.73333333333333
20170708121,87.73333333333333
20170708131,87.73333333333333
20170708141,87.73333333333333
20170708151,87.73333333333333
20170708161,87.73333333333333
20170708171,87.73333333333333
20170708181,87.73333333333333
20170708191,87.73333333333333
20170708201,87.73333333333333
20170708211,87.73333333333333
20170708221,87.73333333333333
20170708231,87.73333333333333
20170709001,87.73333333333333
20170709011,87.73333333333333
20170709021,87.73333333333333
20170709031,87.73333333333333
20170709041,87.73333333333333
20170709051,87.73333333333333
20170709061,87.73333333333333
20170709071,87.73333333333333
20170709081,87.73333333333333
20170709091,87.73333333333333
20170709101,87.73333333333333
20170709111,87.73333333333333
20170709121,87.73333333333333
20170709131,87.73333333333333
20170709141,87.73333333333333
20170709151,87.73333333333333
20170709161,87.73333333333333
20170709171,87.73333333333333
20170709181,87.73333333333333
20170709191,87.73333333333333
20170709201,87.73333333333333
20170709211,87.73333333333333
20170709221,87.73333333333333
20170709231,87.73333333333333
20170710001,87.73333333333333
20170710011,87.73333333333333
20170710021,87.73333333333333
20170710031,87.73333333333333
20170710041,87.73333333333333
20170710051,87.73333333333333
20170710061,87.73333333333333
20170710071,87.73333333333333
20170710081,87.73333333333333
20170710091,87.73333333333333
20170710101,87.73333333333333
20170710111,87.73333333333333
20170710121,87.73333333333333
20170710131,87.73333333333333
20170710141,87.73333333333333
20170710151,87.73333333333333
20170710161,87.73333333333333
20170710171,87.73333333333333
20170710181,87.73333333333333
20170710191,87.73333333333333
20170710201,87.73333333333333
20170710211,87.73333333333333
20170710221,87.73333333333333
20170710231,87.73333333333333
20170711001,87.73333333333333
20170711011,87.73333333333333
20170711021,87.73333333333333
20170711031,87.73333333333333
20170711041,87.73333333333333
20170711051,87.73333333333333
20170711061,87.73333333333333
20170711071,87.73333333333333
20170711081,87.73333333333333
20170711091,87.73333333333333
20170711101,87.73333333333333
20170711111,87.73333333333333
20170711121,87.73333333333333
20170711131,87.73333333333333
20170711141,87.73333333333333
20170711151,87.73333333333333
20170711161,87.73333333333333
20170711171,87.73333333333333
20170711181,87.73333333333333
20170711191,87.73333333333333
20170711201,87.73333333333333
20170711211,87.73333333333333
20170711221,87.73333333333333
20170711231,87.73333333333333
20170712001,87.73333333333333
20170712011,87.73333333333333
20170712021,87.73333333333333
20170712031,87.73333333333333
20170712041,87.73333333333333
20170712051,87.73333333333333
20170712061,87.73333333333333
20170712071,87.73333333333333
20170712081,87.73333333333333
20170712091,87.73333333333333
20170712101,87.73333333333333
20170712111,87.73333333333333
20170712121,87.73333333333333
20170712131,87.73333333333333
20170712141,87.73333333333333
20170712151,87.73333333333333
20170712161,87.73333333333333
20170712171,87.73333333333333
20170712181,87.73333333333333
20170712191,87.73333333333333
20170712201,87.73333333333333
20170712211,87.73333333333333
20170712221,87.73333333333333
20170712231,87.73333333333333
20170713001,87.73333333333333
20170713011,87.73333333333333
20170713021,87.73333333333333
20170713031,87.73333333333333
20170713041,87.73333333333333
20170713051,87.73333333333333
20170713061,87.73333333333333
20170713071,87.73333333333333
20170713081,87.73333333333333
20170713091,87.73333333333333
20170713101,87.73333333333333
20170713111,87.73333333333333
20170713121,87.73333333333333
20170713131,87.73333333333333
20170713141,87.73333333333333
20170713151,87.73333333333333
20170713161,87.73333333333333
20170713171,87.73333333333333
20170713181,87.73333333333333
20170713191,87.73333333333333
20170713201,87.73333333333333
20170713211,87.73333333333333
20170713221,87.73333333333333
20170713231,87.73333333333333
20170714001,87.73333333333333
20170714011,87.73333333333333
20170714021,87.73333333333333
20170714031,87.73333333333333
20170714041,87.73333333333333
20170714051,87.73333333333333
20170714061,87.73333333333333
20170714071,87.73333333333333
20170714081,87.73333333333333
20170714091,87.73333333333333
20170714101,87.73333333333333
20170714111,87.73333333333333
20170714121,87.73333333333333
20170714131,87.73333333333333
20170714141,87.73333333333333
20170714151,87.73333333333333
20170714161,87.73333333333333
20170714171,87.73333333333333
20170714181,87.73333333333333
20170714191,87.73333333333333
20170714201,87.73333333333333
20170714211,87.73333333333333
20170714221,87.73333333333333
20170714231,87.73333333333333
20170715001,87.73333333333333
20170715011,87.73333333333333
20170715021,87.73333333333333
20170715031,87.73333333333333
20170715041,87.73333333333333
20170715051,87.73333333333333
20170715061,87.73333333333333
20170715071,87.73333333333333
20170715081,87.73333333333333
20170715091,87.73333333333333
20170715101,87.73333333333333
20170715111,87.73333333333333
20170715121,87.73333333333333
20170715131,87.73333333333333
20170715141,87.73333333333333
20170715151,87.73333333333333
20170715161,87.73333333333333
20170715171,87.73333333333333
20170715181,87.73333333333333
20170715191,87.73333333333333
20170715201,87.73333333333333
20170715211,87.73333333333333
20170715221,87.73333333333333
20170715231,87.73333333333333
20170716001,87.73333333333333
20170716011,87.73333333333333
20170716021,87.73333333333333
20170716031,87.73333333333333
20170716041,87.73333333333333
20170716051,87.73333333333333
20170716061,87.73333333333333
20170716071,87.73333333333333
20170716081,87.73333333333333
20170716091,87.73333333333333
20170716101,87.73333333333333
20170716111,87.73333333333333
20170716121,87.73333333333333
20170716131,87.73333333333333
20170716141,87.73333333333333
20170716151,87.73333333333333
20170716161,87.73333333333333
20170716171,87.73333333333333
20170716181,87.73333333333333
20170716191,87.73333333333333
20170716201,87.73333333333333
20170716211,87.73333333333333
20170716221,87.73333333333333
20170716231,87.73333333333333
20170717001,87.73333333333333
20170717011,87.73333333333333
20170717021,87.73333333333333
20170717031,87.73333333333333
20170717041,87.73333333333333
20170717051,87.73333333333333
20170717061,87.73333333333333
20170717071,87.73333333333333
20170717081,87.73333333333333
20170717091,87.73333333333333
20170717101,87.73333333333333
20170717111,87.73333333333333
20170717121,87.73333333333333
20170717131,87.73333333333333
20170717141,87.73333333333333
20170717151,87.73333333333333
20170717161,87.73333333333333
20170717171,87.73333333333333
20170717181,87.73333333333333
20170717191,87.73333333333333
20170717201,87.73333333333333
20170717211,87.73333333333333
20170717221,87.73333333333333
20170717231,87.73333333333333
20170718001,87.73333333333333
20170718011,87.73333333333333
20170718021,87.73333333333333
20170718031,87.73333333333333
20170718041,87.73333333333333
20170718051,87.73333333333333
20170718061,87.73333333333333
20170718071,87.73333333333333
20170718081,87.73333333333333
20170718091,87.73333333333333
20170718101,87.73333333333333
20170718111,87.73333333333333
20170718121,87.73333333333333
20170718131,87.73333333333333
20170718141,87.73333333333333
20170718151,87.73333333333333
20170718161,87.73333333333333
20170718171,87.73333333333333
20170718181,87.73333333333333
20170718191,87.73333333333333
20170718201,87.73333333333333
20170718211,87.73333333333333
20170718221,87.73333333333333
20170718231,87.73333333333333
20170719001,87.73333333333333
20170719011,87.73333333333333
20170719021,87.73333333333333
20170719031,87.73333333333333
20170719041,87.73333333333333
20170719051,87.73333333333333
20170719061,87.73333333333333
20170719071,87.73333333333333
20170719081,87.73333333333333
20170719091,87.73333333333333
20170719101,87.73333333333333
20170719111,87.73333333333333
20170719121,87.73333333333333
20170719131,87.73333333333333
20170719141,87.73333333333333
20170719151,87.73333333333333
20170719161,87.73333333333333
20170719171,87.73333333333333
20170719181,87.73333333333333
20170719191,87.73333333333333
20170719201,87.73333333333333
20170719211,87.73333333333333
20170719221,87.73333333333333
20170719231,87.73333333333333
20170720001,87.73333333333333
20170720011,87.73333333333333
20170720021,87.73333333333333
20170720031,87.73333333333333
20170720041,87.73333333333333
20170720051,87.73333333333333
20170720061,87.73333333333333
20170720071,87.73333333333333
20170720081,87.73333333333333
20170720091,87.73333333333333
20170720101,87.73333333333333
20170720111,87.73333333333333
20170720121,87.73333333333333
20170720131,87.73333333333333
20170720141,87.73333333333333
20170720151,87.73333333333333
20170720161,87.73333333333333
20170720171,87.73333333333333
20170720181,87.73333333333333
20170720191,87.73333333333333
20170720201,87.73333333333333
20170720211,87.73333333333333
20170720221,87.73333333333333
20170720231,87.73333333333333
20170721001,87.73333333333333
20170721011,87.73333333333333
20170721021,87.73333333333333
20170721031,87.73333333333333
20170721041,87.73333333333333
20170721051,87.73333333333333
20170721061,87.73333333333333
20170721071,87.73333333333333
20170721081,87.73333333333333
20170721091,87.73333333333333
20170721101,87.73333333333333
20170721111,87.73333333333333
20170721121,87.73333333333333
20170721131,87.73333333333333
20170721141,87.73333333333333
20170721151,87.73333333333333
20170721161,87.73333333333333
20170721171,87.73333333333333
20170721181,87.73333333333333
20170721191,87.73333333333333
20170721201,87.73333333333333
20170721211,87.73333333333333
20170721221,87.73333333333333
20170721231,87.73333333333333
20170722001,87.73333333333333
20170722011,87.73333333333333
20170722021,87.73333333333333
20170722031,87.73333333333333
20170722041,87.73333333333333
20170722051,87.73333333333333
20170722061,87.73333333333333
20170722071,87.73333333333333
20170722081,87.73333333333333
20170722091,87.73333333333333
20170722101,87.73333333333333
20170722111,87.73333333333333
20170722121,87.73333333333333
20170722131,87.73333333333333
20170722141,87.73333333333333
20170722151,87.73333333333333
20170722161,87.73333333333333
20170722171,87.73333333333333
20170722181,87.73333333333333
20170722191,87.73333333333333
20170722201,87.73333333333333
20170722211,87.73333333333333
20170722221,87.73333333333333
20170722231,87.73333333333333
20170723001,87.73333333333333
20170723011,87.73333333333333
20170723021,87.73333333333333
20170723031,87.73333333333333
20170723041,87.73333333333333
20170723051,87.73333333333333
20170723061,87.73333333333333
20170723071,87.73333333333333
20170723081,87.73333333333333
20170723091,87.73333333333333
20170723101,87.73333333333333
20170723111,87.73333333333333
20170723121,87.73333333333333
20170723131,87.73333333333333
20170723141,87.73333333333333
20170723151,87.73333333333333
20170723161,87.73333333333333
20170723171,87.73333333333333
20170723181,87.73333333333333
20170723191,87.73333333333333
20170723201,87.73333333333333
20170723211,87.73333333333333
20170723221,87.73333333333333
20170723231,87.73333333333333
20170724001,87.73333333333333
20170724011,87.73333333333333
20170724021,87.73333333333333
20170724031,87.73333333333333
20170724041,87.73333333333333
20170724051,87.73333333333333
20170724061,87.73333333333333
20170724071,87.73333333333333
20170724081,87.73333333333333
20170724091,87.73333333333333
20170724101,87.73333333333333
20170724111,87.73333333333333
20170724121,87.73333333333333
20170724131,87.73333333333333
20170724141,87.73333333333333
20170724151,87.73333333333333
20170724161,87.73333333333333
20170724171,87.73333333333333
20170724181,87.73333333333333
20170724191,87.73333333333333
20170724201,87.73333333333333
20170724211,87.73333333333333
20170724221,87.73333333333333
20170724231,87.73333333333333
20170725001,87.73333333333333
20170725011,87.73333333333333
20170725021,87.73333333333333
20170725031,87.73333333333333
20170725041,87.73333333333333
20170725051,87.73333333333333
20170725061,87.73333333333333
20170725071,87.73333333333333
20170725081,87.73333333333333
20170725091,87.73333333333333
20170725101,87.73333333333333
20170725111,87.73333333333333
20170725121,87.73333333333333
20170725131,87.73333333333333
20170725141,87.73333333333333
20170725151,87.73333333333333
20170725161,87.73333333333333
20170725171,87.73333333333333
20170725181,87.73333333333333
20170725191,87.73333333333333
20170725201,87.73333333333333
20170725211,87.73333333333333
20170725221,87.73333333333333
20170725231,87.73333333333333
20170726001,87.73333333333333
20170726011,87.73333333333333
20170726021,87.73333333333333
20170726031,87.73333333333333
20170726041,87.73333333333333
20170726051,87.73333333333333
20170726061,87.73333333333333
20170726071,87.73333333333333
20170726081,87.73333333333333
20170726091,87.73333333333333
20170726101,87.73333333333333
20170726111,87.73333333333333
20170726121,87.73333333333333
20170726131,87.73333333333333
20170726141,87.73333333333333
20170726151,87.73333333333333
20170726161,87.73333333333333
20170726171,87.73333333333333
20170726181,87.73333333333333
20170726191,87.73333333333333
20170726201,87.73333333333333
20170726211,87.73333333333333
20170726221,87.73333333333333
20170726231,87.73333333333333
20170727001,87.73333333333333
20170727011,87.73333333333333
20170727021,87.73333333333333
20170727031,87.73333333333333
20170727041,87.73333333333333
20170727051,87.73333333333333
20170727061,87.73333333333333
20170727071,87.73333333333333
20170727081,87.73333333333333
20170727091,87.73333333333333
20170727101,87.73333333333333
20170727111,87.73333333333333
20170727121,87.73333333333333
20170727131,87.73333333333333
20170727141,87.73333333333333
20170727151,87.73333333333333
20170727161,87.73333333333333
20170727171,87.73333333333333
20170727181,87.73333333333333
20170727191,87.73333333333333
20170727201,87.73333333333333
20170727211,87.73333333333333
20170727221,87.73333333333333
20170727231,87.73333333333333
20170728001,87.73333333333333
20170728011,87.73333333333333
20170728021,87.73333333333333
20170728031,87.73333333333333
20170728041,87.73333333333333
20170728051,87.73333333333333
20170728061,87.73333333333333
20170728071,87.73333333333333
20170728081,87.73333333333333
20170728091,87.73333333333333
20170728101,87.73333333333333
20170728111,87.73333333333333
20170728121,87.73333333333333
20170728131,87.73333333333333
20170728141,87.73333333333333
20170728151,87.73333333333333
20170728161,87.73333333333333
20170728171,87.73333333333333
20170728181,87.73333333333333
20170728191,87.73333333333333
20170728201,87.73333333333333
20170728211,87.73333333333333
20170728221,87.73333333333333
20170728231,87.73333333333333
20170729001,87.73333333333333
20170729011,87.73333333333333
20170729021,87.73333333333333
20170729031,87.73333333333333
20170729041,87.73333333333333
20170729051,87.73333333333333
20170729061,87.73333333333333
20170729071,87.73333333333333
20170729081,87.73333333333333
20170729091,87.73333333333333
20170729101,87.73333333333333
20170729111,87.73333333333333
20170729121,87.73333333333333
20170729131,87.73333333333333
20170729141,87.73333333333333
20170729151,87.73333333333333
20170729161,87.73333333333333
20170729171,87.73333333333333
20170729181,87.73333333333333
20170729191,87.73333333333333
20170729201,87.73333333333333
20170729211,87.73333333333333
20170729221,87.73333333333333
20170729231,87.73333333333333
20170730001,87.73333333333333
20170730011,87.73333333333333
20170730021,87.73333333333333
20170730031,87.73333333333333
20170730041,87.73333333333333
20170730051,87.73333333333333
20170730061,87.73333333333333
20170730071,87.73333333333333
20170730081,87.73333333333333
20170730091,87.73333333333333
20170730101,87.73333333333333
20170730111,87.73333333333333
20170730121,87.73333333333333
20170730131,87.73333333333333
20170730141,87.73333333333333
20170730151,87.73333333333333
20170730161,87.73333333333333
20170730171,87.73333333333333
20170730181,87.73333333333333
20170730191,87.73333333333333
20170730201,87.73333333333333
20170730211,87.73333333333333
20170730221,87.73333333333333
20170730231,87.73333333333333
20170731001,87.73333333333333
20170731011,87.73333333333333
20170731021,87.73333333333333
20170731031,87.73333333333333
20170731041,87.73333333333333
20170731051,87.73333333333333
20170731061,87.73333333333333
20170731071,87.73333333333333
20170731081,87.73333333333333
20170731091,87.73333333333333
20170731101,87.73333333333333
20170731111,87.73333333333333
20170731121,87.73333333333333
20170731131,87.73333333333333
20170731141,87.73333333333333
20170731151,87.73333333333333
20170731161,87.73333333333333
20170731171,87.73333333333333
20170731181,87.73333333333333
20170731191,87.73333333333333
20170731201,87.73333333333333
20170731211,87.73333333333333
20170731221,87.73333333333333
20170731231,87.73333333333333
20170801001,87.73333333333333
20170801011,87.73333333333333
20170801021,87.73333333333333
20170801031,87.73333333333333
20170801041,87.73333333333333
20170801051,87.73333333333333
20170801061,87.73333333333333
20170801071,87.73333333333333
20170801081,87.73333333333333
20170801091,87.73333333333333
20170801101,87.73333333333333
20170801111,87.73333333333333
20170801121,87.73333333333333
20170801131,87.73333333333333
20170801141,87.73333333333333
20170801151,87.73333333333333
20170801161,87.73333333333333
20170801171,87.73333333333333
20170801181,87.73333333333333
20170801191,87.73333333333333
20170801201,87.73333333333333
20170801211,87.73333333333333
20170801221,87.73333333333333
20170801231,87.73333333333333
20170802001,87.73333333333333
20170802011,87.73333333333333
20170802021,87.73333333333333
20170802031,87.73333333333333
20170802041,87.73333333333333
20170802051,87.73333333333333
20170802061,87.73333333333333
20170802071,87.73333333333333
20170802081,87.73333333333333
20170802091,87.73333333333333
20170802101,87.73333333333333
20170802111,87.73333333333333
20170802121,87.73333333333333
20170802131,87.73333333333333
20170802141,87.73333333333333
20170802151,87.73333333333333
20170802161,87.73333333333333
20170802171,87.73333333333333
20170802181,87.73333333333333
20170802191,87.73333333333333
20170802201,87.73333333333333
20170802211,87.73333333333333
20170802221,87.73333333333333
20170802231,87.73333333333333
20170803001,87.73333333333333
20170803011,87.73333333333333
20170803021,87.73333333333333
20170803031,87.73333333333333
20170803041,87.73333333333333
20170803051,87.73333333333333
20170803061,87.73333333333333
20170803071,87.73333333333333
20170803081,87.73333333333333
20170803091,87.73333333333333
20170803101,87.73333333333333
20170803111,87.73333333333333
20170803121,87.73333333333333
20170803131,87.73333333333333
20170803141,87.73333333333333
20170803151,87.73333333333333
20170803161,87.73333333333333
20170803171,87.73333333333333
20170803181,87.73333333333333
20170803191,87.73333333333333
20170803201,87.73333333333333
20170803211,87.73333333333333
20170803221,87.73333333333333
20170803231,87.73333333333333
20170804001,87.73333333333333
20170804011,87.73333333333333
20170804021,87.73333333333333
20170804031,87.73333333333333
20170804041,87.73333333333333
20170804051,87.73333333333333
20170804061,87.73333333333333
20170804071,87.73333333333333
20170804081,87.73333333333333
20170804091,87.73333333333333
20170804101,87.73333333333333
20170804111,87.73333333333333
20170804121,87.73333333333333
20170804131,87.73333333333333
20170804141,87.73333333333333
20170804151,87.73333333333333
20170804161,87.73333333333333
20170804171,87.73333333333333
20170804181,87.73333333333333
20170804191,87.73333333333333
20170804201,87.73333333333333
20170804211,87.73333333333333
20170804221,87.73333333333333
20170804231,87.73333333333333
20170805001,87.73333333333333
20170805011,87.73333333333333
20170805021,87.73333333333333
20170805031,87.73333333333333
20170805041,87.73333333333333
20170805051,87.73333333333333
20170805061,87.73333333333333
20170805071,87.73333333333333
20170805081,87.73333333333333
20170805091,87.73333333333333
20170805101,87.73333333333333
20170805111,87.73333333333333
20170805121,87.73333333333333
20170805131,87.73333333333333
20170805141,87.73333333333333
20170805151,87.73333333333333
20170805161,87.73333333333333
20170805171,87.73333333333333
20170805181,87.73333333333333
20170805191,87.73333333333333
20170805201,87.73333333333333
20170805211,87.73333333333333
20170805221,87.73333333333333
20170805231,87.73333333333333
20170806001,87.73333333333333
20170806011,87.73333333333333
20170806021,87.73333333333333
20170806031,87.73333333333333
20170806041,87.73333333333333
20170806051,87.73333333333333
20170806061,87.73333333333333
20170806071,87.73333333333333
20170806081,87.73333333333333
20170806091,87.73333333333333
20170806101,87.73333333333333
20170806111,87.73333333333333
20170806121,87.73333333333333
20170806131,87.73333333333333
20170806141,87.73333333333333
20170806151,87.73333333333333
20170806161,87.73333333333333
20170806171,87.73333333333333
20170806181,87.73333333333333
20170806191,87.73333333333333
20170806201,87.73333333333333
20170806211,87.73333333333333
20170806221,87.73333333333333
20170806231,87.73333333333333
20170807001,87.73333333333333
20170807011,87.73333333333333
20170807021,87.73333333333333
20170807031,87.73333333333333
20170807041,87.73333333333333
20170807051,87.73333333333333
20170807061,87.73333333333333
20170807071,87.73333333333333
20170807081,87.73333333333333
20170807091,87.73333333333333
20170807101,87.73333333333333
20170807111,87.73333333333333
20170807121,87.73333333333333
20170807131,87.73333333333333
20170807141,87.73333333333333
20170807151,87.73333333333333
20170807161,87.73333333333333
20170807171,87.73333333333333
20170807181,87.73333333333333
20170807191,87.73333333333333
20170807201,87.73333333333333
20170807211,87.73333333333333
20170807221,87.73333333333333
20170807231,87.73333333333333
20170808001,87.73333333333333
20170808011,87.73333333333333
20170808021,87.73333333333333
20170808031,87.73333333333333
20170808041,87.73333333333333
20170808051,87.73333333333333
20170808061,87.73333333333333
20170808071,87.73333333333333
20170808081,87.73333333333333
20170808091,87.73333333333333
20170808101,87.73333333333333
20170808111,87.73333333333333
20170808121,87.73333333333333
20170808131,87.73333333333333
20170808141,87.73333333333333
20170808151,87.73333333333333
20170808161,87.73333333333333
20170808171,87.73333333333333
20170808181,87.73333333333333
20170808191,87.73333333333333
20170808201,87.73333333333333
20170808211,87.73333333333333
20170808221,87.73333333333333
20170808231,87.73333333333333
20170809001,87.73333333333333
20170809011,87.73333333333333
20170809021,87.73333333333333
20170809031,87.73333333333333
20170809041,87.73333333333333
20170809051,87.73333333333333
20170809061,87.73333333333333
20170809071,87.73333333333333
20170809081,87.73333333333333
20170809091,87.73333333333333
20170809101,87.73333333333333
20170809111,87.73333333333333
20170809121,87.73333333333333
20170809131,87.73333333333333
20170809141,87.73333333333333
20170809151,87.73333333333333
20170809161,87.73333333333333
20170809171,87.73333333333333
20170809181,87.73333333333333
20170809191,87.73333333333333
20170809201,87.73333333333333
20170809211,87.73333333333333
20170809221,87.73333333333333
20170809231,87.73333333333333
20170810001,87.73333333333333
20170810011,87.73333333333333
20170810021,87.73333333333333
20170810031,87.73333333333333
20170810041,87.73333333333333
20170810051,87.73333333333333
20170810061,87.73333333333333
20170810071,87.73333333333333
20170810081,87.73333333333333
20170810091,87.73333333333333
20170810101,87.73333333333333
20170810111,87.73333333333333
20170810121,87.73333333333333
20170810131,87.73333333333333
20170810141,87.73333333333333
20170810151,87.73333333333333
20170810161,87.73333333333333
20170810171,87.73333333333333
20170810181,87.73333333333333
20170810191,87.73333333333333
20170810201,87.73333333333333
20170810211,87.73333333333333
20170810221,87.73333333333333
20170810231,87.73333333333333
20170811001,87.73333333333333
20170811011,87.73333333333333
20170811021,87.73333333333333
20170811031,87.73333333333333
20170811041,87.73333333333333
20170811051,87.73333333333333
20170811061,87.73333333333333
20170811071,87.73333333333333
20170811081,87.73333333333333
20170811091,87.73333333333333
20170811101,87.73333333333333
20170811111,87.73333333333333
20170811121,87.73333333333333
20170811131,87.73333333333333
20170811141,87.73333333333333
20170811151,87.73333333333333
20170811161,87.73333333333333
20170811171,87.73333333333333
20170811181,87.73333333333333
20170811191,87.73333333333333
20170811201,87.73333333333333
20170811211,87.73333333333333
20170811221,87.73333333333333
20170811231,87.73333333333333
20170812001,87.73333333333333
20170812011,87.73333333333333
20170812021,87.73333333333333
20170812031,87.73333333333333
20170812041,87.73333333333333
20170812051,87.73333333333333
20170812061,87.73333333333333
20170812071,87.73333333333333
20170812081,87.73333333333333
20170812091,87.73333333333333
20170812101,87.73333333333333
20170812111,87.73333333333333
20170812121,87.73333333333333
20170812131,87.73333333333333
20170812141,87.73333333333333
20170812151,87.73333333333333
20170812161,87.73333333333333
20170812171,87.73333333333333
20170812181,87.73333333333333
20170812191,87.73333333333333
20170812201,87.73333333333333
20170812211,87.73333333333333
20170812221,87.73333333333333
20170812231,87.73333333333333
20170813001,87.73333333333333
20170813011,87.73333333333333
20170813021,87.73333333333333
20170813031,87.73333333333333
20170813041,87.73333333333333
20170813051,87.73333333333333
20170813061,87.73333333333333
20170813071,87.73333333333333
20170813081,87.73333333333333
20170813091,87.73333333333333
20170813101,87.73333333333333
20170813111,87.73333333333333
20170813121,87.73333333333333
20170813131,87.73333333333333
20170813141,87.73333333333333
20170813151,87.73333333333333
20170813161,87.73333333333333
20170813171,87.73333333333333
20170813181,87.73333333333333
20170813191,87.73333333333333
20170813201,87.73333333333333
20170813211,87.73333333333333
20170813221,87.73333333333333
20170813231,87.73333333333333
20170814001,87.73333333333333
20170814011,87.73333333333333
20170814021,87.73333333333333
20170814031,87.73333333333333
20170814041,87.73333333333333
20170814051,87.73333333333333
20170814061,87.73333333333333
20170814071,87.73333333333333
20170814081,87.73333333333333
20170814091,87.73333333333333
20170814101,87.73333333333333
20170814111,87.73333333333333
20170814121,87.73333333333333
20170814131,87.73333333333333
20170814141,87.73333333333333
20170814151,87.73333333333333
20170814161,87.73333333333333
20170814171,87.73333333333333
20170814181,87.73333333333333
