ID,Vehicles
20170709001,47
20170709011,38
20170709021,28
20170709031,21
20170709041,16
20170709051,14
20170709061,15
20170709071,20
20170709081,29
20170709091,41
20170709101,54
20170709111,64
20170709121,68
20170709131,68
20170709141,65
20170709151,64
20170709161,65
20170709171,70
20170709181,74
20170709191,77
20170709201,78
20170709211,77
20170709221,75
20170709231,71
20170710001,64
20170710011,56
20170710021,49
20170710031,42
20170710041,39
20170710051,38
20170710061,40
20170710071,47
20170710081,56
20170710091,69
20170710101,83
20170710111,93
20170710121,98
20170710131,98
20170710141,95
20170710151,93
20170710161,95
20170710171,98
20170710181,102
20170710191,105
20170710201,105
20170710211,103
20170710221,100
20170710231,94
20170711001,87
20170711011,78
20170711021,68
20170711031,61
20170711041,56
20170711051,54
20170711061,55
20170711071,59
20170711081,68
20170711091,79
20170711101,91
20170711111,100
20170711121,104
20170711131,102
20170711141,98
20170711151,96
20170711161,96
20170711171,99
20170711181,102
20170711191,103
20170711201,103
20170711211,101
20170711221,97
20170711231,91
20170712001,83
20170712011,73
20170712021,64
20170712031,56
20170712041,51
20170712051,49
20170712061,50
20170712071,55
20170712081,64
20170712091,75
20170712101,88
20170712111,97
20170712121,101
20170712131,100
20170712141,96
20170712151,94
20170712161,95
20170712171,98
20170712181,101
20170712191,103
20170712201,103
20170712211,101
20170712221,97
20170712231,92
20170713001,84
20170713011,75
20170713021,65
20170713031,58
20170713041,53
20170713051,51
20170713061,52
20170713071,57
20170713081,65
20170713091,77
20170713101,89
20170713111,98
20170713121,102
20170713131,101
20170713141,97
20170713151,94
20170713161,95
20170713171,98
20170713181,101
20170713191,103
20170713201,102
20170713211,100
20170713221,96
20170713231,90
20170714001,82
20170714011,72
20170714021,63
20170714031,55
20170714041,50
20170714051,47
20170714061,48
20170714071,53
20170714081,61
20170714091,72
20170714101,84
20170714111,93
20170714121,96
20170714131,95
20170714141,90
20170714151,87
20170714161,87
20170714171,90
20170714181,92
20170714191,94
20170714201,93
20170714211,90
20170714221,85
20170714231,78
20170715001,70
20170715011,60
20170715021,49
20170715031,41
20170715041,35
20170715051,32
20170715061,32
20170715071,35
20170715081,43
20170715091,54
20170715101,65
20170715111,73
20170715121,76
20170715131,74
20170715141,69
20170715151,66
20170715161,65
20170715171,68
20170715181,70
20170715191,71
20170715201,70
20170715211,67
20170715221,63
20170715231,57
20170716001,49
20170716011,39
20170716021,30
20170716031,22
20170716041,17
20170716051,15
20170716061,16
20170716071,21
20170716081,30
20170716091,42
20170716101,55
20170716111,65
20170716121,70
20170716131,69
20170716141,67
20170716151,65
20170716161,67
20170716171,71
20170716181,76
20170716191,79
20170716201,80
20170716211,79
20170716221,76
20170716231,72
20170717001,66
20170717011,58
20170717021,50
20170717031,43
20170717041,40
20170717051,39
20170717061,42
20170717071,48
20170717081,58
20170717091,71
20170717101,84
20170717111,95
20170717121,100
20170717131,99
20170717141,97
20170717151,95
20170717161,96
20170717171,100
20170717181,104
20170717191,106
20170717201,107
20170717211,105
20170717221,101
20170717231,96
20170718001,88
20170718011,79
20170718021,70
20170718031,62
20170718041,57
20170718051,55
20170718061,56
20170718071,61
20170718081,69
20170718091,81
20170718101,93
20170718111,102
20170718121,105
20170718131,104
20170718141,100
20170718151,97
20170718161,98
20170718171,100
20170718181,103
20170718191,105
20170718201,104
20170718211,102
20170718221,98
20170718231,92
20170719001,84
20170719011,75
20170719021,65
20170719031,57
20170719041,52
20170719051,50
20170719061,51
20170719071,56
20170719081,65
20170719091,77
20170719101,89
20170719111,98
20170719121,102
20170719131,101
20170719141,98
20170719151,95
20170719161,96
20170719171,99
20170719181,103
20170719191,105
20170719201,104
20170719211,102
20170719221,98
20170719231,93
20170720001,85
20170720011,76
20170720021,66
20170720031,59
20170720041,54
20170720051,52
20170720061,53
20170720071,57
20170720081,66
20170720091,78
20170720101,90
20170720111,99
20170720121,103
20170720131,102
20170720141,98
20170720151,96
20170720161,96
20170720171,99
20170720181,102
20170720191,104
20170720201,103
20170720211,101
20170720221,97
20170720231,91
20170721001,83
20170721011,73
20170721021,64
20170721031,56
20170721041,50
20170721051,48
20170721061,49
20170721071,53
20170721081,62
20170721091,73
20170721101,85
20170721111,94
20170721121,97
20170721131,96
20170721141,92
20170721151,89
20170721161,88
20170721171,91
20170721181,94
20170721191,95
20170721201,94
20170721211,91
20170721221,86
20170721231,79
20170722001,71
20170722011,60
20170722021,50
20170722031,41
20170722041,35
20170722051,32
20170722061,32
20170722071,36
20170722081,44
20170722091,54
20170722101,66
20170722111,74
20170722121,77
20170722131,75
20170722141,70
20170722151,67
20170722161,66
20170722171,68
20170722181,71
20170722191,72
20170722201,71
20170722211,68
20170722221,64
20170722231,58
20170723001,49
20170723011,40
20170723021,30
20170723031,22
20170723041,17
20170723051,15
20170723061,16
20170723071,21
20170723081,31
20170723091,43
20170723101,56
20170723111,66
20170723121,71
20170723131,70
20170723141,67
20170723151,66
20170723161,68
20170723171,72
20170723181,76
20170723191,79
20170723201,80
20170723211,80
20170723221,77
20170723231,73
20170724001,66
20170724011,58
20170724021,50
20170724031,44
20170724041,40
20170724051,40
20170724061,42
20170724071,48
20170724081,58
20170724091,71
20170724101,85
20170724111,95
20170724121,100
20170724131,100
20170724141,97
20170724151,96
20170724161,97
20170724171,101
20170724181,105
20170724191,107
20170724201,108
20170724211,106
20170724221,102
20170724231,97
20170725001,89
20170725011,80
20170725021,70
20170725031,63
20170725041,57
20170725051,55
20170725061,56
20170725071,61
20170725081,70
20170725091,81
20170725101,93
20170725111,103
20170725121,106
20170725131,105
20170725141,101
20170725151,98
20170725161,98
20170725171,101
20170725181,104
20170725191,106
20170725201,105
20170725211,103
20170725221,99
20170725231,93
20170726001,85
20170726011,75
20170726021,66
20170726031,58
20170726041,52
20170726051,50
20170726061,52
20170726071,56
20170726081,65
20170726091,77
20170726101,90
20170726111,99
20170726121,103
20170726131,102
20170726141,98
20170726151,96
20170726161,97
20170726171,100
20170726181,103
20170726191,105
20170726201,105
20170726211,103
20170726221,99
20170726231,93
20170727001,86
20170727011,76
20170727021,67
20170727031,59
20170727041,54
20170727051,52
20170727061,53
20170727071,58
20170727081,66
20170727091,78
20170727101,91
20170727111,100
20170727121,104
20170727131,103
20170727141,99
20170727151,96
20170727161,97
20170727171,100
20170727181,103
20170727191,105
20170727201,104
20170727211,102
20170727221,98
20170727231,92
20170728001,84
20170728011,74
20170728021,64
20170728031,56
20170728041,51
20170728051,48
20170728061,49
20170728071,54
20170728081,62
20170728091,74
20170728101,86
20170728111,95
20170728121,98
20170728131,96
20170728141,92
20170728151,89
20170728161,89
20170728171,91
20170728181,94
20170728191,95
20170728201,94
20170728211,91
20170728221,86
20170728231,80
20170729001,71
20170729011,61
20170729021,50
20170729031,41
20170729041,35
20170729051,32
20170729061,32
20170729071,36
20170729081,44
20170729091,54
20170729101,66
20170729111,74
20170729121,77
20170729131,75
20170729141,70
20170729151,67
20170729161,66
20170729171,69
20170729181,71
20170729191,72
20170729201,71
20170729211,68
20170729221,64
20170729231,58
20170730001,49
20170730011,40
20170730021,30
20170730031,22
20170730041,17
20170730051,15
20170730061,16
20170730071,21
20170730081,30
20170730091,43
20170730101,56
20170730111,66
20170730121,71
20170730131,70
20170730141,68
20170730151,66
20170730161,68
20170730171,72
20170730181,77
20170730191,80
20170730201,81
20170730211,80
20170730221,77
20170730231,73
20170731001,66
20170731011,58
20170731021,50
20170731031,44
20170731041,40
20170731051,39
20170731061,42
20170731071,48
20170731081,58
20170731091,71
20170731101,85
20170731111,96
20170731121,101
20170731131,101
20170731141,98
20170731151,96
20170731161,97
20170731171,101
20170731181,105
20170731191,108
20170731201,108
20170731211,106
20170731221,103
20170731231,97
20170801001,89
20170801011,80
20170801021,70
20170801031,63
20170801041,57
20170801051,55
20170801061,56
20170801071,61
20170801081,70
20170801091,81
20170801101,94
20170801111,103
20170801121,107
20170801131,105
20170801141,101
20170801151,98
20170801161,99
20170801171,101
20170801181,104
20170801191,106
20170801201,106
20170801211,103
20170801221,99
20170801231,93
20170802001,85
20170802011,75
20170802021,65
20170802031,57
20170802041,52
20170802051,50
20170802061,51
20170802071,56
20170802081,65
20170802091,77
20170802101,90
20170802111,99
20170802121,103
20170802131,102
20170802141,99
20170802151,96
20170802161,97
20170802171,100
20170802181,104
20170802191,106
20170802201,105
20170802211,103
20170802221,99
20170802231,94
20170803001,86
20170803011,76
20170803021,67
20170803031,59
20170803041,54
20170803051,52
20170803061,53
20170803071,58
20170803081,66
20170803091,78
20170803101,91
20170803111,100
20170803121,104
20170803131,103
20170803141,99
20170803151,96
20170803161,97
20170803171,100
20170803181,103
20170803191,105
20170803201,104
20170803211,102
20170803221,98
20170803231,92
20170804001,83
20170804011,74
20170804021,64
20170804031,56
20170804041,50
20170804051,48
20170804061,49
20170804071,53
20170804081,62
20170804091,73
20170804101,85
20170804111,95
20170804121,98
20170804131,96
20170804141,92
20170804151,89
20170804161,89
20170804171,91
20170804181,94
20170804191,95
20170804201,94
20170804211,91
20170804221,86
20170804231,80
20170805001,71
20170805011,60
20170805021,50
20170805031,41
20170805041,34
20170805051,31
20170805061,32
20170805071,35
20170805081,43
20170805091,54
20170805101,66
20170805111,74
20170805121,77
20170805131,75
20170805141,70
20170805151,66
20170805161,66
20170805171,68
20170805181,71
20170805191,72
20170805201,71
20170805211,68
20170805221,64
20170805231,57
20170806001,49
20170806011,39
20170806021,29
20170806031,21
20170806041,16
20170806051,14
20170806061,15
20170806071,20
20170806081,30
20170806091,42
20170806101,55
20170806111,66
20170806121,70
20170806131,70
20170806141,67
20170806151,66
20170806161,67
20170806171,72
20170806181,76
20170806191,79
20170806201,80
20170806211,79
20170806221,77
20170806231,73
20170807001,66
20170807011,58
20170807021,50
20170807031,43
20170807041,39
20170807051,39
20170807061,41
20170807071,47
20170807081,58
20170807091,71
20170807101,85
20170807111,95
20170807121,101
20170807131,100
20170807141,97
20170807151,96
20170807161,97
20170807171,101
20170807181,105
20170807191,108
20170807201,108
20170807211,106
20170807221,102
20170807231,97
20170808001,89
20170808011,79
20170808021,70
20170808031,62
20170808041,57
20170808051,55
20170808061,56
20170808071,60
20170808081,69
20170808091,81
20170808101,93
20170808111,103
20170808121,106
20170808131,105
20170808141,101
20170808151,98
20170808161,98
20170808171,101
20170808181,104
20170808191,106
20170808201,105
20170808211,103
20170808221,99
20170808231,92
20170809001,84
20170809011,75
20170809021,65
20170809031,57
20170809041,51
20170809051,49
20170809061,50
20170809071,55
20170809081,64
20170809091,76
20170809101,89
20170809111,99
20170809121,103
20170809131,102
20170809141,98
20170809151,96
20170809161,96
20170809171,99
20170809181,103
20170809191,105
20170809201,105
20170809211,103
20170809221,99
20170809231,93
20170810001,85
20170810011,75
20170810021,66
20170810031,58
20170810041,53
20170810051,50
20170810061,52
20170810071,57
20170810081,65
20170810091,77
20170810101,90
20170810111,100
20170810121,103
20170810131,102
20170810141,98
20170810151,96
20170810161,96
20170810171,99
20170810181,102
20170810191,104
20170810201,104
20170810211,101
20170810221,97
20170810231,91
20170811001,83
20170811011,73
20170811021,63
20170811031,54
20170811041,49
20170811051,47
20170811061,47
20170811071,52
20170811081,61
20170811091,72
20170811101,85
20170811111,94
20170811121,97
20170811131,95
20170811141,91
20170811151,88
20170811161,88
20170811171,90
20170811181,93
20170811191,94
20170811201,93
20170811211,90
20170811221,85
20170811231,79
20170812001,70
20170812011,59
20170812021,48
20170812031,39
20170812041,33
20170812051,30
20170812061,30
20170812071,34
20170812081,42
20170812091,53
20170812101,64
20170812111,73
20170812121,76
20170812131,73
20170812141,69
20170812151,65
20170812161,65
20170812171,67
20170812181,70
20170812191,71
20170812201,70
20170812211,67
20170812221,62
20170812231,56
20170813001,47
20170813011,37
20170813021,27
20170813031,19
20170813041,14
20170813051,12
20170813061,13
20170813071,19
20170813081,28
20170813091,41
20170813101,54
20170813111,64
20170813121,69
20170813131,68
20170813141,66
20170813151,64
20170813161,66
20170813171,70
20170813181,75
20170813191,78
20170813201,79
20170813211,78
20170813221,76
20170813231,71
20170814001,64
20170814011,56
20170814021,48
20170814031,41
20170814041,38
20170814051,37
20170814061,39
20170814071,46
20170814081,56
20170814091,69
20170814101,83
20170814111,94
20170814121,99
20170814131,99
20170814141,96
20170814151,94
20170814161,96
20170814171,100
20170814181,104
20170814191,106
20170814201,106
20170814211,105
20170814221,101
20170814231,95
20170815001,87
20170815011,78
20170815021,68
20170815031,60
20170815041,55
20170815051,53
20170815061,54
20170815071,59
20170815081,67
20170815091,79
20170815101,92
20170815111,101
20170815121,105
20170815131,103
20170815141,99
20170815151,96
20170815161,97
20170815171,99
20170815181,103
20170815191,104
20170815201,104
20170815211,101
20170815221,97
20170815231,91
20170816001,83
20170816011,73
20170816021,63
20170816031,55
20170816041,49
20170816051,47
20170816061,48
20170816071,53
20170816081,62
20170816091,75
20170816101,87
20170816111,97
20170816121,101
20170816131,100
20170816141,96
20170816151,94
20170816161,95
20170816171,98
20170816181,101
20170816191,103
20170816201,103
20170816211,101
20170816221,97
20170816231,91
20170817001,83
20170817011,73
20170817021,64
20170817031,56
20170817041,50
20170817051,48
20170817061,50
20170817071,54
20170817081,63
20170817091,76
20170817101,88
20170817111,98
20170817121,102
20170817131,100
20170817141,97
20170817151,94
20170817161,94
20170817171,97
20170817181,101
20170817191,102
20170817201,102
20170817211,99
20170817221,95
20170817231,89
20170818001,81
20170818011,71
20170818021,61
20170818031,52
20170818041,47
20170818051,44
20170818061,45
20170818071,50
20170818081,58
20170818091,70
20170818101,83
20170818111,92
20170818121,95
20170818131,94
20170818141,89
20170818151,86
20170818161,86
20170818171,88
20170818181,91
20170818191,92
20170818201,91
20170818211,88
20170818221,83
20170818231,77
20170819001,67
20170819011,57
20170819021,46
20170819031,37
20170819041,31
20170819051,27
20170819061,28
20170819071,31
20170819081,39
20170819091,50
20170819101,62
20170819111,71
20170819121,74
20170819131,71
20170819141,67
20170819151,63
20170819161,63
20170819171,65
20170819181,67
20170819191,69
20170819201,68
20170819211,65
20170819221,60
20170819231,54
20170820001,45
20170820011,35
20170820021,25
20170820031,17
20170820041,12
20170820051,10
20170820061,11
20170820071,16
20170820081,26
20170820091,38
20170820101,52
20170820111,62
20170820121,67
20170820131,66
20170820141,64
20170820151,62
20170820161,64
20170820171,68
20170820181,73
20170820191,76
20170820201,77
20170820211,76
20170820221,73
20170820231,69
20170821001,62
20170821011,54
20170821021,46
20170821031,39
20170821041,35
20170821051,35
20170821061,37
20170821071,43
20170821081,54
20170821091,67
20170821101,81
20170821111,92
20170821121,97
20170821131,97
20170821141,94
20170821151,93
20170821161,94
20170821171,98
20170821181,102
20170821191,104
20170821201,105
20170821211,103
20170821221,99
20170821231,93
20170822001,86
20170822011,76
20170822021,66
20170822031,58
20170822041,53
20170822051,51
20170822061,52
20170822071,56
20170822081,65
20170822091,77
20170822101,90
20170822111,99
20170822121,103
20170822131,102
20170822141,97
20170822151,95
20170822161,95
20170822171,98
20170822181,101
20170822191,103
20170822201,102
20170822211,99
20170822221,95
20170822231,89
20170823001,81
20170823011,71
20170823021,61
20170823031,53
20170823041,47
20170823051,45
20170823061,46
20170823071,51
20170823081,60
20170823091,73
20170823101,86
20170823111,95
20170823121,100
20170823131,98
20170823141,95
20170823151,92
20170823161,93
20170823171,96
20170823181,100
20170823191,102
20170823201,102
20170823211,99
20170823221,95
20170823231,90
20170824001,81
20170824011,72
20170824021,62
20170824031,54
20170824041,49
20170824051,46
20170824061,48
20170824071,53
20170824081,62
20170824091,74
20170824101,87
20170824111,96
20170824121,100
20170824131,99
20170824141,95
20170824151,92
20170824161,93
20170824171,96
20170824181,99
20170824191,101
20170824201,100
20170824211,98
20170824221,94
20170824231,88
20170825001,79
20170825011,69
20170825021,59
20170825031,51
20170825041,45
20170825051,43
20170825061,44
20170825071,48
20170825081,57
20170825091,69
20170825101,81
20170825111,91
20170825121,94
20170825131,92
20170825141,88
20170825151,85
20170825161,85
20170825171,87
20170825181,90
20170825191,91
20170825201,90
20170825211,87
20170825221,82
20170825231,75
20170826001,66
20170826011,55
20170826021,44
20170826031,35
20170826041,29
20170826051,26
20170826061,26
20170826071,30
20170826081,38
20170826091,49
20170826101,61
20170826111,70
20170826121,73
20170826131,70
20170826141,65
20170826151,62
20170826161,61
20170826171,64
20170826181,66
20170826191,68
20170826201,66
20170826211,64
20170826221,59
20170826231,52
20170827001,44
20170827011,34
20170827021,24
20170827031,15
20170827041,10
20170827051,8
20170827061,9
20170827071,15
20170827081,24
20170827091,37
20170827101,51
20170827111,61
20170827121,66
20170827131,66
20170827141,63
20170827151,61
20170827161,63
20170827171,67
20170827181,72
20170827191,75
20170827201,76
20170827211,75
20170827221,73
20170827231,68
20170828001,62
20170828011,53
20170828021,45
20170828031,38
20170828041,34
20170828051,34
20170828061,36
20170828071,43
20170828081,53
20170828091,67
20170828101,81
20170828111,92
20170828121,97
20170828131,97
20170828141,94
20170828151,92
20170828161,94
20170828171,98
20170828181,102
20170828191,104
20170828201,105
20170828211,103
20170828221,99
20170828231,93
20170829001,85
20170829011,76
20170829021,66
20170829031,58
20170829041,52
20170829051,50
20170829061,51
20170829071,56
20170829081,65
20170829091,77
20170829101,90
20170829111,100
20170829121,103
20170829131,102
20170829141,98
20170829151,95
20170829161,95
20170829171,98
20170829181,101
20170829191,103
20170829201,102
20170829211,100
20170829221,96
20170829231,89
20170830001,81
20170830011,71
20170830021,61
20170830031,53
20170830041,47
20170830051,45
20170830061,46
20170830071,52
20170830081,61
20170830091,73
20170830101,86
20170830111,96
20170830121,100
20170830131,99
20170830141,95
20170830151,93
20170830161,94
20170830171,97
20170830181,101
20170830191,103
20170830201,102
20170830211,100
20170830221,96
20170830231,90
20170831001,82
20170831011,72
20170831021,63
20170831031,54
20170831041,49
20170831051,47
20170831061,48
20170831071,53
20170831081,62
20170831091,75
20170831101,88
20170831111,97
20170831121,102
20170831131,100
20170831141,96
20170831151,94
20170831161,94
20170831171,97
20170831181,100
20170831191,102
20170831201,102
20170831211,99
20170831221,95
20170831231,89
20170901001,80
20170901011,70
20170901021,60
20170901031,52
20170901041,46
20170901051,44
20170901061,45
20170901071,49
20170901081,58
20170901091,70
20170901101,83
20170901111,92
20170901121,96
20170901131,94
20170901141,90
20170901151,86
20170901161,86
20170901171,89
20170901181,92
20170901191,93
20170901201,92
20170901211,89
20170901221,84
20170901231,77
20170902001,68
20170902011,57
20170902021,46
20170902031,37
20170902041,30
20170902051,27
20170902061,27
20170902071,31
20170902081,39
20170902091,51
20170902101,63
20170902111,71
20170902121,75
20170902131,72
20170902141,67
20170902151,64
20170902161,63
20170902171,66
20170902181,68
20170902191,70
20170902201,69
20170902211,66
20170902221,61
20170902231,55
20170903001,46
20170903011,36
20170903021,26
20170903031,17
20170903041,12
20170903051,10
20170903061,11
20170903071,17
20170903081,26
20170903091,39
20170903101,53
20170903111,63
20170903121,68
20170903131,68
20170903141,65
20170903151,64
20170903161,65
20170903171,70
20170903181,75
20170903191,78
20170903201,79
20170903211,78
20170903221,76
20170903231,71
20170904001,64
20170904011,56
20170904021,47
20170904031,41
20170904041,37
20170904051,36
20170904061,39
20170904071,45
20170904081,56
20170904091,70
20170904101,84
20170904111,95
20170904121,100
20170904131,100
20170904141,97
20170904151,96
20170904161,97
20170904171,101
20170904181,105
20170904191,108
20170904201,108
20170904211,106
20170904221,103
20170904231,97
20170905001,89
20170905011,79
20170905021,69
20170905031,61
20170905041,56
20170905051,53
20170905061,55
20170905071,60
20170905081,69
20170905091,81
20170905101,94
20170905111,103
20170905121,107
20170905131,106
20170905141,101
20170905151,99
20170905161,99
20170905171,102
20170905181,105
20170905191,107
20170905201,106
20170905211,104
20170905221,100
20170905231,93
20170906001,85
20170906011,75
20170906021,65
20170906031,56
20170906041,51
20170906051,49
20170906061,50
20170906071,55
20170906081,65
20170906091,77
20170906101,90
20170906111,100
20170906121,105
20170906131,103
20170906141,100
20170906151,97
20170906161,98
20170906171,101
20170906181,105
20170906191,107
20170906201,107
20170906211,105
20170906221,101
20170906231,95
20170907001,87
20170907011,77
20170907021,67
20170907031,59
20170907041,53
20170907051,51
20170907061,52
20170907071,58
20170907081,67
20170907091,79
20170907101,92
20170907111,102
20170907121,106
20170907131,105
20170907141,101
20170907151,98
20170907161,99
20170907171,102
20170907181,105
20170907191,107
20170907201,107
20170907211,104
20170907221,100
20170907231,94
20170908001,85
20170908011,75
20170908021,65
20170908031,56
20170908041,51
20170908051,48
20170908061,49
20170908071,54
20170908081,63
20170908091,75
20170908101,88
20170908111,97
20170908121,101
20170908131,99
20170908141,95
20170908151,91
20170908161,91
20170908171,94
20170908181,97
20170908191,98
20170908201,97
20170908211,94
20170908221,89
20170908231,82
20170909001,73
20170909011,62
20170909021,51
20170909031,42
20170909041,35
20170909051,32
20170909061,32
20170909071,36
20170909081,44
20170909091,56
20170909101,68
20170909111,77
20170909121,80
20170909131,77
20170909141,73
20170909151,69
20170909161,69
20170909171,71
20170909181,74
20170909191,75
20170909201,74
20170909211,71
20170909221,66
20170909231,60
20170910001,51
20170910011,41
20170910021,31
20170910031,22
20170910041,17
20170910051,15
20170910061,16
20170910071,22
20170910081,31
20170910091,44
20170910101,58
20170910111,69
20170910121,74
20170910131,74
20170910141,71
20170910151,69
20170910161,71
20170910171,75
20170910181,80
20170910191,84
20170910201,85
20170910211,84
20170910221,81
20170910231,77
20170911001,70
20170911011,61
20170911021,53
20170911031,46
20170911041,42
20170911051,42
20170911061,44
20170911071,51
20170911081,62
20170911091,75
20170911101,90
20170911111,101
20170911121,106
20170911131,106
20170911141,103
20170911151,102
20170911161,103
20170911171,107
20170911181,111
20170911191,114
20170911201,114
20170911211,112
20170911221,109
20170911231,103
20170912001,95
20170912011,85
20170912021,75
20170912031,67
20170912041,61
20170912051,59
20170912061,60
20170912071,65
20170912081,74
20170912091,87
20170912101,100
20170912111,109
20170912121,113
20170912131,112
20170912141,108
20170912151,105
20170912161,105
20170912171,108
20170912181,111
20170912191,113
20170912201,113
20170912211,110
20170912221,106
20170912231,99
20170913001,91
20170913011,81
20170913021,71
20170913031,62
20170913041,57
20170913051,55
20170913061,56
20170913071,61
20170913081,70
20170913091,83
20170913101,96
20170913111,106
20170913121,111
20170913131,110
20170913141,106
20170913151,103
20170913161,104
20170913171,107
20170913181,111
20170913191,113
20170913201,113
20170913211,111
20170913221,107
20170913231,101
20170914001,93
20170914011,83
20170914021,73
20170914031,64
20170914041,59
20170914051,57
20170914061,58
20170914071,63
20170914081,73
20170914091,85
20170914101,98
20170914111,108
20170914121,112
20170914131,111
20170914141,107
20170914151,104
20170914161,105
20170914171,108
20170914181,111
20170914191,113
20170914201,113
20170914211,110
20170914221,106
20170914231,100
20170915001,91
20170915011,81
20170915021,71
20170915031,62
20170915041,56
20170915051,54
20170915061,55
20170915071,60
20170915081,69
20170915091,81
20170915101,94
20170915111,103
20170915121,107
20170915131,105
20170915141,101
20170915151,97
20170915161,97
20170915171,100
20170915181,103
20170915191,104
20170915201,103
20170915211,100
20170915221,95
20170915231,88
20170916001,79
20170916011,68
20170916021,56
20170916031,47
20170916041,41
20170916051,37
20170916061,38
20170916071,42
20170916081,50
20170916091,61
20170916101,73
20170916111,82
20170916121,85
20170916131,83
20170916141,78
20170916151,75
20170916161,74
20170916171,77
20170916181,79
20170916191,81
20170916201,79
20170916211,76
20170916221,72
20170916231,65
20170917001,56
20170917011,46
20170917021,36
20170917031,27
20170917041,22
20170917051,20
20170917061,21
20170917071,27
20170917081,36
20170917091,50
20170917101,64
20170917111,74
20170917121,79
20170917131,79
20170917141,76
20170917151,74
20170917161,76
20170917171,81
20170917181,86
20170917191,89
20170917201,90
20170917211,89
20170917221,87
20170917231,82
20170918001,75
20170918011,66
20170918021,58
20170918031,51
20170918041,47
20170918051,46
20170918061,49
20170918071,56
20170918081,66
20170918091,81
20170918101,95
20170918111,106
20170918121,112
20170918131,111
20170918141,109
20170918151,107
20170918161,108
20170918171,112
20170918181,117
20170918191,119
20170918201,119
20170918211,118
20170918221,114
20170918231,108
20170919001,100
20170919011,90
20170919021,80
20170919031,71
20170919041,66
20170919051,64
20170919061,65
20170919071,70
20170919081,79
20170919091,92
20170919101,105
20170919111,114
20170919121,118
20170919131,117
20170919141,112
20170919151,109
20170919161,110
20170919171,113
20170919181,116
20170919191,118
20170919201,117
20170919211,115
20170919221,110
20170919231,104
20170920001,95
20170920011,85
20170920021,75
20170920031,67
20170920041,61
20170920051,59
20170920061,60
20170920071,65
20170920081,75
20170920091,87
20170920101,101
20170920111,111
20170920121,115
20170920131,114
20170920141,110
20170920151,108
20170920161,108
20170920171,112
20170920181,115
20170920191,118
20170920201,117
20170920211,115
20170920221,111
20170920231,105
20170921001,97
20170921011,87
20170921021,77
20170921031,68
20170921041,63
20170921051,61
20170921061,62
20170921071,67
20170921081,76
20170921091,89
20170921101,102
20170921111,112
20170921121,116
20170921131,115
20170921141,111
20170921151,108
20170921161,109
20170921171,112
20170921181,115
20170921191,117
20170921201,117
20170921211,114
20170921221,110
20170921231,103
20170922001,95
20170922011,84
20170922021,74
20170922031,65
20170922041,59
