ID,Vehicles
20170707181,85.24474700533894
20170707191,85.93252440445077
20170707201,85.31536275304137
20170707211,83.57085202744975
20170707221,80.82658987852106
20170707231,76.91537480104007
20170708001,71.6960278415525
20170708011,65.52173293917488
20170708021,59.29544671124795
20170708031,54.02272870107882
20170708041,50.323145148804144
20170708051,48.390966005907906
20170708061,48.37172481736281
20170708071,50.61668633160972
20170708081,55.36827147534635
20170708091,62.071959975176014
20170708101,69.04940280616411
20170708111,74.09215632206845
20170708121,75.72499556844727
20170708131,74.18594653492052
20170708141,71.28131652020778
20170708151,69.16178591449187
20170708161,68.95266185867219
20170708171,70.25957986579436
20170708181,71.79362741645944
20170708191,72.43893513615026
20170708201,71.84135518964973
20170708211,70.18167177736146
20170708221,67.59023894120779
20170708231,63.902130159359714
20170709001,58.977920715042785
20170709011,53.17199347201726
20170709021,47.3879193545158
20170709031,42.631263979040284
20170709041,39.52097386414464
20170709051,38.25006224110398
20170709061,38.96216431596777
20170709071,42.00600699423015
20170709081,47.62084278316408
20170709091,55.24836815082466
20170709101,63.2058584314815
20170709111,69.27993098179597
20170709121,71.98989383974255
20170709131,71.56781932898019
20170709141,69.81362139968182
20170709151,68.87119955024812
20170709161,69.8587492736725
20170709171,72.37452453899823
20170709181,75.12202569276766
20170709191,76.97765772021432
20170709201,77.5794777950895
20170709211,77.10047627216917
20170709221,75.6632855749787
20170709231,73.09540069752927
20170710001,69.25003154155067
20170710011,64.47447696203912
20170710021,59.66557107896074
20170710031,55.822552592114306
20170710041,53.558509830493406
20170710051,53.06112092985977
20170710061,54.469258388839584
20170710071,58.12750248023038
20170710081,64.27161275751571
20170710091,72.34047752788067
20170710101,80.64927304703237
20170710111,86.98324388177146
20170710121,89.86106151294548
20170710131,89.51490052337323
20170710141,87.74551114769181
20170710151,86.69835109503495
20170710161,87.49387673796744
20170710171,89.73327940664726
20170710181,92.12364048086383
20170710191,93.54555059670372
20170710201,93.64181234873186
20170710211,92.59067114998416
20170710221,90.52046927444158
20170710231,87.26480741952595
20170711001,82.68333467159725
20170711011,77.13005744801461
20170711021,71.508718698448
20170711031,66.8255988396484
20170711041,63.70089191987692
20170711051,62.329377148533865
20170711061,62.85695579333802
20170711071,65.63509864968688
20170711081,70.90625402355224
20170711091,78.11573676966904
20170711101,85.58483077220635
20170711111,91.10451689022891
20170711121,93.1987839637913
20170711131,92.10466270063296
20170711141,89.62726160611336
20170711151,87.91586820403158
20170711161,88.0942158949951
20170711171,89.76620236970157
20170711181,91.64103337119568
20170711191,92.60083714746328
20170711201,92.28936891893947
20170711211,90.88524989368207
20170711221,88.51663564865571
20170711231,85.01639793850246
20170712001,80.24294047110779
20170712011,74.54853881845575
20170712021,68.83475528126709
20170712031,64.1052796691805
20170712041,60.977348937038045
20170712051,59.642465216649946
20170712061,60.24298162616884
20170712071,63.126600417991206
20170712081,68.53183275125465
20170712091,75.89993997161747
20170712101,83.54808812710655
20170712111,89.26312710172046
20170712121,91.56495134267603
20170712131,90.68658139610076
20170712141,88.42924486602327
20170712151,86.93851951989994
20170712161,87.33463841886885
20170712171,89.21824257689902
20170712181,91.29555458417138
20170712191,92.44601824346847
20170712201,92.31102331544943
20170712211,91.06715974573676
20170712221,88.84089610331233
20170712231,85.4637662704711
20170713001,80.79318497623157
20170713011,75.18078245656656
20170713021,69.52780924972825
20170713031,64.83796233459078
20170713041,61.72878586029624
20170713051,60.39236637204354
20170713061,60.97189232680012
20170713071,63.816122915686904
20170713081,69.164815974954
20170713091,76.46063539116382
20170713101,84.02227027764364
20170713111,89.63817786525374
20170713121,91.82990765545708
20170713131,90.8321466198655
20170713141,88.44776462334333
20170713151,86.82392334035971
20170713161,87.08234906767173
20170713171,88.82505542816823
20170713181,90.75948986053982
20170713191,91.766149353324
20170713201,91.48728488621613
20170713211,90.10013926101476
20170713221,87.73161330355873
20170713231,84.21344466946937
20170714001,79.40301997013147
20170714011,73.65171056752453
20170714021,67.86028303556022
20170714031,63.031735428709695
20170714041,59.782712460749046
20170714051,58.30421930692886
20170714061,58.7382035484857
20170714071,61.43204996139259
20170714081,66.6240375562985
20170714091,73.75527884449157
20170714101,81.14287314959398
20170714111,86.57368539621909
20170714121,88.56770739295473
20170714131,87.35814083685952
20170714141,84.74648064285093
20170714151,82.87866128942655
20170714161,82.87536600241081
20170714171,84.337784200409
20170714181,85.97279054005318
20170714191,86.66059048898418
20170714201,86.0434513857727
20170714211,84.29896320666569
20170714221,81.55472360240788
20170714231,77.64353106798035
20170715001,72.42420664988502
20170715011,66.24993428719932
20170715021,60.02367059717308
20170715031,54.75097512335766
20170715041,51.05141410574994
20170715051,49.11925749572437
20170715061,49.100038838401986
20170715071,51.345022882189895
20170715081,56.09663055348456
20170715091,62.800341579714285
20170715101,69.77780693504529
20170715111,74.82058297373702
20170715121,76.45344474106979
20170715131,74.91441822691134
20170715141,72.00981072984428
20170715151,69.89030264009551
20170715161,69.6812010985486
20170715171,70.98814161815692
20170715181,72.5222116796835
20170715191,73.16754190856268
20170715201,72.56998446947766
20170715211,70.91032356292897
20170715221,68.3189132308305
20170715231,64.63082695137352
20170716001,59.70664000764812
20170716011,53.90073526354391
20170716021,48.116683643395476
20170716031,43.36005076346022
20170716041,40.24978314240296
20170716051,38.9788940115019
20170716061,39.691018576910785
20170716071,42.73488374387394
20170716081,48.34974201987415
20170716091,55.977289872892385
20170716101,63.934802637181065
20170716111,70.00889766940433
20170716121,72.71888300755164
20170716131,72.29683097529987
20170716141,70.54265552288501
20170716151,69.60025614851818
20170716161,70.58782834538508
20170716171,73.1036260823565
20170716181,75.85114970622351
20170716191,77.70680420195005
20170716201,78.30864674344947
20170716211,77.82966768544584
20170716221,76.39249945142072
20170716231,73.824637035401
20170717001,69.97929033951564
20170717011,65.20375821776928
20170717021,60.39487479101141
20170717031,56.55187875877827
20170717041,54.28785845020743
20170717051,53.79049200074081
20170717061,55.19865190925874
20170717071,58.85691844849267
20170717081,65.0010511719088
20170717091,73.06993838668848
20170717101,81.37875634843631
20170717111,87.712749624198
20170717121,90.59058969462646
20170717131,90.24445114259564
20170717141,88.47508420274038
20170717151,87.42794658424626
20170717161,88.223494659634
20170717171,90.46291975896993
20170717181,92.85330326220557
20170717191,94.2752358053934
20170717201,94.37151998297865
20170717211,93.32040120808595
20170717221,91.2502217547008
20170717231,87.99458232026214
20170718001,83.41313199100387
20170718011,77.85987718440809
20170718021,72.23856085024495
20170718031,67.555463405023
20170718041,64.43077889711421
20170718051,63.05928653585822
20170718061,63.58688758918146
20170718071,66.36505285231247
20170718081,71.63623063119832
20170718091,78.84573578027317
20170718101,86.31485218474496
20170718111,91.83456070261126
20170718121,93.92885017429437
20170718131,92.83475130759257
20170718141,90.35737260784155
20170718151,88.64600159871365
20170718161,88.82437168097046
20170718171,90.49638054525573
20170718181,92.37123393459035
20170718191,93.3310600969651
20170718201,93.01961425289048
20170718211,91.61551761035116
20170718221,89.24692574627835
20170718231,85.74671041532477
20170719001,80.97327532547902
20170719011,75.27889604864907
20170719021,69.56513488554128
20170719031,64.83568164578095
20170719041,61.70777328435431
20170719051,60.372911932841895
20170719061,60.97345070958314
20170719071,63.85709186691994
20170719081,69.26234656398516
20170719091,76.63047614640628
20170719101,84.27864666220808
20170719111,89.99370799537235
20170719121,92.29555459319444
20170719131,91.41720700175168
20170719141,89.15989282517181
20170719151,87.66918983071066
20170719161,88.06533107968627
20170719171,89.94895758587393
20170719181,92.02629193966133
20170719191,93.1767779438454
20170719201,93.04180535889945
20170719211,91.7979641305289
20170719221,89.57172282773584
20170719231,86.19461533281456
20170720001,81.5240563747097
20170720011,75.911676189862
20170720021,70.2587253154403
20170720031,65.56890073128774
20170720041,62.45974658624992
20170720051,61.12334942553596
20170720061,61.702897706119366
20170720071,64.54715061911851
20170720081,69.89586600072431
20170720091,77.19170773763025
20170720101,84.75336494300213
20170720111,90.3692948477603
20170720121,92.56104695337172
20170720131,91.56330823147184
20170720141,89.17894854702809
20170720151,87.55512957424884
20170720161,87.81357761002933
20170720171,89.55630627737135
20170720181,91.49076301479536
20170720191,92.49744481088554
20170720201,92.21860264534895
20170720211,90.8314793201043
20170720221,88.46297566075907
20170720231,84.94482932299614
20170721001,80.13442691833708
20170721011,74.38313980866923
20170721021,68.59173456789938
20170721031,63.76320925050078
20170721041,60.51420857031583
20170721051,59.035737702539535
20170721061,59.46974422813891
20170721071,62.16361292374264
20170721081,67.35562279945455
20170721091,74.48688636671953
20170721101,81.8745029488274
20170721111,87.30533747129277
20170721121,89.29938174192132
20170721131,88.08983745786736
20170721141,85.47819953422766
20170721151,83.61040244946521
20170721161,83.60712942937762
20170721171,85.06956989246629
20170721181,86.70459849555142
20170721191,87.39242070621903
20170721201,86.77530386293904
20170721211,85.03083794202914
20170721221,82.28662059424447
20170721231,78.37545031456216
20170722001,73.15614814947487
20170722011,66.9818980379435
20170722021,60.75565659756576
20170722031,55.48298337151164
20170722041,51.78344459992395
20170722051,49.851310234157836
20170722061,49.8321138194007
20170722071,52.07712010402624
20170722081,56.82875001436045
20170722091,63.53248327789358
20170722101,70.50997086889984
20170722111,75.55276914120819
20170722121,77.18565314079882
20170722131,75.6466488569778
20170722141,72.74206358864261
20170722151,70.62257772576335
20170722161,70.41349840924566
20170722171,71.72046115228396
20170722181,73.2545534354423
20170722191,73.8999058841923
20170722201,73.30237066324506
20170722211,71.64273197320036
20170722221,69.05134385574118
20170722231,65.36327978911604
20170723001,60.43911505657216
20170723011,54.63323252189652
20170723021,48.84920310941075
20170723031,44.092592435389605
20170723041,40.982347018498714
20170723051,39.71148009014062
20170723061,40.42362685614122
20170723071,43.46751422206924
20170723081,49.082394695288116
20170723091,56.70996474376314
20170723101,64.66749970173676
20170723111,70.74161692583714
20170723121,73.4516244542193
20170723131,73.02959461042983
20170723141,71.27544134463737
20170723151,70.33306415523782
20170723161,71.32065853532502
20170723171,73.83647845376214
20170723181,76.58402425722258
20170723191,78.43970093093702
20170723201,79.041565648593
20170723211,78.56260876504803
20170723221,77.12546270371017
20170723231,74.557622458604
20170724001,70.71229793191392
20170724011,65.93678797747874
20170724021,61.12792671644667
20170724031,57.28495284821675
20170724041,55.02095470180137
20170724051,54.52361041274589
20170724061,55.9317924799367
20170724071,59.59008117582981
20170724081,65.73423605463555
20170724091,73.80314542278575
20170724101,82.11198553627224
20170724111,88.44600096186007
20170724121,91.3238631803846
20170724131,90.97774677470737
20170724141,89.20840197958609
20170724151,88.16128650390777
20170724161,88.95685672034932
20170724171,91.19630395910323
20170724181,93.58670959992065
20170724191,95.00866427891745
20170724201,95.10497059053318
20170724211,94.0538739479426
20170724221,91.98371662520887
20170724231,88.72809931949206
20170725001,84.14667111728602
20170725011,78.59343843597662
20170725021,72.97214422532919
20170725031,68.2890689018543
20170725041,65.1644065139317
20170725051,63.792936271035714
20170725061,64.32055944082902
20170725071,67.09874681860981
20170725081,72.36994671047874
20170725091,79.57947397076367
20170725101,87.04861248466061
20170725111,92.56834311015912
20170725121,94.66265468772421
20170725131,93.5685779252562
20170725141,91.09122132778097
20170725151,89.37987241929645
20170725161,89.55826460042105
20170725171,91.23029556182864
20170725181,93.10517104640094
20170725191,94.06501930238635
20170725201,93.75359555011096
20170725211,92.34952099759268
20170725221,89.98095122179075
20170725231,86.48075797734401
20170726001,81.70734497225163
20170726011,76.01298777840262
20170726021,70.29924869640567
20170726031,65.5698175361768
20170726041,62.44193125241158
20170726051,61.107091976811816
20170726061,61.70765282770522
20170726071,64.59131605744011
20170726081,69.99659282505651
20170726091,77.36474447628858
20170726101,85.01293705917031
20170726111,90.72802045768906
20170726121,93.02988911900896
20170726131,92.15156358930837
20170726141,89.89427147272478
20170726151,88.40359053651717
20170726161,88.79975384189576
20170726171,90.68340240281051
20170726181,92.76075880954298
20170726191,93.91126686484431
20170726201,93.77631632924387
20170726211,92.53249714847574
20170726221,90.30627789149065
20170726231,86.92919244065308
20170727001,82.2586555248272
20170727011,76.64629738049685
20170727021,70.99336854481507
20170727031,66.3035659976152
20170727041,63.19443388775606
20170727051,61.85805876056315
20170727061,62.4376290727839
20170727071,65.2819040156112
20170727081,70.6306414253114
20170727091,77.92650518855284
20170727101,85.4881844184623
20170727111,91.10413634596304
20170727121,93.2959104726106
20170727131,92.29819376995118
20170727141,89.91385610283764
20170727151,88.29005914574981
20170727161,88.54852919544872
20170727171,90.29127987492976
20170727181,92.22575862268363
20170727191,93.23246242730337
20170727201,92.95364226860056
20170727211,91.56654094827766
20170727221,89.19805929215914
20170727231,85.67993495585378
20170728001,80.86955455087909
20170728011,75.11828943910992
20170728021,69.32690619473783
20170728031,64.49840287136169
20170728041,61.24942418373487
20170728051,59.77097530671661
20170728061,60.20500382132043
20170728071,62.89889450416163
20170728081,68.09092636525271
20170728091,75.22221191613959
20170728101,82.60985048012532
20170728111,88.04070698274043
20170728121,90.03477323163924
20170728131,88.82525092416594
20170728141,86.21363497522462
20170728151,84.34585986344221
20170728161,84.3426088144812
20170728171,85.80507124702069
20170728181,87.44012181770478
20170728191,88.12796599417234
20170728201,87.51087111490607
20170728211,85.76642715623547
20170728221,83.02223176892039
20170728231,79.1110834479655
20170729001,73.89180323971641
20170729011,67.71757508337517
20170729021,61.49135559629198
20170729031,56.21870432176807
20170729041,52.51918749992356
20170729051,50.58707508222672
20170729061,50.56790061364501
20170729071,52.8129288426239
20170729081,57.564580695576055
20170729091,64.2683358999436
20170729101,71.24584542997329
20170729111,76.28866563952212
20170729121,77.92157157461304
20170729131,76.38258922447983
20170729141,73.47802588789231
20170729151,71.3585619551252
20170729161,71.14950456693352
20170729171,72.45648923649493
20170729181,73.99060344434923
20170729191,74.63597781602338
20170729201,74.03846451625344
20170729211,72.37884774546905
20170729221,69.78748154567529
20170729231,66.09943939472583
20170730001,61.175296576168414
20170730011,55.36943595368069
20170730021,49.585428451512136
20170730031,44.82883968614293
20170730041,41.71861617611876
20170730051,40.44777115269962
20170730061,41.15993982192994
20170730071,44.20384908930774
20170730081,49.81875146217142
20170730091,57.44634340839103
20170730101,65.40390026241408
20170730111,71.47803938083682
20170730121,74.18806880163824
20170730131,73.76606084848619
20170730141,72.01192947155904
20170730151,71.06957416924789
20170730161,72.05719043455977
20170730171,74.57303223643278
20170730181,77.32059992167376
20170730191,79.17629847524474
20170730201,79.77818507092745
20170730211,79.29925006365158
20170730221,77.86212587680018
20170730231,75.29430750461177
20170731001,71.44900484856699
20170731011,66.67351676331549
20170731021,61.86467736957229
20170731031,58.02172536702033
20170731041,55.75774908408832
20170731051,55.26042665701784
20170731061,56.66863058429593
20170731071,60.32694113840862
20170731081,66.47111787372273
20170731091,74.54004909658163
20170731101,82.84891106295288
20170731111,89.18294833963394
20170731121,92.06083240741496
20170731131,91.71473784930947
20170731141,89.94541489977235
20170731151,88.89832126799905
20170731161,89.69391332654641
20170731171,91.93338240556754
20170731181,94.32380988485295
20170731191,95.74578640049937
20170731201,95.84211454704844
20170731211,94.79103973754775
20170731221,92.72090424596139
20170731231,89.46530876972125
20170801001,84.88390239517967
20170801011,79.33069153972296
20170801021,73.70941915303986
20170801031,69.02636565185536
20170801041,65.90172508442487
20170801051,64.53027666005818
20170801061,65.05792164668146
20170801071,67.83613083949929
20170801081,73.1073525442832
20170801091,80.31690161620153
20170801101,87.78606193969736
20170801111,93.30581437302365
20170801121,95.40014775652821
20170801131,94.30609279820503
20170801141,91.82875800309276
20170801151,90.1174308951771
20170801161,90.29584487507223
20170801171,91.96789763331766
20170801181,93.84279491310505
20170801191,94.80266496237152
20170801201,94.49126300157054
20170801211,93.08721023872685
20170801221,90.71866225080379
20170801231,87.21849079244312
20170802001,82.44509957154284
20170802011,76.75076416010447
20170802021,71.03704685885819
20170802031,66.30763747743681
20170802041,63.179772970665894
20170802051,61.844955470237444
20170802061,62.44553809459708
20170802071,65.32922309585821
20170802081,70.73452163325476
20170802091,78.10269505244317
20170802101,85.7509094014442
20170802111,91.4660145642579
20170802121,93.76790498804306
20170802131,92.88960121900638
20170802141,90.63233086137369
20170802151,89.1416716821656
20170802161,89.53785674280702
20170802171,91.42152705715489
20170802181,93.49890521548556
20170802191,94.6494350205536
20170802201,94.51450623296239
20170802211,93.27070879837815
20170802221,91.04451128571438
20170802231,87.66744757732567
20170803001,82.99693240255046
20170803011,77.38459599677687
20170803021,71.7316888981523
20170803031,67.04190808618058
20170803041,63.932797709886316
20170803051,62.59644431416322
20170803061,63.17603635618712
20170803071,66.02033302701166
20170803081,71.36909216289115
20170803091,78.66497765047833
20170803101,86.22667860282921
20170803111,91.84265225105494
20170803121,94.03444809654191
20170803131,93.03675311091087
20170803141,90.65243715903165
20170803151,89.02866191537075
20170803161,89.28715367667786
20170803171,91.02992606582856
20170803181,92.96442652153223
20170803191,93.97115203232036
20170803201,93.69235357788507
20170803211,92.3052739600164
20170803221,89.93681400454338
20170803231,86.41871136709337
20170804001,81.60835265905109
20170804011,75.85710924241992
20170804021,70.06574769148708
20170804031,65.23726605961939
20170804041,61.98830906167491
20170804051,60.50988187248001
20170804061,60.943932073183205
20170804071,63.63784444027537
20170804081,68.82989798378723
20170804091,75.96120521493097
20170804101,83.34886545798882
20170804111,88.77974363748795
20170804121,90.7738315614384
20170804131,89.56433092717987
20170804141,86.95273664973077
20170804151,85.0849832075017
20170804161,85.0817538263343
20170804171,86.54423792482889
20170804181,88.17931015961871
20170804191,88.86717599834768
20170804201,88.2501027795934
20170804211,86.50568047957441
20170804221,83.76150674903538
20170804231,79.85038008295719
20170805001,74.63112152785416
20170805011,68.45691502282138
20170805021,62.23071718520417
20170805031,56.95808755828946
20170805041,53.258592382316294
20170805051,51.32650160852846
20170805061,51.307348782102196
20170805071,53.55239865141757
20170805081,58.30407214290322
20170805091,65.00784898392885
20170805101,71.98538014876002
20170805111,77.02822199122441
20170805121,78.66114955742415
20170805131,77.12218883657945
20170805141,74.21764712755294
20170805151,72.09820482036436
20170805161,71.88916905600306
20170805171,73.19617534745458
20170805181,74.73031117547032
20170805191,75.375707165487
20170805201,74.77821548216698
20170805211,73.11862032599176
20170805221,70.52727573897808
20170805231,66.83925519899222
20170806001,61.91513398950992
20170806011,56.10929497466776
20170806021,50.32530907761973
20170806031,45.56874191584009
20170806041,42.45854000756652
20170806051,41.18771658406199
20170806061,41.89990685138909
20170806071,44.94383771505457
20170806081,50.55876168228677
20170806091,58.18637522115116
20170806101,66.14395366589393
20170806111,72.2181143731732
20170806121,74.92816538098765
20170806131,74.50617901302144
20170806141,72.75206921953922
20170806151,71.80973549870444
20170806161,72.7973733437171
20170806171,75.31323672342477
20170806181,78.06082598465592
20170806191,79.91654611235961
20170806201,80.5184542804128
20170806211,80.03954084363293
20170806221,78.60243822538898
20170806231,76.03464141992391
20170807001,72.18936032883283
20170807011,67.41389380668423
20170807021,62.60507597446937
20170807031,58.76214553098701
20170807041,56.49819080565741
20170807051,56.000889934246885
20170807061,57.40911541522131
20170807071,61.06744752160677
20170807081,67.21164580713436
20170807091,75.28059857834059
20170807101,83.58948209083258
20170807111,89.92354091246534
20170807121,92.80144652308391
20170807131,92.45537350584202
20170807141,90.68607209537987
20170807151,89.63900000088054
20170807161,90.4346135948573
20170807171,92.67410420737694
20170807181,95.06455321838256
20170807191,96.48655126393385
20170807201,96.58290093847395
20170807211,95.53184765511794
20170807221,93.4617336878416
20170807231,90.20615973406248
20170808001,85.62477488009186
20170808011,80.07158554336105
20170808021,74.45033467366495
20170808031,69.76730268752642
20170808041,66.64268363329
20170808051,65.27125672028029
20170808061,65.79892321641861
20170808071,68.57715391691323
20170808081,73.84839712747919
20170808091,81.05796770341085
20170808101,88.52714952899048
20170808111,94.04692346231707
20170808121,96.14127834438854
20170808131,95.0472448825787
20170808141,92.56993158223233
20170808151,90.85862596712815
20170808161,91.03706143790266
20170808171,92.70913568533928
20170808181,94.58405445238063
20170808191,95.54394598703072
20170808201,95.2325655097557
20170808211,93.82853422868463
20170808221,91.46000772057849
20170808231,87.9598577401441
20170809001,83.18648799538245
20170809011,77.49217405821913
20170809021,71.77847822936982
20170809031,67.04909031848905
20170809041,63.92124728040031
20170809051,62.586451246908695
20170809061,63.187055336168
20170809071,66.07076180057591
20170809081,71.4760817992623
20170809091,78.84427667786795
20170809101,86.49251248440375
20170809111,92.20763910284383
20170809121,94.50955098049701
20170809131,93.63126866344516
20170809141,91.37401975582151
20170809151,89.88338202487928
20170809161,90.27958853192906
20170809171,92.16328029081109
20170809181,94.24067989170796
20170809191,95.39123113762147
20170809201,95.25632378895213
20170809211,94.0125477914305
20170809221,91.7863717139765
20170809231,88.4093294389461
20170810001,83.73883569567228
20170810011,78.12652071942901
20170810021,72.47363504858524
20170810031,67.7838756627972
20170810041,64.67478671029403
20170810051,63.33845473673254
20170810061,63.91806819906931
20170810071,66.7623862881089
20170810081,72.11116684077508
20170810091,79.40707374304134
20170810101,86.96879610830351
20170810111,92.58479116747885
20170810121,94.77660842203883
20170810131,93.77893484362784
20170810141,91.39464029721873
20170810151,89.7708864570173
20170810161,90.02939961991142
20170810171,91.77219340890812
20170810181,93.7067152625069
20170810191,94.71346216930682
20170810201,94.43468510901366
20170810211,93.04762688342853
20170810221,90.67918831847129
20170810231,87.16110706950033
20170811001,82.3507697481624
20170811011,76.59954771635906
20170811021,70.80820754837279
20170811031,65.9797472975724
20170811041,62.73081167882384
20170811051,61.25240586707324
20170811061,61.68647744323606
20170811071,64.38041118387437
20170811081,69.57248609882994
20170811091,76.70381470012387
20170811101,84.09149631115179
20170811111,89.52239585670387
20170811121,91.51650514487962
20170811131,90.30702587305333
20170811141,87.69545295601417
20170811151,85.82772087242151
20170811161,85.82451284802261
20170811171,87.28701830141975
20170811181,88.92211188910095
20170811191,89.60999907899398
20170811201,88.99294720945285
20170811211,87.24854625678577
20170811221,84.50439387173816
20170811231,80.59328854928032
20170812001,75.37405133593154
20170812011,69.19986617077008
20170812021,62.9736896710504
20170812031,57.70108138031999
20170812041,54.00160753856714
20170812051,52.0695380971611
20170812061,52.050406601224125
20170812071,54.295477799164516
20170812081,59.047172617312484
20170812091,65.7509707831566
20170812101,72.72852327096484
20170812111,77.77138643456317
20170812121,79.40433531993622
20170812131,77.86539591639902
20170812141,74.96087552285488
20170812151,72.84145452928053
20170812161,72.63244007655513
20170812171,73.93946767785138
20170812181,75.47362481379622
20170812191,76.11904210983623
20170812201,75.5215717306451
20170812211,73.86199787676875
20170812221,71.27067459021998
20170812231,67.58267534869591
20170813001,62.65857543584036
20170813011,56.85275771575989
20170813021,51.06879311157875
20170813031,46.31224724077265
20170813041,43.20206662166012
20170813051,41.931264485417756
20170813061,42.643476038071725
20170813071,45.687428185128354
20170813081,51.302373433955296
20170813091,58.930008252516075
20170813101,66.88760797504702
20170813111,72.96178995819467
20170813121,75.67186224007861
20170813131,75.24989714427267
20170813141,73.49580862092776
20170813151,72.55349616848224
20170813161,73.54115528000091
20170813171,76.0570399243419
20170813181,78.8046504482726
20170813191,80.6603918367382
20170813201,81.26232126372244
20170813211,80.78342908397101
20170813221,79.34634772088208
20170813231,76.7785721686622
20170814001,72.93331232896179
20170814011,68.15786705630818
20170814021,63.3490704716382
20170814031,59.506161273920654
20170814041,57.24222779242006
20170814051,56.7449481629335
20170814061,58.153194883957354
20170814071,61.81154822851501
20170814081,67.95576775025205
20170814091,76.02474175540884
20170814101,84.33364650077618
20170814111,90.66772655301837
20170814121,93.5456533922939
20170814131,93.19960160183652
20170814141,91.43032141630364
20170814151,90.38327054483838
20170814161,91.17890535990092
20170814171,93.41841719171153
20170814181,95.80888742003991
20170814191,97.23090668100502
