ID,Vehicles
20170704091,78.43165259948847
20170704101,90.31850574742423
20170704111,99.25731500371906
20170704121,102.85058087166288
20170704131,101.34609719570172
20170704141,97.51858044773226
20170704151,94.79778375277631
20170704161,95.06326866458461
20170704171,97.76299276047494
20170704181,100.83661871528015
20170704191,102.42854012209438
20170704201,101.90018902259766
20170704211,99.52665609793524
20170704221,95.55302099501044
20170704231,89.74813898902111
20170705001,81.88381176507451
20170705011,72.51047343664052
20170705021,63.100427461798304
20170705031,55.34499221284037
20170705041,50.313363659726136
20170705051,48.307787799524235
20170705061,49.446382680620566
20170705071,54.146645165561345
20170705081,62.73578430458461
20170705091,74.39882674115803
20170705101,86.5910400748313
20170705111,95.86336611385595
20170705121,99.80860278816417
20170705131,98.66825279321615
20170705141,95.21407653453346
20170705151,92.8739150958136
20170705161,93.52374635966154
20170705171,96.60522049993996
20170705181,100.05018538293388
20170705191,101.99591661561901
20170705201,101.79873816332422
20170705211,99.73028955618227
20170705221,96.03268861311628
20170705231,90.47176965529833
20170706001,82.8168639352172
20170706011,73.61746079651623
20170706021,64.34661499517904
20170706031,56.69718942497648
20170706041,51.739634127650014
20170706051,49.776946059439545
20170706061,50.92818920517493
20170706071,55.61256897093737
20170706081,64.1592288934275
20170706091,75.75398192767936
20170706101,87.8509420059985
20170706111,96.99894304442192
20170706121,100.79011638938626
20170706131,99.4687067652375
20170706141,95.81242038809988
20170706151,93.25583429356904
20170706161,93.67962173893558
20170706171,96.52692952368969
20170706181,99.72902399028794
20170706191,101.42264109550163
20170706201,100.96484845464971
20170706211,98.62890128095091
20170706221,94.65819324306383
20170706231,88.81891642091615
20170707001,80.8804362721704
20170707011,71.39292753886768
20170707021,61.83096612798225
20170707031,53.8888973026465
20170707041,48.63757290262617
20170707051,46.37915314510704
20170707061,47.23139138480348
20170707071,51.61235343382413
20170707081,59.8497643925356
20170707091,71.12646069401943
20170707101,82.89133131624128
20170707111,91.68682898569399
20170707121,95.10005291566773
20170707131,93.37364342492647
20170707141,89.28703644271515
20170707151,86.27756854992415
20170707161,86.22697742628898
20170707171,88.57672150856915
20170707181,91.25484024743892
20170707191,92.39550950449414
20170707201,91.35522058214165
20170707211,88.4082894482168
20170707221,83.79964816990802
20170707231,77.29696600163913
20170708001,68.67164445770057
20170708011,58.47743915539304
20170708021,48.19423266822372
20170708031,39.52250966746413
20170708041,33.539018958005485
20170708051,30.551369260167263
20170708061,30.68301637769335
20170708071,34.358551684877575
20170708081,41.91251063503368
20170708091,52.533445476923816
20170708101,63.6740656119019
20170708111,71.87972141156251
20170708121,74.7418651106683
20170708131,72.51089102753836
20170708141,67.97715918422058
20170708151,64.589656389261
20170708161,64.23963152005645
20170708171,66.37471866602398
20170708181,68.92687604779276
20170708191,70.0340162856075
20170708201,69.05737894030788
20170708211,66.27657830456998
20170708221,61.94113113202904
20170708231,55.821946586978484
20170709001,47.69286260008795
20170709011,38.11018955238634
20170709021,28.556615857159354
20170709031,20.734758578341456
20170709041,15.721736296742357
20170709051,13.823562910753802
20170709061,15.160859557259943
20170709071,20.15475298290753
20170709081,29.135204673682058
20170709091,41.28378102708673
20170709101,54.04308684696265
20170709111,63.94633218258209
20170709121,68.57329712803967
20170709131,68.16525750639798
20170709141,65.50593016284773
20170709151,64.03785373137
20170709161,65.64333173831864
20170709171,69.75753967966442
20170709181,74.29772852321824
20170709191,77.38711916818141
20170709201,78.37365907731788
20170709211,77.5247983069692
20170709221,75.07794010730161
20170709231,70.7914810523365
20170710001,64.42706261890486
20170710011,56.53020121302964
20170710021,48.57447958524395
20170710031,42.254312799247025
20170710041,38.6385568518744
20170710051,38.02480894103924
20170710061,40.525934742667815
20170710071,46.556648268457245
20170710081,56.44141326417904
20170710091,69.35594180389029
20170710101,82.73593072877759
20170710111,93.10769988642994
20170710121,98.04662779765677
20170710131,97.79410858587147
20170710141,95.13834402460154
20170710151,93.52834909962058
20170710161,94.85208902758448
20170710171,98.54843851655843
20170710181,102.53750164202417
20170710191,104.94660739607244
20170710201,105.13027417056962
20170710211,103.3645265347458
20170710221,99.89607200311382
20170710231,94.49268755941517
20170711001,86.92597780369617
20170711011,77.75288007862743
20170711021,68.45993018834
20170711031,60.75503418503424
20170711041,55.71990752603756
20170711051,53.66408309601597
20170711061,54.712063803397754
20170711071,59.29040460699609
20170711081,67.7350195012795
20170711091,79.23125626049459
20170711101,91.22179956593186
20170711111,100.23826181355993
20170711121,103.86198944751317
20170711131,102.34297057541885
20170711141,98.48041359316126
20170711151,95.73433828862254
20170711161,96.00088872546802
20170711171,98.72314787994621
20170711181,101.82259811908389
20170711191,103.42726266390122
20170711201,102.89294265432036
20170711211,100.49715841442304
20170711221,96.48715401132615
20170711231,90.62974836312377
20170712001,82.69473321165545
20170712011,73.23740000642846
20170712021,63.7430381751826
20170712031,55.91788065105817
20170712041,50.8405491227369
20170712051,48.81595092010535
20170712061,49.96324144427156
20170712071,54.70359412106823
20170712081,63.36709782560621
20170712091,75.13158960116188
20170712101,87.42990119952273
20170712111,96.78257211217905
20170712121,100.76118729055818
20170712131,99.60938545288757
20170712141,96.12336202101652
20170712151,93.76116977629292
20170712161,94.41531665297373
20170712171,97.5225287859677
20170712181,100.99642777295271
20170712191,102.95787675856472
20170712201,102.75753091595459
20170712211,100.66942598779107
20170712221,96.9378154347386
20170712231,91.3264732127062
20170713001,83.60270144479091
20170713011,74.32083242424332
20170713021,64.96689720437622
20170713031,57.24866812888636
20170713041,52.246020195233676
20170713051,50.264615008528246
20170713061,51.4245609822586
20170713071,56.14875055430937
20170713081,64.76922054389395
20170713091,76.46461031661853
20170713101,88.66661606036216
20170713111,97.89368909209567
20170713121,101.71676862308095
20170713131,100.38225688467722
20170713141,96.69231674773978
20170713151,94.11175827000929
20170713161,94.53780532332819
20170713171,97.40870004809828
20170713181,100.63750032935113
20170713191,102.34454555620788
20170713201,101.88124823032621
20170713211,99.52327098844484
20170713221,95.51615168622163
20170713231,89.62402777936755
20170714001,81.61423844738836
20170714011,72.0418013278505
20170714021,62.39426570019335
20170714031,54.380880582474255
20170714041,49.08191446269478
20170714051,46.802181504076096
20170714061,47.660466655004996
20170714071,52.078508111072665
20170714081,60.38690815679249
20170714091,71.76131248316464
20170714101,83.62817455399839
20170714111,92.49954656869997
20170714121,95.94131799872716
20170714131,94.19826987579818
20170714141,90.07427929848029
20170714151,87.03690218663291
20170714161,86.98441543522219
20170714171,89.35336416913361
20170714181,92.05357391176507
20170714191,93.20282207433613
20170714201,92.15194691100916
20170714211,89.17767814226474
20170714221,84.52710287747455
20170714231,77.9658513322648
20170715001,69.2633192009578
20170715011,58.978130398411665
20170715021,48.603171226075595
20170715031,39.8538653523584
20170715041,33.81641822163375
20170715051,30.80113702769507
20170715061,30.932557954013056
20170715071,34.638997450188754
20170715081,42.25792433062935
20170715091,52.97075929026451
20170715101,64.20783786779998
20170715111,72.48417343745983
20170715121,75.37007325745247
20170715131,73.11813768386091
20170715141,68.54323308099283
20170715151,65.12462988349624
20170715161,64.77017883547708
20170715171,66.92266097475465
20170715181,69.49587771039681
20170715191,70.61139644134582
20170715201,69.6248523023198
20170715211,66.81831666443375
20170715221,62.443498701151995
20170715231,56.26929936370616
20170716001,48.06757448938307
20170716011,38.39951889998491
20170716021,28.760832881746914
20170716031,20.869072303212096
20170716041,15.810803600108633
20170716051,13.894721595570212
20170716061,15.242501411851837
20170716071,20.278959641190173
20170716081,29.3369471705401
20170716091,41.59084634664029
20170716101,54.460827371631694
20170716111,64.44969469168247
20170716121,69.1160074237734
20170716131,68.70316458337507
20170716141,66.01930030061305
20170716151,64.53714226888808
20170716161,66.15549657694733
20170716171,70.30458245476878
20170716181,74.8833878138557
20170716191,77.99867997607396
20170716201,78.99269246379922
20170716211,78.13522271107367
20170716221,75.66575748607245
20170716231,71.34057803227464
20170717001,64.91923937670094
20170717011,56.95204172298507
20170717021,48.925483695872444
20170717031,42.54882868998454
20170717041,38.90029644482985
20170717051,38.28008810754742
20170717061,40.80205421042185
20170717071,46.88453796083509
20170717081,56.85484088522871
20170717091,69.88144888041583
20170717101,83.37759192263846
20170717111,93.83916213015247
20170717121,98.82030522930616
20170717131,98.56453709988858
20170717141,95.8844857140919
20170717151,94.25937424828389
20170717161,95.59369959562952
20170717171,99.32141896572314
20170717181,103.34442137320873
20170717191,105.77363894368312
20170717201,105.95794095669741
20170717211,104.17577163300953
20170717221,100.67600098206795
20170717231,95.2243755347108
20170718001,87.5905033647065
20170718011,78.33619968906484
20170718021,68.96101348184337
20170718031,61.187798694639035
20170718041,56.10773540499728
20170718051,54.03306167039031
20170718061,55.08936586982638
20170718071,59.70693122777464
20170718081,68.2246061394154
20170718091,79.8206055039529
20170718101,91.9152363052689
20170718111,101.00976747298552
20170718121,104.66439132223383
20170718131,103.13129015166923
20170718141,99.23416420753466
20170718151,96.46329986528956
20170718161,96.73142362230215
20170718171,99.47674377539394
20170718181,102.60256230447708
20170718191,104.22053197742123
20170718201,103.68082295001766
20170718211,101.26338510521326
20170718221,97.21762684487591
20170718231,91.30833064313157
20170719001,83.30327821057399
20170719011,73.76261824249995
20170719021,64.18462604538014
20170719031,56.29044902046338
20170719041,51.16813448125035
20170719051,49.12525099440045
20170719061,50.281991217333506
20170719071,55.06320504061814
20170719081,63.80186106426462
20170719091,75.66860663018517
20170719101,88.0738375397832
20170719111,97.50769086405849
20170719121,101.52053846945867
20170719131,100.35815499115613
20170719141,96.84117075907407
20170719151,94.45785014193935
20170719161,95.11723101509153
20170719171,98.25111536182368
20170719181,101.75489839780299
20170719191,103.73303069025066
20170719201,103.5304985032493
20170719211,101.42373367455899
20170719221,97.65912518703186
20170719231,91.99838651136542
20170720001,84.2067905188592
20170720011,74.84351233013466
20170720021,65.40755916967942
20170720031,57.62161270660651
20170720041,52.5749727666804
20170720051,50.575965475720466
20170720061,51.74574354584005
20170720071,56.510886315854506
20170720081,65.2063237551614
20170720091,77.00352150674006
20170720101,89.31175787871419
20170720111,98.61910145310893
20170720121,102.47529916886302
20170720131,101.12891062570074
20170720141,97.40655520956449
20170720151,94.80327585893087
20170720161,95.23284691818716
20170720171,98.1286057255326
20170720181,101.38540156326407
20170720191,103.1071771074852
20170720201,102.63968959900144
20170720211,100.26100895003242
20170720221,96.2188170534685
20170720231,90.27519658996295
20170721001,82.19546031064851
20170721011,72.53946859433591
20170721021,62.807743939126674
20170721031,54.72443896287202
20170721041,49.37923864667774
20170721051,47.07961094117114
20170721061,47.945372229774286
20170721071,52.40193293379118
20170721081,60.78277235892433
20170721091,72.25634529389521
20170721101,84.22666952467621
20170721111,93.17539656125186
20170721121,96.64720596700266
20170721131,94.88901932071064
20170721141,90.72915472386937
20170721151,87.66538726725317
20170721161,87.61253289185098
20170721171,90.00222324068153
20170721181,92.72606973920668
20170721191,93.88545117624015
20170721201,92.82555258451039
20170721211,89.82551726351308
20170721221,85.1345871901739
20170721231,78.51635336526266
20170722001,69.73820548649881
20170722011,59.36363558858495
20170722021,48.89853352310642
20170722031,40.073261775224225
20170722041,33.98348224895333
20170722051,30.942200430540115
20170722061,31.075032701065332
20170722071,34.81402040255052
20170722081,42.49956552715848
20170722091,53.30595703021477
20170722101,64.64115640403116
20170722111,72.98983983778771
20170722121,75.90116942779204
20170722131,73.62995137877108
20170722141,69.01555820953908
20170722151,65.56754379106762
20170722161,65.21036054419592
20170722171,67.38193626488679
20170722181,69.97791535860291
20170722191,71.10351981088218
20170722201,70.10878013760409
20170722211,67.27822459471791
20170722221,62.8657545808754
20170722231,56.63826263933312
20170723001,48.365622318857014
20170723011,38.613912685393856
20170723021,28.891845701058614
20170723031,20.931915841898984
20170723041,15.830137200286167
20170723051,13.897885325570542
20170723061,15.25788912541
20170723071,20.338654838673303
20170723081,29.475922552361467
20170723091,41.83689036156846
20170723101,54.819293665259615
20170723111,64.8955311044276
20170723121,69.60294061666845
20170723131,69.18704420662219
20170723141,66.4803930856528
20170723151,64.98590380321495
20170723161,66.61888480559334
20170723171,70.80459885219982
20170723181,75.42377059233276
20170723191,78.56671356572579
20170723201,79.56994714766584
20170723211,78.70561594366606
20170723221,76.21529003304136
20170723231,71.85313512147594
20170724001,65.37661957806964
20170724011,57.34082719750662
20170724021,49.245172269565316
20170724031,42.81376631148461
20170724041,39.13419259618404
20170724051,38.509256011596634
20170724061,41.05379173662741
20170724071,47.18977196436542
20170724081,57.24733579333584
20170724091,70.38774273176918
20170724101,84.00175568148215
20170724111,94.55483882006608
20170724121,99.5799048693273
20170724131,99.32259125449303
20170724141,96.61995193561614
20170724151,94.98141806795948
20170724161,96.32801801024354
20170724171,100.08879126255204
20170724181,104.1474115666529
20170724191,106.59841397022652
20170724201,106.785018429055
20170724211,104.98808860367511
20170724221,101.45865678684535
20170724231,95.96043884427279
20170725001,88.26104611227709
20170725011,78.92717147009245
20170725021,69.47137684976948
20170725031,61.63146389095566
20170725041,56.50807707956418
20170725051,54.41615943455813
20170725061,55.48238459320759
20170725071,60.14076383454911
20170725081,68.73307974340341
20170725091,80.4304141329863
20170725101,92.63069607695245
20170725111,101.8048508293025
20170725121,105.49191636482313
20170725131,103.94626896266777
20170725141,100.0161005084627
20170725151,97.22196375574748
20170725161,97.49316742508432
20170725171,100.26304492421521
20170725181,103.41671763618272
20170725191,105.0494676668226
20170725201,104.50583397839105
20170725211,102.0681958041188
20170725221,97.98812567232002
20170725231,92.0283694050266
20170726001,83.95469847367914
20170726011,74.3321186120522
20170726021,64.67189079816693
20170726031,56.71007669521531
20170726041,51.544149034546976
20170726051,49.48433741429426
20170726061,50.65187154245355
20170726071,55.475277569428094
20170726081,64.29040361545445
20170726091,76.2607071172157
20170726101,88.7741477221687
20170726111,98.29045987778127
20170726121,102.33880216259264
20170726131,101.167084926923
20170726141,97.62037320712886
20170726151,95.21714275868435
20170726161,95.8829611971748
20170726171,99.04470615506072
20170726181,102.57954626637189
20170726191,104.57551932217332
20170726201,104.37194247995494
20170726211,102.24764347520252
20170726221,98.45114661616573
20170726231,92.74210469251823
20170727001,84.8837611284627
20170727011,75.44013367674344
20170727021,65.92320554091982
20170727031,58.070567520792544
20170727041,52.98094407857895
20170727051,50.965325669366855
20170727061,52.14590911271032
20170727071,56.95296045843391
20170727081,65.72430263709371
20170727091,77.62422738040928
20170727101,90.03959492934705
20170727111,99.42809094418564
20170727121,103.31826990580278
20170727131,101.96084859714752
20170727141,98.20690273479808
20170727151,95.58170795563171
20170727161,96.01558889389818
20170727171,98.93697790407832
20170727181,102.22251548557455
20170727191,103.959747422003
20170727201,103.48877551504361
20170727211,101.09007677442142
20170727221,97.01347695452722
20170727231,91.01900378534096
20170728001,82.86994341502243
20170728011,73.13099879042201
20170728021,63.31566545653297
20170728031,55.1629994583225
20170728041,49.77210210135609
20170728051,47.45309495417166
20170728061,48.32682566788333
20170728071,52.82237672167133
20170728081,61.27610427759344
20170728091,72.84927205753449
20170728101,84.92346200694422
20170728111,93.94992478288084
20170728121,97.45212988079204
20170728131,95.67913926700194
20170728141,91.48371188692293
20170728151,88.39384184536362
20170728161,88.34088397322877
20170728171,90.7515562774305
20170728181,93.49925593155889
20170728191,94.66896295008988
20170728201,93.60020899370164
20170728211,90.57455079136109
20170728221,85.84338503940407
20170728231,79.16826337701947
20170729001,70.31456935966308
20170729011,59.85066299840434
20170729021,49.29543755135777
20170729031,40.394194179989206
20170729041,34.252051107826496
20170729051,31.184711975352887
20170729061,31.318873223799752
20170729071,35.090300952231395
20170729081,42.84233019672545
20170729091,53.7421180402287
20170729101,65.17525179731439
20170729111,73.59607034323001
20170729121,76.53259048317699
20170729131,74.2418241447647
20170729141,69.5876498755269
20170729151,66.10990486014423
20170729161,65.74964307396532
20170729171,67.93993895031079
20170729181,70.5582797724943
20170729191,71.69354199550102
20170729201,70.69015140074474
20170729211,67.83509301462455
20170729221,63.38446034949655
20170729231,57.103137429180855
20170730001,48.75901540513518
20170730011,38.923057480032625
20170730021,29.116987186046625
20170730031,21.08823750299726
20170730041,15.942270077364805
20170730051,13.993141083670475
20170730061,15.364633116915126
20170730071,20.488941964797483
20170730081,29.70469681907158
20170730091,42.17191142936809
20170730101,55.265886299883135
20170730111,65.42861417629162
20170730121,70.17621172787325
20170730131,69.75632386225642
20170730141,67.02591878738154
20170730151,65.5181018254986
20170730161,67.16468369928955
20170730171,71.38597061840693
20170730181,76.04442389288188
20170730191,79.21390320384785
20170730201,80.22521370624128
20170730211,79.3528471050979
20170730221,76.84045672092289
20170730231,72.44009265387437
20170731001,65.90713654763681
20170731011,57.801455725251635
20170731021,49.6353800779872
20170731031,43.14786918591004
20170731041,39.435869796057446
20170731051,38.80479048158047
20170731061,41.370451012722604
20170731071,47.558452516116695
20170731081,57.70177161069733
20170731091,70.9544413685307
20170731101,84.6847575695959
20170731111,95.32775640660778
20170731121,100.39511755373672
20170731131,100.13459994121027
20170731141,97.40768347758241
20170731151,95.75400726131281
20170731161,97.11113108162309
20170731171,100.90317669624028
20170731181,104.99560254390954
20170731191,107.46654656579267
20170731201,107.65357936767545
20170731211,105.8399840252584
20170731221,102.27895509208028
20170731231,96.73217774941912
20170801001,88.96526657745024
20170801011,79.54979210180771
20170801021,70.01132919855996
20170801031,62.10262718398891
20170801041,56.93379494254841
20170801051,54.822480446711936
20170801061,55.89644258746318
20170801071,60.5934206949319
20170801081,69.2581315416973
20170801091,81.054523857614
20170801101,93.3581488080845
20170801111,102.60958797734428
20170801121,106.32672500711573
20170801131,104.76613016673224
20170801141,100.80048699364968
20170801151,97.9806146330235
20170801161,98.25240404510664
20170801171,101.04431376673773
20170801181,104.22328460548557
20170801191,105.86822802710938
20170801201,105.31805182587956
20170801211,102.85756461256742
20170801221,98.74050307138977
20170801231,92.72757640402924
20170802001,84.58254587652284
20170802011,74.87527429750254
20170802021,65.13000835529839
20170802031,57.097724014763315
20170802041,51.8853194686385
20170802051,49.80568539143541
20170802061,50.98108858930404
20170802071,55.84373152170188
20170802081,64.73234188139635
20170802091,76.80318725369393
20170802101,89.42179118843418
20170802111,99.01748556818902
20170802121,103.09821574469866
20170802131,101.91402784647731
20170802141,98.3344216818758
20170802151,95.90808446041342
20170802161,96.57711360842937
20170802171,99.76346247938316
20170802181,103.32607320030125
20170802191,105.33657086301639
20170802201,105.12860359750765
20170802211,102.98339511820113
20170802221,99.1516051424254
20170802231,93.39082586459143
20170803001,85.46227135093677
20170803011,75.93480207492287
20170803021,66.33337731364705
20170803031,58.41049709211835
20170803041,53.274310606609944
20170803051,51.23847274022485
20170803061,52.426224522918695
20170803071,57.27151881939427
20170803081,66.11507162773655
20170803091,78.11400087718258
20170803101,90.63274885256537
20170803111,100.09861840605727
20170803121,104.01897167572668
20170803131,102.6466827458944
20170803141,98.8572837842111
20170803151,96.20628324798506
20170803161,96.6405561862929
20170803171,99.58363009677184
20170803181,102.89393682564335
20170803191,104.64262539554227
20170803201,104.16414230253694
20170803211,101.74137179049478
20170803221,97.62628361340475
20170803231,91.57685069142529
20170804001,83.35433271247736
20170804011,73.5282753369189
20170804021,63.625147303794904
20170804031,55.398908236050104
20170804041,49.95807591434091
20170804051,47.61542567989367
20170804061,48.49283660818484
20170804071,53.02306339484052
20170804081,61.545339219437786
20170804091,73.21373689959694
20170804101,85.38740270730979
20170804111,94.48718661273669
20170804121,98.01534821418103
20170804131,96.22309003736781
20170804141,91.98761204652583
20170804151,88.86712753649645
20170804161,88.80953040742122
20170804171,91.2366252107643
20170804181,94.00359505171862
20170804191,95.1790213557968
20170804201,94.09678259938973
20170804211,91.0408491305683
20170804221,86.2647725570465
20170804231,79.52806535052041
20170805001,70.59410512107637
20170805011,60.03612005410775
20170805021,49.386007015329824
20170805031,40.40400604510915
20170805041,34.20469189172563
20170805051,31.106466556488442
20170805061,31.23710675072568
20170805071,35.03610354173753
20170805081,42.84972522293062
20170805091,53.83799722047148
20170805101,65.3641328890153
20170805111,73.85213400964369
20170805121,76.80887231848196
20170805131,74.49356569013212
20170805141,69.79459892733391
20170805151,66.28209275576965
20170805161,65.91370293618152
20170805171,68.11765077128359
20170805181,70.75326665699181
20170805191,71.8930817538964
20170805201,70.87591734727354
20170805211,67.99121547475248
20170805221,63.49726200440219
20170805231,57.156932685786906
20170806001,48.736136518918926
20170806011,38.81072109262695
20170806021,28.915421757875315
20170806031,20.812610252072222
20170806041,15.617196029864365
20170806051,13.645916147528423
20170806061,15.023607145401149
20170806071,20.18615462037566
20170806081,29.475077130968657
20170806091,42.04320434587907
20170806101,55.24340213988702
20170806111,65.48725763135802
20170806121,70.26966649132554
20170806131,69.84039680186545
20170806141,67.0808340411218
20170806151,65.55427257911533
20170806161,67.20902569254818
20170806171,71.46044332008725
20170806181,76.15272371314731
20170806191,79.3432729773072
20170806201,80.35718233159398
20170806211,79.47129086649511
20170806221,76.93133543172091
20170806231,72.48725081129498
20170807001,65.89233221636898
20170807011,57.71123079011555
20170807021,49.46919232142477
20170807031,42.92002474791482
20170807041,39.17003859177143
20170807051,38.52724640950041
20170807061,41.10845286500854
20170807071,47.34288832278539
20170807081,57.56636722589478
20170807091,70.92569651739763
20170807101,84.76670516319821
20170807111,95.4940016827855
20170807121,100.59803301271093
20170807131,100.32867990132411
20170807141,97.57184852112475
20170807151,95.89738622951128
20170807161,97.25938456410816
20170807171,101.07704785952338
20170807181,105.19761957247344
20170807191,107.68284085990547
20170807201,107.86463330110696
20170807211,106.02869971251977
20170807221,102.43039723538296
20170807231,96.82938069428401
20170808001,88.9892682430152
20170808011,79.48650838469734
20170808021,69.8596892721378
20170808031,61.87650823139779
20170808041,56.6565388809675
20170808051,54.52013448364488
20170808061,55.596139521566734
20170808071,60.32602171528636
20170808081,69.05743236608788
20170808091,80.94718746103341
20170808101,93.34846060134554
20170808111,102.67149004507252
20170808121,106.41300544773225
20170808131,104.83177141440049
20170808141,100.82496348284857
20170808151,97.97366753870946
20170808161,98.24035713232199
20170808171,101.04861628174378
20170808181,104.24720557085129
20170808191,105.89866617970526
20170808201,105.33627508931058
20170808211,102.84727064412405
20170808221,98.68755404099515
20170808231,92.61579821947507
20170809001,84.39375459970817
20170809011,74.59614342506511
20170809021,64.76019745516183
20170809031,56.6518073191803
20170809041,51.387297034204416
20170809051,49.282218715433956
20170809061,50.45987663155241
20170809071,55.35614991787495
20170809081,64.31264620609336
20170809091,76.4784435979705
20170809101,89.19662991434394
20170809111,98.86613484228232
20170809121,102.97369087726427
20170809131,101.77148029684257
20170809141,98.15343805294168
20170809151,95.69846318254383
20170809161,96.36518329561216
20170809171,99.57062784086382
20170809181,103.15551281303223
20170809191,105.1750509806603
20170809201,104.95722182202124
20170809211,102.78564540752035
20170809221,98.91311724120142
20170809231,93.09516930036513
20170810001,85.09098667123588
20170810011,75.4742729289449
20170810021,65.78296380270874
20170810031,57.784468924001
20170810041,52.596362602467565
20170810051,50.5349645326754
20170810061,51.72456033585223
20170810071,56.602790073776745
20170810081,65.5132631960585
20170810091,77.60592421157426
20170810101,90.22279783337764
20170810111,99.76080448897392
20170810121,103.7061143584187
20170810131,102.3137592120943
20170810141,98.48372805393397
20170810151,95.80176254664781
20170810161,96.2312885400352
20170810171,99.1909290612022
20170810181,102.52090768868004
20170810191,104.27597707069224
20170810201,103.7849287844886
20170810211,101.33305469470734
20170810221,97.17446894199539
20170810231,91.06509002324643
20170811001,82.76415155397572
20170811011,72.84604229492328
20170811021,62.85020456635984
20170811031,54.54550195696074
20170811041,49.04986910973983
20170811051,46.67873552629423
20170811061,47.555012093266754
20170811071,52.1151261104314
20170811081,60.701188161892134
20170811091,72.46008055013647
20170811101,84.72851425778715
20170811111,93.89693895723336
20170811121,97.44640473609589
20170811131,95.6302550663493
20170811141,91.3501313170006
20170811151,88.19446636005543
20170811161,88.12769355059403
20170811171,90.56670437065506
20170811181,93.34846824242811
20170811191,94.52516838825089
20170811201,93.42503048474909
20170811211,90.33443888409528
20170811221,85.50910048974988
20170811231,78.70648898990649
20170812001,69.68797643256184
20170812011,59.03165956073066
20170812021,48.282439230280715
20170812031,39.21549474317615
20170812041,32.95485775358036
20170812051,29.82162900544246
20170812061,29.944665860476075
20170812071,33.76718473452708
20170812081,41.63838755773414
20170812091,52.71116847878016
20170812101,64.32636727075231
20170812111,72.87764899835625
20170812121,75.85074070537125
20170812131,73.50706658996968
20170812141,68.75951808569725
20170812151,65.20849983453684
20170812161,64.82826975625494
20170812171,67.04219639699994
20170812181,69.6914536374275
20170812191,70.83222771568317
20170812201,69.79773579202146
20170812211,66.87987728547564
20170812221,62.33913078899274
20170812231,55.93636414596773
20170813001,47.43550457273012
20170813011,37.41728440994034
20170813021,27.429451194625976
20170813031,19.249315784591218
20170813041,14.001235806794671
20170813051,12.004629561553273
20170813061,13.385387895845094
20170813071,18.583086576026226
20170813081,27.942133886998334
20170813091,40.608175774121825
20170813101,53.911643839975405
20170813111,64.2337199312547
20170813121,69.04807907548152
20170813131,68.6066128823299
20170813141,65.8151244519143
20170813151,64.26709755371269
20170813161,65.92734836749854
20170813171,70.20627090938437
20170813181,74.92980071897577
20170813191,78.1388906719203
20170813201,79.1529183956108
20170813211,78.25107070888322
20170813221,75.68116833216719
20170813231,71.19103107330066
20170814001,64.53186804935491
20170814011,56.27311456077872
20170814021,47.95293262911101
20170814031,41.33997888533657
20170814041,37.5499279574122
20170814051,36.89339671696954
20170814061,39.48817505107206
20170814071,45.767122888898136
20170814081,56.068892824732664
20170814091,69.53306599627625
20170814101,83.48300488078748
20170814111,94.29289064189898
20170814121,99.43193780007071
20170814131,99.15214923933578
20170814141,96.36385771184405
20170814151,94.66711914800904
20170814161,96.03255714621743
20170814171,99.87445892887497
20170814181,104.02185327887007
20170814191,106.52008487592764
