ID,Vehicles
20170704091,76.89257177968645
20170704101,84.33836876573568
20170704111,89.83734883589932
20170704121,91.91398994908653
20170704131,90.80588809483186
20170704141,88.31849789576899
20170704151,86.60111630072545
20170704161,86.77735319280622
20170704171,88.45116588022766
20170704181,90.3320794015643
20170704191,91.30251740599844
20170704201,91.00612506516288
20170704211,89.62093144534614
20170704221,87.27438297850377
20170704231,83.79903841548065
20170705001,79.05357868501724
20170705011,73.39082338528625
20170705021,67.71257473700445
20170705031,63.02213622678191
20170705041,59.935924721795075
20170705051,58.64469501979842
20170705061,59.29048390449813
20170705071,62.221033208144135
20170705081,67.67488122889475
20170705091,75.09303721638966
20170705101,82.79221822175333
20170705111,88.55893076006635
20170705121,90.91300944545422
20170705131,90.08756160992124
20170705141,87.88375589941357
20170705151,86.4468491606558
20170705161,86.89669505670231
20170705171,88.83381109408083
20170705181,90.96462577558098
20170705191,92.16883052432757
20170705201,92.08771778969431
20170705211,90.89735279892348
20170705221,88.72361070460221
20170705231,85.39786968656789
20170706001,80.77801366654211
20170706011,75.21643666573574
20170706021,69.61486997003443
20170706031,64.97687973252906
20170706041,61.91945421347057
20170706051,60.6342000931509
20170706061,61.26425541014991
20170706071,64.15867914251135
20170706081,69.55750730285574
20170706091,76.90339080011437
20170706101,84.51479490267323
20170706111,90.18004329650347
20170706121,92.42081942415037
20170706131,91.47207464501233
20170706141,89.13678170926732
20170706151,87.56192833780574
20170706161,87.86899480284464
20170706171,89.65999259815302
20170706181,91.64268629935935
20170706191,92.6979235846717
20170706201,92.46795510970749
20170706211,91.12959193352302
20170706221,88.80923241476579
20170706231,85.33854924882957
20170707001,80.57549036634718
20170707011,74.87228570076874
20170707021,69.13028093648367
20170707031,64.35244572343272
20170707041,61.1549753779983
20170707051,59.72850526354705
20170707061,60.21504510912938
20170707071,62.962392945134624
20170707081,68.20921815296651
20170707091,75.39672846731217
20170707101,82.84190033299178
20170707111,88.33155515025362
20170707121,90.38589363202018
20170707131,89.23843733787538
20170707141,86.69081540912376
20170707151,84.88879084051968
20170707161,84.9527697321741
20170707171,86.48387019386035
20170707181,88.18917259688587
20170707191,88.94907577743005
20170707201,88.405640546171
20170707211,86.7357678958334
20170707221,84.06624355687238
20170707231,80.22943934068195
20170708001,75.08432478857132
20170708011,68.98448097986659
20170708021,62.832937470370624
20170708031,57.63467976334229
20170708041,54.00824626651719
20170708051,52.14693389142094
20170708061,52.19571955689737
20170708071,54.505657303618975
20170708081,59.31894056972277
20170708091,66.08054455673872
20170708101,73.11142820551703
20170708111,78.20257846394549
20170708121,79.87850925513465
20170708131,78.3771644305101
20170708141,75.50466298950245
20170708151,73.41128119591295
20170708161,73.2219153760454
20170708171,74.54210244945371
20170708181,76.08322031585358
20170708191,76.72979316754432
20170708201,76.12778359695999
20170708211,74.45771943907022
20170708221,71.8496875936386
20170708231,68.13898588075077
20170709001,63.187087101228926
20170709011,57.34960781204454
20170709021,51.531103470207356
20170709031,46.73753801188507
20170709041,43.587847480021274
20170709051,42.27511749417972
20170709061,42.9434824160316
20170709071,45.94250646216053
20170709081,51.512236797650814
20170709091,59.094843941597546
20170709101,67.00782932048057
20170709111,73.03808287151217
20170709121,75.70540321272014
20170709131,75.2424296633115
20170709141,73.44942426852572
20170709151,72.47029821965887
20170709161,73.42312608006807
20170709171,75.90622438712141
20170709181,78.62341614367548
20170709191,80.45140556434171
20170709201,81.02814413194803
20170709211,80.52603501591643
20170709221,79.06700712410296
20170709231,76.47824882749767
20170710001,72.61325446074517
20170710011,67.8198750339131
20170710021,62.99519371751846
20170710031,59.13807310444637
20170710041,56.86079282391631
20170710051,56.350296319047644
20170710061,57.74515372863996
20170710071,61.390000289594724
20170710081,67.52063955932563
20170710091,75.57572616008964
20170710101,83.87000736701896
20170710111,90.18840605156703
20170710121,93.04955723638386
20170710131,92.68574740143927
20170710141,90.8976946983245
20170710151,89.83056457072823
20170710161,90.60446443765704
20170710171,92.82049435205286
20170710181,95.18597561129619
20170710191,96.58178223013371
20170710201,96.65065697164975
20170710211,95.57035969165392
20170710221,93.4686800417355
20170710231,90.17910538291193
20170711001,85.56179786992539
20170711011,79.97157301437525
20170711021,74.31270117796524
20170711031,69.59137988441907
20170711041,66.42729640374895
20170711051,65.0148002739698
20170711061,65.49979352247614
20170711071,68.2340987930333
20170711081,73.46049541127996
20170711091,80.6243387763873
20170711101,88.04674302656883
20170711111,93.51861005006978
20170711121,95.56411757963419
20170711131,94.42061594356323
20170711141,91.89337195378577
20170711151,90.13155470442749
20170711161,90.25870711389682
20170711171,91.87878022852348
20170711181,93.70135228487449
20170711191,94.60895738396698
20170711201,94.24540533548017
20170711211,92.78894021770746
20170711221,90.36726940810155
20170711231,86.8132535886249
20170712001,81.98591126271923
20170712011,76.23842961781497
20170712021,70.47300265886234
20170712031,65.6933439248433
20170712041,62.51629264209429
20170712051,61.13303233603063
20170712061,61.686029018609624
20170712071,64.52344849208737
20170712081,69.88424214522853
20170712091,77.20981598067208
20170712101,84.81726219602177
20170712111,90.49343578898262
20170712121,92.75848837850528
20170712131,91.84580828507482
20170712141,89.55680491351157
20170712151,88.03693179725526
20170712161,88.40619180809702
20170712171,90.26520128309025
20170712181,92.32043485822793
20170712191,93.45157573522825
20170712201,93.29985287256382
20170712211,92.04121264177714
20170712221,89.8013567703353
20170712231,86.41143718532271
20170713001,81.72906145903892
20170713011,76.10630090636946
20170713021,70.44452249374142
20170713031,65.74689215775217
20170713041,62.62996867183411
20170713051,61.28490740360953
20170713061,61.854381393902315
20170713071,64.68697962188335
20170713081,70.02227215168624
20170713091,77.30245721308447
20170713101,84.84556983707638
20170713111,90.43953481095595
20170713121,92.60567641492759
20170713131,91.57863425243842
20170713141,89.16112345578763
20170713151,87.49993386795288
20170713161,87.71641192864446
20170713171,89.41250222510895
20170713181,91.29597071416951
20170713191,92.24773453891952
20170713201,91.91018013434142
20170713211,90.46031736424278
20170713221,88.02480170276004
20170713231,84.43561527548971
20170714001,79.55106065526753
20170714011,73.72375964597275
20170714021,67.85547840437218
20170714031,62.949626658208075
20170714041,59.62285031854898
20170714051,58.066236959247014
20170714061,58.42224169528927
20170714071,61.03909339578585
20170714081,66.15587095890655
20170714091,73.21416467573673
20170714101,80.53130224683534
20170714111,85.89442208026804
20170714121,87.82400615578844
20170714131,86.5538215155538
20170714141,83.8857083543628
20170714151,81.96560894193722
20170714161,81.9140806663205
20170714171,83.33236968088886
20170714181,84.92766662037329
20170714191,85.58046873867848
20170714201,84.93292955321677
20170714211,83.1620431127657
20170714221,80.39469426889266
20170714231,76.46336513598895
20170715001,71.22715102293756
20170715011,65.03977749635958
20170715021,58.804439385977105
20170715031,53.52630902486324
20170715041,49.82413261465945
20170715051,47.891433868554955
20170715061,47.87343223604218
20170715071,50.1214355130309
20170715081,54.87789653283353
20170715091,61.58804905366555
20170715101,68.57310258000977
20170715111,73.62427905505773
20170715121,75.2663040907547
20170715131,73.73730230017524
20170715141,70.8435352828166
20170715151,68.7353771528986
20170715161,68.53777163650365
20170715171,69.85624799667819
20170715181,71.40211808403396
20170715191,72.05977971238272
20170715201,71.4750083140749
20170715211,69.82808485156053
20170715221,67.24879221518579
20170715231,63.572071101584406
20170716001,58.658989436599256
20170716011,52.86471770996315
20170716021,47.09333169016271
20170716031,42.35029038056783
20170716041,39.254008604277246
20170716051,37.997043766995944
20170716061,38.72300441216383
20170716071,41.78094057958031
20170716081,47.410405776728396
20170716091,55.05310568482276
20170716101,63.02611325510717
20170716111,69.11593294379807
20170716121,71.84202648343116
20170716131,71.43674938610506
20170716141,69.70013628707395
20170716151,68.77592949689077
20170716161,69.78209419512768
20170716171,72.31689687436018
20170716181,75.08416862197423
20170716191,76.96067769045636
20170716201,77.58449252047211
20170716211,77.12818237798628
20170716221,75.71388699945933
20170716231,73.16904540156307
20170717001,69.34743707261936
20170717011,64.59722708932334
20170717021,59.815835815130804
20170717031,56.002480270003815
20170717041,53.7698058158236
20170717051,53.30512702961161
20170717061,54.74738475222469
20170717071,58.44157876476861
20170717081,64.62386542352642
20170717091,72.73323498108543
20170717101,81.08474793780334
20170717111,87.46361296242694
20170717121,90.38871866558681
20170717131,90.09256840173694
20170717141,88.37605630253837
20170717151,87.38447908763203
20170717161,88.23802737553945
20170717171,90.53783347374232
20170717181,92.99119770337883
20170717191,94.47891824570277
20170717201,94.64360629058166
20170717211,93.66283431743545
20170717221,91.66414962394823
20170717231,88.48074401299002
20170718001,83.97243363874816
20170718011,78.49364133902701
20170718021,72.94820290270185
20170718031,68.34184512746674
20170718041,65.29375505967357
20170718051,63.99775998975813
20170718061,64.59922584280923
20170718071,67.44943401746329
20170718081,72.79062653106065
20170718091,80.06763465768513
20170718101,87.60107079341776
20170718111,93.18136639007881
20170718121,95.33226847513662
20170718131,94.29074409788149
20170718141,91.86173097481547
20170718151,90.1941289159872
20170718161,90.41127569739982
20170718171,92.11698426954665
20170718181,94.02076320569881
20170718191,95.00514519670017
20170718201,94.71400514904022
20170718211,93.32571547842562
20170718221,90.9681704506136
20170718231,87.47447021134329
20170719001,82.7039182244888
20170719011,77.0100241713971
20170719021,71.29533348116222
20170719031,66.56393107229498
20170719041,63.4330384378784
20170719051,62.09422337719741
20170719061,62.69032976455243
20170719071,65.56988715053673
20170719081,70.97218980242276
20170719091,78.33896011613673
20170719101,85.98757587340361
20170719111,91.70514392245224
20170719121,94.01203252312906
20170719131,93.14181140447057
20170719141,90.89603752204512
20170719151,89.42028076971417
20170719161,89.83463300295008
20170719171,91.73977692366965
20170719181,93.84223639899042
20170719191,95.02173267964943
20170719201,94.91952774379519
20170719211,93.71160203222766
20170719221,91.52369812602807
20170719231,88.1870207215474
20170720001,83.55924638027193
20170720011,77.99253489714829
20170720021,72.38836329319626
20170720031,67.75002992279647
20170720041,64.69424776460494
20170720051,63.41234624046223
20170720061,64.04718903204773
20170720071,66.94756785949359
20170720081,72.35326206007754
20170720091,79.7066792071512
20170720101,87.32605660855202
20170720111,92.99950670273765
20170720121,95.24851907389069
20170720131,94.30786867868994
20170720141,91.98036883251257
20170720151,90.41286382157996
20170720161,90.72670510306284
20170720171,92.5237882665179
20170720181,94.51177293555496
20170720191,95.57141066402743
20170720201,95.34486260528178
20170720211,94.00885473346013
20170720221,91.68970261613269
20170720231,88.21899649346196
20170721001,83.45460045328572
20170721011,77.7486577863243
20170721021,72.00242369560414
20170721031,67.21877290668893
20170721041,64.01380125014535
20170721051,62.57804044897891
20170721061,63.05339340014325
20170721071,65.78754964843228
20170721081,71.01907055007318
20170721091,78.18905895238872
20170721101,85.614392764912
20170721111,91.0818049028355
20170721121,93.11142176231728
20170721131,91.9367092080918
20170721141,89.3592639931252
20170721151,87.52484482433519
20170721161,87.55388638361524
20170721171,89.04757282806305
20170721181,90.71309230568767
20170721191,91.4309969271718
20170721201,90.84354938494145
20170721211,89.12790344890239
20170721221,86.41114983903746
20170721231,82.52601777758605
20170722001,77.33188561916688
20170722011,71.18279232419289
20170722021,64.98227068537291
20170722031,59.735849678236086
20170722041,56.06264490476842
20170722051,54.156556335169995
20170722061,54.16318070258494
20170722071,56.43419839005443
20170722081,61.21242453653339
20170722091,67.94343950169372
20170722101,74.94877845229462
20170722111,80.01996303062631
20170722121,81.68198780309056
20170722131,80.17321108780189
20170722141,77.30008875428763
20170722151,75.21314594109522
20170722161,75.03743077586398
20170722171,76.37852742838298
20170722181,77.94775086796352
20170722191,78.62944860849358
20170722201,78.06929147330371
20170722211,76.44740143554118
20170722221,73.89334883291095
20170722231,70.24181001036736
20170723001,65.35353949416412
20170723011,59.583349084324226
20170723021,53.83491533272496
20170723031,49.11326323091397
20170723041,46.036345438120904
20170723051,44.79623650229661
20170723061,45.536049569150464
20170723071,48.6043354377601
20170723081,54.240153593220384
20170723091,61.88473014143943
20170723101,69.85468208612116
20170723111,75.93609046797957
20170723121,78.6480345408408
20170723131,78.22253594798907
20170723141,76.45935080176262
20170723151,75.50200384071782
20170723161,76.46830792991187
20170723171,78.95644538546969
20170723181,81.6702326172768
20170723191,83.48649249450773
20170723201,84.04341559457875
20170723211,83.51375754899486
20170723221,82.01990396811776
20170723231,79.38959324841613
20170724001,75.47695065578621
20170724011,70.6305254482919
20170724021,65.74815194162211
20170724031,61.82948187201126
20170724041,59.48760698165533
20170724051,58.91029098033652
20170724061,60.236918141607
20170724071,63.81291824371419
20170724081,69.87485741562644
20170724091,77.86210980615684
20170724101,86.09008957922478
20170724111,92.34432587296718
20170724121,95.14399306289464
20170724131,94.72184550426871
20170724141,92.87899490392697
20170724151,91.7609247627934
20170724161,92.48798546132366
20170724171,94.66144677351328
20170724181,96.98872963636346
20170724191,98.3507419122914
20170724201,98.39019965251866
20170724211,97.28478141897982
20170724221,95.16214750870547
20170724231,91.85561473685729
20170725001,87.2251405466799
20170725011,81.62530857541536
20170725021,75.96013696984588
20170725031,71.23555718984592
20170725041,68.07098264010492
20170725051,66.660486686176
20170725061,67.14969774618017
20170725071,69.89017160613997
20170725081,75.124430960323
20170725091,82.29758754913539
20170725101,89.73052685378015
20170725111,95.21393843120401
20170725121,97.27180467983295
20170725131,96.14129764424914
20170725141,93.62752240806793
20170725151,91.87950191484778
20170725161,92.02064711984151
20170725171,93.65478957673781
20170725181,95.49139853151362
20170725191,96.4129074645055
20170725201,96.06303171930047
20170725211,94.61992484968657
20170725221,92.2112055203832
20170725231,88.66964554544464
20170726001,83.85417267405874
20170726011,78.11788003517866
20170726021,72.36286322400983
20170726031,67.59273241055912
20170726041,64.424218366734
20170726051,63.04839148033577
20170726061,63.607600901751205
20170726071,66.44989338047647
20170726081,71.81410117166973
20170726091,79.14151374053712
20170726101,86.74911255186991
20170726111,92.42365137336063
20170726121,94.68519421368777
20170726131,93.76705985631695
20170726141,91.47061092636054
20170726151,89.94128172936733
20170726161,90.29908823431823
20170726171,92.14469679618077
20170726181,94.18467325780571
20170726191,95.2988369890428
20170726201,95.12860119119158
20170726211,93.85014684753038
20170726221,91.58946199047827
20170726231,88.17803675721672
20170727001,83.47386782904672
20170727011,77.82946420009416
20170727021,72.14667538223091
20170727031,67.42918961700664
20170727041,64.294121236859
20170727051,62.93320657808088
20170727061,63.489715961924155
20170727071,66.31284174695949
20170727081,71.64275231935538
20170727091,78.92222728680166
20170727101,86.46985374032668
20170727111,92.07406662633487
20170727121,94.25664598046467
20170727131,93.25262064885813
20170727141,90.86501709322108
20170727151,89.24084819295825
20170727161,89.50158607186529
20170727171,91.24919619097457
20170727181,93.19135496274215
20170727191,94.20877602102914
20170727201,93.94352700656196
20170727211,92.57218472290495
20170727221,90.2208607344448
20170727231,86.72088821762578
20170728001,81.9298238934296
20170728011,76.19945715364189
20170728021,70.43064753941515
20170728031,65.62583809520223
20170728041,62.40066360531864
20170728051,60.94517284996317
20170728061,61.40077205308951
20170728071,64.11464906470628
20170728081,69.32486759885099
20170728091,76.47204615566679
20170728101,83.87260078556245
20170728111,89.31283395214386
20170728121,91.31248142461922
20170728131,90.10466595455604
20170728141,87.49069544653156
20170728151,85.61609964254588
20170728161,85.60114846701084
20170728171,87.0469284219298
20170728181,88.66059847983371
20170728191,89.32274986661064
20170728201,88.67575092416502
20170728211,86.89692432918321
20170728221,84.11358826509147
20170728231,80.1587519854584
20170729001,74.8921193547235
20170729011,68.66809234577718
20170729021,62.39059564784714
20170729031,57.06557003051685
20170729041,53.31255370334168
20170729051,51.32587116361102
20170729061,51.251537155604595
20170729071,53.441635840955755
20170729081,58.139365131446084
20170729091,64.79066152144777
20170729101,71.71738533399686
20170729111,76.71134944585768
20170729121,78.29780424324517
20170729131,76.71532840708042
20170729141,73.7705640689752
20170729151,71.6141911777313
20170729161,71.37138501103925
20170729171,72.64783396946662
20170729181,74.15493979657559
20170729191,74.77712525625127
20170729201,74.16013102934114
20170729211,72.48414961222343
20170729221,69.87882824398781
20170729231,66.17893166150527
20170730001,61.24531855386923
20170730011,55.43292390547458
20170730021,49.645568537074915
20170730031,44.88844355836251
20170730041,41.77968900036681
20170730051,40.51158607561972
20170730061,41.22747060378994
20170730071,44.27612755861165
20170730081,49.896856511593725
20170730091,57.53112308341345
20170730101,65.49577606346223
20170730111,71.57711296822278
20170730121,74.29440647575274
20170730131,73.87984097724743
20170730141,72.13329741965512
20170730151,71.19838087006036
20170730161,72.19293431269183
20170730171,74.71511536466257
20170730181,77.46865758009379
20170730191,79.3302408759816
20170730201,79.93785232884372
20170730211,79.46398458580745
20170730221,78.03070336627606
20170730231,75.46537428950806
20170731001,71.62170232195515
20170731011,66.84777545840087
20170731021,62.040933358813234
20170731031,58.20030809162202
20170731041,55.938455675059686
20170731051,55.44259733716734
20170731061,56.85157750164902
20170731071,60.51029797982062
20170731081,66.65481769724336
20170731091,74.72403266816656
20170731101,83.03291553784489
20170731111,89.36659718027734
20170731121,92.24390256539338
20170731131,91.8972899955441
20170731141,90.12763179812826
20170731151,89.08023091172149
20170731161,89.87531694469871
20170731171,92.11409854094666
20170731181,94.503993948297
20170731191,95.92596461555796
20170731201,96.02283343091264
20170731211,94.97243527394929
20170731221,92.90263184473616
20170731231,89.64698154219032
20170801001,85.0657182778863
20170801011,79.51373145793899
20170801021,73.8953685251192
20170801031,69.21690788287293
20170801041,66.09812161140104
20170801051,64.73344759357192
20170801061,65.26887878663835
20170801071,68.05632982547945
20170801081,73.33867098984834
20170801091,80.56134493402551
20170801101,88.0455461579671
20170801111,93.58224633488028
20170801121,95.69567831043481
20170801131,94.62322841822282
20170801141,92.1701757052347
20170801151,90.48567295912504
20170801161,90.69321350158162
20170801171,92.39666092152434
20170801181,94.30546389724327
20170801191,95.3019811263667
20170801201,95.02979808706506
20170801211,93.66688333421445
20170801221,91.34061624041048
20170801231,87.88347682054437
20170802001,83.15405129206978
20170802011,77.50504530182423
20170802021,71.83812579929412
20170802031,67.15643890112722
20170802041,64.07622258655346
20170802051,62.78803319506807
20170802061,63.43369275238021
20170802071,66.36071652842617
20170802081,71.8074100330489
20170802091,79.21454997415759
20170802101,86.89862825340579
20170802111,92.64594120305857
20170802121,94.97613595105555
20170802131,94.12216265778457
20170802141,91.88507034390719
20170802151,90.41004036013916
20170802161,90.81690070443192
20170802171,92.70619764991093
20170802181,94.78444623482784
20170802191,95.93148412155297
20170802201,95.78881015385124
20170802211,94.53275503992927
20170802221,92.28951592577816
20170802231,88.89084547191653
20170803001,84.19504920990163
20170803011,78.55498333916911
20170803021,72.87287432556916
20170803031,68.15280812673991
20170803041,65.01230847792951
20170803051,63.64352391363857
20170803061,64.19013131966213
20170803071,67.00171626968505
20170803081,72.31882024714899
20170803091,79.58457020738524
20170803101,87.11787050278281
20170803111,92.70744031088275
20170803121,94.87530937583975
20170803131,93.85672168824212
20170803141,91.4548856435916
20170803151,89.81696549329808
20170803161,90.0645579596161
20170803171,91.79973106731536
20170803181,93.73024721639877
20170803191,94.73689537968613
20170803201,94.46181401528588
20170803211,93.08165227526575
20170803221,90.72260130910223
20170803231,87.21608622030797
20170804001,82.41977227139039
20170804011,76.68557725197151
20170804021,70.9145110118367
20170804031,66.10918956797164
20170804041,62.88544273684101
20170804051,61.43353441680783
20170804061,61.89510274099007
20170804071,64.6175797382003
20170804081,69.83927996852401
20170804091,77.00107294783098
20170804101,84.41961874103002
20170804111,89.88144922593952
20170804121,91.90650723167691
20170804131,90.72809257230273
20170804141,88.14765296252892
20170804151,86.3108140934491
20170804161,86.33789225476485
20170804171,87.82996610287336
20170804181,89.4941291953543
20170804191,90.21084781520007
20170804201,89.62230535934194
20170804211,87.9055806035505
20170804221,85.18769142786147
20170804231,81.30129438107296
20170805001,76.10569356169165
20170805011,69.95485065107813
20170805021,63.75221707145894
20170805031,58.503235705213356
20170805041,54.826931189259575
20170805051,52.91710803388639
20170805061,52.91926395145509
20170805071,55.18497825055809
20170805081,59.95696502636099
20170805091,66.68070627279444
20170805101,73.6776446522781
20170805111,78.73921883186435
20170805121,80.39035402155808
20170805131,78.8693572245916
20170805141,75.98265569173877
20170805151,73.88077340537086
20170805161,73.6887895392117
20170805171,75.01235607907493
20170805181,76.56289681686425
20170805191,77.22491283722148
20170805201,76.64427636501921
20170805211,75.00136086976897
20170805221,72.42603957163533
20170805231,68.75334326966968
20170806001,63.84443147448427
20170806011,58.054569145347244
20170806021,52.28793043259986
20170806031,47.55007722987283
20170806041,44.45953186744841
20170806051,43.208963459762934
20170806061,43.94209548974469
20170806071,47.008094622718
20170806081,52.64663055617222
20170806091,60.29952204193743
20170806101,68.28394876429559
20170806111,74.38651187028287
20170806121,77.12675561976982
20170806131,76.73709942997138
20170806141,75.01761853337761
20170806151,74.11206773189362
20170806161,75.13839181945009
20170806171,77.69479942934693
20170806181,80.48502205135406
20170806191,82.38568283301493
20170806201,83.03465649423855
20170806211,82.60426767617014
20170806221,81.21635927168288
20170806231,78.69802102778844
20170807001,74.90263175853339
20170807011,70.17790679870085
20170807021,65.42077141899456
20170807031,61.62990731818029
20170807041,59.417390827153994
20170807051,58.969941645196926
20170807061,60.42588900123594
20170807071,64.12961456422941
20170807081,70.31666125314626
20170807091,78.42542246580976
20170807101,86.7703908249025
20170807111,93.13624870846954
20170807121,96.04141254465183
20170807131,95.71797975183932
20170807141,93.96651619605517
20170807151,92.93207840953652
20170807161,93.7347139873019
20170807171,95.97551686369991
20170807181,98.36185927384933
20170807191,99.77472517671065
20170807201,99.85702675361429
20170807211,98.78675170114738
20170807221,96.69197337373865
20170807231,93.40651469395692
20170808001,88.79091989192852
20170808011,83.20042652974603
20170808021,77.53975944348427
20170808031,72.81559469743527
20170808041,69.64811323601538
20170808051,68.23216413196027
20170808061,68.7141454429594
20170808071,71.44636311494058
20170808081,76.67205819496593
20170808091,83.83701794707781
20170808101,91.26275100064468
20170808111,96.74050975276879
20170808121,98.7947728933334
20170808131,97.6631376937548
20170808141,95.15106060824586
20170808151,93.40784096523322
20170808161,93.5570915704055
20170808171,95.20277319720834
20170808181,97.05441488680876
20170808191,97.99444482647236
20170808201,97.66651325835093
20170808211,96.24865484733799
20170808221,93.86832214928906
20170808231,90.35808056173082
20170809001,85.57661817695396
20170809011,79.87676227269993
20170809021,74.1603232587617
20170809031,69.43061331910157
20170809041,66.30405852034477
20170809051,64.97142335943553
20170809061,65.57475481382302
20170809071,68.46180540057256
20170809081,73.8711245889306
20170809091,81.24373328197453
20170809101,88.89636066090341
20170809111,94.61552584486232
20170809121,96.92107652012453
20170809131,96.04613355301375
20170809141,93.79187958345192
20170809151,92.30358590387468
20170809161,92.70112107251899
20170809171,94.58501793228987
20170809181,96.66172075982625
20170809191,97.8109371837731
20170809201,97.67397628339558
20170809211,96.42692033565149
20170809221,94.19566195672338
20170809231,90.81159719510853
20170810001,86.13262824333614
20170810011,80.51116778443766
20170810021,74.8489661546258
20170810031,70.14960893595138
20170810041,67.03010418858678
20170810051,65.68207875807848
20170810061,66.24869120434435
20170810071,69.0790213746248
20170810081,74.41312649196473
20170810091,81.69367900572261
20170810101,89.23916604870426
20170810111,94.83793348455455
20170810121,97.01168723789954
20170810131,95.99540144561703
20170810141,93.59207191977781
20170810151,91.9487097190239
20170810161,92.1868187175961
20170810171,93.90843426592727
20170810181,95.82134503952443
20170810191,96.80642304854366
20170810201,96.5059435017536
20170810211,95.09674222080308
20170810221,92.70524252385451
20170810231,89.16314225154922
20170811001,84.3284146515423
20170811011,78.55331513630168
20170811021,72.7392150149676
20170811031,67.88910969573092
20170811041,64.6192203751924
20170811051,63.12020840347725
20170811061,63.5341095887837
20170811071,66.20874812020435
20170811081,71.3828196018678
20170811091,78.49755804170158
20170811101,85.86996619265534
20170811111,91.2868917835829
20170811121,93.26856186123544
20170811131,92.04852430832939
20170811141,89.4284345647352
20170811151,87.55408188217876
20170811161,87.54589856120431
20170811171,89.00502883885756
20170811181,90.63857912542721
20170811191,91.32697419162749
20170811201,90.71230066206117
20170811211,88.97148520585041
20170811221,86.23133907762254
20170811231,82.32425944307076
20170812001,77.1092410133972
20170812011,70.93988983478565
20170812021,64.71926021283197
20170812031,59.45236216703513
20170812041,55.75775837057103
20170812051,53.82876973487207
20170812061,53.810396896985495
20170812071,56.05371731796704
20170812081,60.800947543335994
20170812091,67.49708555416092
20170812101,74.46311272602375
20170812111,79.49003808367362
20170812121,81.10239725280313
20170812131,79.53815540040685
20170812141,76.60345243839184
20170812151,74.44858512724103
20170812161,74.19846985945657
20170812171,75.45866317858902
20170812181,76.94056215142314
20170812191,77.52870966902724
20170812201,76.869086541102
20170812211,75.14223832800081
20170812221,72.47826915002793
20170812231,68.71249353354511
20170813001,63.70640045949907
20170813011,57.81562213048458
20170813021,51.9447291037105
20170813031,47.09969986215434
20170813041,43.89948443381655
20170813051,42.53718185275192
20170813061,43.15693931826647
20170813071,46.10833330079603
20170813081,51.63142262936365
20170813091,59.16838889136136
20170813101,67.03674398154689
20170813111,73.02338770003087
20170813121,75.64812792107327
20170813131,75.14361260753125
20170813141,73.31011183589294
20170813151,72.29154421269814
20170813161,73.20599110147859
20170813171,75.65177522261023
20170813181,78.33272514650601
20170813191,80.12555003983843
20170813201,80.66820572495138
20170813211,80.1330990994994
20170813221,78.64216219230748
20170813231,76.02258589075625
20170814001,72.12786644696465
20170814011,67.30585619378192
20170814021,62.453639036358
20170814031,58.57007771981189
20170814041,56.26745145030333
20170814051,55.73270268130295
20170814061,57.10440000249952
20170814071,60.7271765522833
20170814081,66.83683324933261
20170814091,74.87202154645043
20170814101,83.14748503098706
20170814111,89.44814237905257
20170814121,92.292623920648
20170814131,91.91321096149473
20170814141,90.11061600716896
20170814151,89.02999839967362
20170814161,89.79145901263985
20170814171,91.996090925342
20170814181,94.35120804815105
20170814191,95.73767661044954
