ID,Vehicles
20170731071,54
20170731081,65
20170731091,79
20170731101,94
20170731111,105
20170731121,111
20170731131,110
20170731141,107
20170731151,106
20170731161,107
20170731171,111
20170731181,116
20170731191,118
20170731201,118
20170731211,116
20170731221,113
20170731231,107
20170801001,98
20170801011,88
20170801021,78
20170801031,69
20170801041,64
20170801051,61
20170801061,63
20170801071,68
20170801081,77
20170801091,90
20170801101,103
20170801111,113
20170801121,117
20170801131,115
20170801141,111
20170801151,108
20170801161,108
20170801171,111
20170801181,115
20170801191,117
20170801201,116
20170801211,113
20170801221,109
20170801231,102
20170802001,93
20170802011,83
20170802021,72
20170802031,64
20170802041,58
20170802051,56
20170802061,57
20170802071,62
20170802081,72
20170802091,85
20170802101,99
20170802111,109
20170802121,114
20170802131,112
20170802141,108
20170802151,106
20170802161,106
20170802171,110
20170802181,114
20170802191,116
20170802201,116
20170802211,113
20170802221,109
20170802231,103
20170803001,94
20170803011,84
20170803021,74
20170803031,65
20170803041,60
20170803051,57
20170803061,59
20170803071,64
20170803081,73
20170803091,86
20170803101,100
20170803111,110
20170803121,114
20170803131,113
20170803141,109
20170803151,106
20170803161,106
20170803171,110
20170803181,113
20170803191,115
20170803201,115
20170803211,112
20170803221,107
20170803231,101
20170804001,92
20170804011,81
20170804021,71
20170804031,62
20170804041,56
20170804051,53
20170804061,54
20170804071,59
20170804081,68
20170804091,81
20170804101,94
20170804111,104
20170804121,108
20170804131,106
20170804141,101
20170804151,98
20170804161,98
20170804171,101
20170804181,104
20170804191,105
20170804201,104
20170804211,100
20170804221,95
20170804231,88
20170805001,78
20170805011,67
20170805021,55
20170805031,46
20170805041,39
20170805051,35
20170805061,36
20170805071,40
20170805081,48
20170805091,60
20170805101,73
20170805111,82
20170805121,85
20170805131,82
20170805141,77
20170805151,74
20170805161,73
20170805171,76
20170805181,78
20170805191,80
20170805201,79
20170805211,75
20170805221,71
20170805231,64
20170806001,55
20170806011,44
20170806021,33
20170806031,24
20170806041,19
20170806051,17
20170806061,18
20170806071,24
20170806081,34
20170806091,47
20170806101,62
20170806111,73
20170806121,78
20170806131,77
20170806141,74
20170806151,73
20170806161,75
20170806171,79
20170806181,84
20170806191,88
20170806201,89
20170806211,88
20170806221,85
20170806231,80
20170807001,73
20170807011,64
20170807021,55
20170807031,48
20170807041,44
20170807051,43
20170807061,46
20170807071,53
20170807081,64
20170807091,79
20170807101,94
20170807111,105
20170807121,111
20170807131,110
20170807141,107
20170807151,106
20170807161,107
20170807171,111
20170807181,116
20170807191,118
20170807201,119
20170807211,117
20170807221,113
20170807231,107
20170808001,98
20170808011,88
20170808021,77
20170808031,69
20170808041,63
20170808051,61
20170808061,62
20170808071,67
20170808081,77
20170808091,90
20170808101,103
20170808111,113
20170808121,117
20170808131,115
20170808141,111
20170808151,108
20170808161,108
20170808171,111
20170808181,115
20170808191,117
20170808201,116
20170808211,113
20170808221,109
20170808231,102
20170809001,93
20170809011,83
20170809021,72
20170809031,63
20170809041,57
20170809051,55
20170809061,56
20170809071,62
20170809081,71
20170809091,85
20170809101,98
20170809111,109
20170809121,113
20170809131,112
20170809141,108
20170809151,105
20170809161,106
20170809171,110
20170809181,114
20170809191,116
20170809201,115
20170809211,113
20170809221,109
20170809231,103
20170810001,94
20170810011,84
20170810021,73
20170810031,64
20170810041,59
20170810051,56
20170810061,58
20170810071,63
20170810081,73
20170810091,86
20170810101,100
20170810111,110
20170810121,114
20170810131,113
20170810141,109
20170810151,106
20170810161,106
20170810171,109
20170810181,113
20170810191,115
20170810201,114
20170810211,112
20170810221,107
20170810231,100
20170811001,91
20170811011,81
20170811021,70
20170811031,61
20170811041,55
20170811051,52
20170811061,53
20170811071,58
20170811081,68
20170811091,80
20170811101,94
20170811111,104
20170811121,107
20170811131,105
20170811141,101
20170811151,97
20170811161,97
20170811171,100
20170811181,103
20170811191,104
20170811201,103
20170811211,100
20170811221,94
20170811231,87
20170812001,77
20170812011,66
20170812021,54
20170812031,44
20170812041,37
20170812051,34
20170812061,34
20170812071,38
20170812081,47
20170812091,59
20170812101,72
20170812111,81
20170812121,84
20170812131,81
20170812141,76
20170812151,72
20170812161,72
20170812171,74
20170812181,77
20170812191,79
20170812201,77
20170812211,74
20170812221,69
20170812231,62
20170813001,53
20170813011,42
20170813021,31
20170813031,23
20170813041,17
20170813051,15
20170813061,16
20170813071,22
20170813081,32
20170813091,46
20170813101,60
20170813111,71
20170813121,77
20170813131,76
20170813141,73
20170813151,72
20170813161,73
20170813171,78
20170813181,83
20170813191,87
20170813201,88
20170813211,87
20170813221,84
20170813231,79
20170814001,72
20170814011,63
20170814021,54
20170814031,47
20170814041,42
20170814051,42
20170814061,45
20170814071,51
20170814081,63
20170814091,77
20170814101,92
20170814111,104
20170814121,110
20170814131,109
20170814141,106
20170814151,105
20170814161,106
20170814171,110
20170814181,115
20170814191,117
20170814201,118
20170814211,116
20170814221,112
20170814231,106
20170815001,97
20170815011,87
20170815021,76
20170815031,67
20170815041,61
20170815051,59
20170815061,60
20170815071,66
20170815081,75
20170815091,88
20170815101,102
20170815111,112
20170815121,116
20170815131,114
20170815141,110
20170815151,107
20170815161,107
20170815171,110
20170815181,114
20170815191,115
20170815201,115
20170815211,112
20170815221,107
20170815231,101
20170816001,92
20170816011,81
20170816021,70
20170816031,61
20170816041,56
20170816051,53
20170816061,55
20170816071,60
20170816081,70
20170816091,83
20170816101,97
20170816111,108
20170816121,112
20170816131,111
20170816141,107
20170816151,104
20170816161,105
20170816171,108
20170816181,112
20170816191,114
20170816201,114
20170816211,112
20170816221,108
20170816231,101
20170817001,92
20170817011,82
20170817021,71
20170817031,62
20170817041,57
20170817051,54
20170817061,56
20170817071,61
20170817081,71
20170817091,84
20170817101,98
20170817111,108
20170817121,113
20170817131,111
20170817141,107
20170817151,104
20170817161,105
20170817171,108
20170817181,111
20170817191,113
20170817201,113
20170817211,110
20170817221,106
20170817231,99
20170818001,90
20170818011,79
20170818021,68
20170818031,59
20170818041,53
20170818051,50
20170818061,51
20170818071,56
20170818081,66
20170818091,78
20170818101,92
20170818111,102
20170818121,106
20170818131,104
20170818141,99
20170818151,96
20170818161,96
20170818171,98
20170818181,101
20170818191,103
20170818201,101
20170818211,98
20170818221,93
20170818231,85
20170819001,75
20170819011,64
20170819021,52
20170819031,42
20170819041,35
20170819051,32
20170819061,32
20170819071,36
20170819081,45
20170819091,57
20170819101,69
20170819111,79
20170819121,82
20170819131,80
20170819141,74
20170819151,70
20170819161,70
20170819171,72
20170819181,75
20170819191,77
20170819201,75
20170819211,72
20170819221,67
20170819231,60
20170820001,51
20170820011,40
20170820021,29
20170820031,20
20170820041,14
20170820051,12
20170820061,14
20170820071,19
20170820081,30
20170820091,44
20170820101,58
20170820111,69
20170820121,75
20170820131,74
20170820141,71
20170820151,69
20170820161,71
20170820171,76
20170820181,81
20170820191,85
20170820201,86
20170820211,85
20170820221,82
20170820231,77
20170821001,70
20170821011,61
20170821021,52
20170821031,44
20170821041,40
20170821051,39
20170821061,42
20170821071,49
20170821081,61
20170821091,75
20170821101,91
20170821111,102
20170821121,108
20170821131,108
20170821141,105
20170821151,103
20170821161,104
20170821171,109
20170821181,113
20170821191,116
20170821201,116
20170821211,114
20170821221,110
20170821231,104
20170822001,95
20170822011,85
20170822021,74
20170822031,65
20170822041,59
20170822051,57
20170822061,58
20170822071,64
20170822081,73
20170822091,86
20170822101,100
20170822111,110
20170822121,115
20170822131,113
20170822141,108
20170822151,105
20170822161,105
20170822171,109
20170822181,112
20170822191,114
20170822201,113
20170822211,111
20170822221,106
20170822231,99
20170823001,90
20170823011,79
20170823021,68
20170823031,59
20170823041,54
20170823051,51
20170823061,53
20170823071,58
20170823081,68
20170823091,81
20170823101,95
20170823111,106
20170823121,111
20170823131,109
20170823141,105
20170823151,103
20170823161,103
20170823171,107
20170823181,111
20170823191,113
20170823201,113
20170823211,110
20170823221,106
20170823231,100
20170824001,91
20170824011,80
20170824021,69
20170824031,61
20170824041,55
20170824051,53
20170824061,54
20170824071,59
20170824081,69
20170824091,83
20170824101,97
20170824111,107
20170824121,112
20170824131,110
20170824141,106
20170824151,103
20170824161,103
20170824171,107
20170824181,110
20170824191,112
20170824201,112
20170824211,109
20170824221,104
20170824231,98
20170825001,88
20170825011,77
20170825021,66
20170825031,57
20170825041,51
20170825051,48
20170825061,49
20170825071,55
20170825081,64
20170825091,77
20170825101,91
20170825111,101
20170825121,105
20170825131,103
20170825141,98
20170825151,95
20170825161,95
20170825171,97
20170825181,100
20170825191,102
20170825201,100
20170825211,97
20170825221,92
20170825231,84
20170826001,74
20170826011,62
20170826021,50
20170826031,40
20170826041,33
20170826051,30
20170826061,30
20170826071,34
20170826081,43
20170826091,55
20170826101,68
20170826111,78
20170826121,81
20170826131,79
20170826141,73
20170826151,69
20170826161,69
20170826171,72
20170826181,74
20170826191,76
20170826201,75
20170826211,71
20170826221,66
20170826231,59
20170827001,50
20170827011,39
20170827021,28
20170827031,19
20170827041,13
20170827051,11
20170827061,12
20170827071,18
20170827081,28
20170827091,42
20170827101,57
20170827111,69
20170827121,74
20170827131,74
20170827141,71
20170827151,69
20170827161,71
20170827171,75
20170827181,81
20170827191,84
20170827201,85
20170827211,84
20170827221,82
20170827231,77
20170828001,69
20170828011,60
20170828021,51
20170828031,44
20170828041,39
20170828051,39
20170828061,42
20170828071,49
20170828081,60
20170828091,75
20170828101,90
20170828111,103
20170828121,108
20170828131,108
20170828141,105
20170828151,103
20170828161,105
20170828171,109
20170828181,113
20170828191,116
20170828201,116
20170828211,114
20170828221,110
20170828231,104
20170829001,95
20170829011,85
20170829021,74
20170829031,65
20170829041,59
20170829051,57
20170829061,58
20170829071,64
20170829081,73
20170829091,87
20170829101,101
20170829111,111
20170829121,115
20170829131,113
20170829141,109
20170829151,106
20170829161,106
20170829171,109
20170829181,113
20170829191,115
20170829201,114
20170829211,111
20170829221,107
20170829231,100
20170830001,91
20170830011,80
20170830021,69
20170830031,60
20170830041,54
20170830051,52
20170830061,53
20170830071,58
20170830081,68
20170830091,82
20170830101,96
20170830111,107
20170830121,112
20170830131,111
20170830141,106
20170830151,104
20170830161,105
20170830171,108
20170830181,112
20170830191,114
20170830201,114
20170830211,112
20170830221,107
20170830231,101
20170831001,92
20170831011,81
20170831021,70
20170831031,62
20170831041,56
20170831051,54
20170831061,55
20170831071,60
20170831081,70
20170831091,84
20170831101,98
20170831111,109
20170831121,113
20170831131,112
20170831141,108
20170831151,105
20170831161,105
20170831171,108
20170831181,112
20170831191,114
20170831201,114
20170831211,111
20170831221,106
20170831231,99
20170901001,90
20170901011,79
20170901021,68
20170901031,59
20170901041,52
20170901051,50
20170901061,51
20170901071,56
20170901081,66
20170901091,79
20170901101,93
20170901111,103
20170901121,107
20170901131,105
20170901141,100
20170901151,97
20170901161,97
20170901171,99
20170901181,103
20170901191,104
20170901201,103
20170901211,99
20170901221,94
20170901231,86
20170902001,76
20170902011,64
20170902021,52
20170902031,42
20170902041,35
20170902051,32
20170902061,32
20170902071,36
20170902081,45
20170902091,58
20170902101,71
20170902111,80
20170902121,84
20170902131,81
20170902141,76
20170902151,72
20170902161,72
20170902171,74
20170902181,77
20170902191,78
20170902201,77
20170902211,74
20170902221,69
20170902231,62
20170903001,52
20170903011,41
20170903021,30
20170903031,21
20170903041,15
20170903051,13
20170903061,14
20170903071,20
20170903081,31
20170903091,45
20170903101,60
20170903111,72
20170903121,77
20170903131,77
20170903141,74
20170903151,72
20170903161,74
20170903171,79
20170903181,84
20170903191,88
20170903201,89
20170903211,88
20170903221,85
20170903231,80
20170904001,73
20170904011,63
20170904021,54
20170904031,47
20170904041,42
20170904051,42
20170904061,45
20170904071,52
20170904081,63
20170904091,79
20170904101,94
20170904111,106
20170904121,112
20170904131,112
20170904141,109
20170904151,107
20170904161,109
20170904171,113
20170904181,118
20170904191,121
20170904201,121
20170904211,119
20170904221,115
20170904231,108
20170905001,100
20170905011,89
20170905021,78
20170905031,69
20170905041,63
20170905051,61
20170905061,62
20170905071,68
20170905081,77
20170905091,91
20170905101,105
20170905111,116
20170905121,120
20170905131,118
20170905141,114
20170905151,110
20170905161,111
20170905171,114
20170905181,118
20170905191,120
20170905201,119
20170905211,116
20170905221,112
20170905231,105
20170906001,95
20170906011,84
20170906021,73
20170906031,64
20170906041,58
20170906051,56
20170906061,57
20170906071,63
20170906081,73
20170906091,87
20170906101,101
20170906111,112
20170906121,117
20170906131,116
20170906141,112
20170906151,109
20170906161,110
20170906171,113
20170906181,118
20170906191,120
20170906201,120
20170906211,117
20170906221,113
20170906231,106
20170907001,97
20170907011,86
20170907021,76
20170907031,67
20170907041,61
20170907051,58
20170907061,60
20170907071,65
20170907081,76
20170907091,89
20170907101,104
20170907111,115
20170907121,119
20170907131,118
20170907141,113
20170907151,110
20170907161,111
20170907171,114
20170907181,118
20170907191,120
20170907201,119
20170907211,117
20170907221,112
20170907231,105
20170908001,96
20170908011,85
20170908021,73
20170908031,64
20170908041,58
20170908051,55
20170908061,56
20170908071,62
20170908081,71
20170908091,85
20170908101,99
20170908111,109
20170908121,113
20170908131,111
20170908141,106
20170908151,103
20170908161,103
20170908171,106
20170908181,109
20170908191,110
20170908201,109
20170908211,105
20170908221,100
20170908231,92
20170909001,82
20170909011,70
20170909021,58
20170909031,48
20170909041,41
20170909051,37
20170909061,38
20170909071,42
20170909081,51
20170909091,64
20170909101,77
20170909111,87
20170909121,90
20170909131,87
20170909141,82
20170909151,78
20170909161,78
20170909171,80
20170909181,83
20170909191,85
20170909201,84
20170909211,80
20170909221,75
20170909231,68
20170910001,58
20170910011,47
20170910021,36
20170910031,27
20170910041,21
20170910051,19
20170910061,20
20170910071,26
20170910081,37
20170910091,51
20170910101,66
20170910111,78
20170910121,84
20170910131,83
20170910141,80
20170910151,78
20170910161,80
20170910171,85
20170910181,91
20170910191,94
20170910201,95
20170910211,95
20170910221,92
20170910231,87
20170911001,79
20170911011,70
20170911021,60
20170911031,53
20170911041,49
20170911051,48
20170911061,51
20170911071,58
20170911081,70
20170911091,85
20170911101,101
20170911111,114
20170911121,119
20170911131,119
20170911141,116
20170911151,114
20170911161,116
20170911171,120
20170911181,125
20170911191,128
20170911201,128
20170911211,126
20170911221,122
20170911231,116
20170912001,107
20170912011,96
20170912021,85
20170912031,76
20170912041,70
20170912051,68
20170912061,69
20170912071,74
20170912081,84
20170912091,98
20170912101,112
20170912111,123
20170912121,127
20170912131,126
20170912141,121
20170912151,118
20170912161,118
20170912171,121
20170912181,125
20170912191,127
20170912201,126
20170912211,124
20170912221,119
20170912231,112
20170913001,103
20170913011,91
20170913021,80
20170913031,71
20170913041,65
20170913051,63
20170913061,64
20170913071,70
20170913081,80
20170913091,94
20170913101,109
20170913111,120
20170913121,124
20170913131,123
20170913141,119
20170913151,116
20170913161,117
20170913171,121
20170913181,125
20170913191,127
20170913201,127
20170913211,125
20170913221,120
20170913231,114
20170914001,105
20170914011,94
20170914021,83
20170914031,73
20170914041,68
20170914051,65
20170914061,67
20170914071,72
20170914081,83
20170914091,96
20170914101,111
20170914111,122
20170914121,126
20170914131,125
20170914141,121
20170914151,118
20170914161,118
20170914171,122
20170914181,125
20170914191,127
20170914201,127
20170914211,124
20170914221,119
20170914231,112
20170915001,103
20170915011,92
20170915021,80
20170915031,71
20170915041,65
20170915051,62
20170915061,63
20170915071,68
20170915081,78
20170915091,92
20170915101,106
20170915111,116
20170915121,120
20170915131,118
20170915141,114
20170915151,110
20170915161,110
20170915171,113
20170915181,116
20170915191,117
20170915201,116
20170915211,113
20170915221,107
20170915231,99
20170916001,89
20170916011,77
20170916021,65
20170916031,54
20170916041,47
20170916051,44
20170916061,44
20170916071,48
20170916081,57
20170916091,70
20170916101,84
20170916111,93
20170916121,97
20170916131,94
20170916141,89
20170916151,85
20170916161,84
20170916171,87
20170916181,90
20170916191,91
20170916201,90
20170916211,87
20170916221,82
20170916231,74
20170917001,65
20170917011,53
20170917021,42
20170917031,33
20170917041,27
20170917051,24
20170917061,26
20170917071,32
20170917081,43
20170917091,57
20170917101,73
20170917111,85
20170917121,90
20170917131,90
20170917141,86
20170917151,85
20170917161,87
20170917171,92
20170917181,97
20170917191,101
20170917201,102
20170917211,101
20170917221,98
20170917231,93
20170918001,85
20170918011,76
20170918021,66
20170918031,59
20170918041,55
20170918051,54
20170918061,57
20170918071,64
20170918081,76
20170918091,91
20170918101,107
20170918111,120
20170918121,126
20170918131,126
20170918141,122
20170918151,121
20170918161,122
20170918171,127
20170918181,131
20170918191,134
20170918201,134
20170918211,132
20170918221,128
20170918231,122
20170919001,113
20170919011,102
20170919021,91
20170919031,82
20170919041,76
20170919051,73
20170919061,74
20170919071,80
20170919081,90
20170919091,104
20170919101,118
20170919111,129
20170919121,133
20170919131,132
20170919141,127
20170919151,124
20170919161,124
20170919171,127
20170919181,131
20170919191,133
20170919201,132
20170919211,129
20170919221,125
20170919231,118
20170920001,108
20170920011,97
20170920021,85
20170920031,76
20170920041,70
20170920051,68
20170920061,69
20170920071,75
20170920081,85
20170920091,99
20170920101,114
20170920111,125
20170920121,130
20170920131,129
20170920141,124
20170920151,122
20170920161,122
20170920171,126
20170920181,130
20170920191,133
20170920201,132
20170920211,130
20170920221,125
20170920231,119
20170921001,109
20170921011,98
20170921021,87
20170921031,78
20170921041,72
20170921051,70
20170921061,71
20170921071,77
20170921081,87
20170921091,101
20170921101,116
20170921111,127
20170921121,131
20170921131,130
20170921141,125
20170921151,122
20170921161,123
20170921171,126
20170921181,130
20170921191,132
20170921201,131
20170921211,129
20170921221,124
20170921231,117
20170922001,107
20170922011,96
20170922021,84
20170922031,75
20170922041,68
