ID,Vehicles
20170709171,72.37465261306694
20170709181,75.12213726294742
20170709191,76.97788282823186
20170709201,77.57993630462401
20170709211,77.10113443711872
20170709221,75.66393095637955
20170709231,73.09577768874358
20170710001,69.25003292019191
20170710011,64.47422990667152
20170710021,59.66534488023959
20170710031,55.82256883436794
20170710041,53.55881315979454
20170710051,53.06160282976644
20170710061,54.46978595433812
20170710071,58.12802269246485
20170710081,64.2721493611792
20170710091,72.34105459256966
20170710101,80.6498658009199
20170710111,86.98381208959619
20170710121,89.86161969827339
20170710131,89.51553380124382
20170710141,87.74630452973345
20170710151,86.6993002146074
20170710161,87.49487935270423
20170710171,89.73422982466641
20170710181,92.12453824851758
20170710191,93.54650668649737
20170710201,93.64292854960132
20170710211,92.59189680252177
20170710221,90.52157633768859
20170710231,87.26552612739101
20170711001,82.68354519606197
20170711011,77.12987600611697
20170711021,71.50840533193787
20170711031,66.82536764282499
20170711041,63.70078183145065
20170711051,62.32927572877257
20170711061,62.85672797739316
20170711071,65.63469098032368
20170711081,70.90569146606376
20170711091,78.11504619143307
20170711101,85.58399167663447
20170711111,91.10349467871468
20170711121,93.1976000274174
20170711131,92.10341010972317
20170711141,89.6260342618299
20170711151,87.91467140180595
20170711161,88.09295765948085
20170711171,89.76478770988632
20170711181,91.63947279593515
20170711191,92.59925268245068
20170711201,92.28787332964292
20170711211,90.88380325911302
20170711221,88.51502027475917
20170711231,85.01435387127363
20170712001,80.24035702848592
20170712011,74.54554057969797
20170712021,68.8316097642069
20170712031,64.10220747217201
20170712041,60.97439446248288
20170712051,59.63952039817242
20170712061,60.23991465088141
20170712071,63.12335994735459
20170712081,68.52844474332501
20170712091,75.89643118688372
20170712101,83.54443690714714
20170712111,89.25929669351085
20170712121,91.56096006928502
20170712131,90.68251844060924
20170712141,88.42519953139845
20170712151,86.93449191295271
20170712161,87.33053091614987
20170712171,89.2139542191915
20170712181,91.2910897377433
20170712191,92.4414927669066
20170712201,92.30654393435366
20170712211,91.06268077785184
20170712221,88.83619452060104
20170712231,85.45857735597569
20170713001,80.78739399257769
20170713011,75.17451076270453
20170713021,69.52132209432801
20170713031,64.83147910104861
20170713041,61.72235087857757
20170713051,60.385872717950136
20170713061,60.96521059883903
20170713071,63.80920549201544
20170713081,69.15769385240854
20170713091,76.45334168805094
20170713101,84.01479098926472
20170713111,89.63048514500886
20170713121,91.82202992255382
20170713131,90.82418426102484
20170713141,88.43981915205957
20170713151,86.81600796292264
20170713161,87.07438001512963
20170713171,88.81694620244127
20170713181,90.75125973460653
20170713191,91.75792936625066
20170713201,91.47919703741783
20170713211,90.09215304857284
20170713221,87.7235205954543
20170713231,84.20499516801505
20170714001,79.3941126889379
20170714011,73.64247976009675
20170714021,67.85100580642332
20170714031,63.022641804458665
20170714041,59.77385603860456
20170714051,58.29550090363445
20170714061,58.72949984183349
20170714071,61.42331762879292
20170714081,66.61531001415112
20170714091,73.74658967156994
20170714101,81.13420678471056
20170714111,86.56501038405828
20170714121,88.55904647987107
20170714131,87.34958668452298
20170714141,84.73812502349737
20170714151,82.8705057118277
20170714161,82.86731312735414
20170714171,84.32973219321674
20170714181,85.96474169909743
20170714191,86.65265738972586
20170714201,86.03573624321014
20170714211,84.29141459926862
20170714221,81.54711154442232
20170714231,77.63558268821022
20170715001,72.41579789393359
20170715011,66.24117607976211
20170715021,60.0148166926595
20170715031,54.74223241952445
20170715041,51.04281353516102
20170715051,49.11067791508199
20170715061,49.091335905256834
20170715071,51.336133420709814
20170715081,56.087569510382
20170715091,62.791125650995504
20170715101,69.76840545144242
20170715111,74.81095131647182
20170715121,76.44359458770869
20170715131,74.90443339337622
20170715141,71.99977647076682
20170715151,69.88021635532277
20170715161,69.6709638035662
20170715171,70.97765232522781
20170715181,72.51147602823241
20170715191,73.15667828421715
20170715201,72.5591033148447
20170715211,70.89938402368743
20170715221,68.30769812483257
20170715231,64.61907831996427
20170716001,59.694250667571744
20170716011,53.8878347976802
20170716021,48.103546060502
20170716031,43.3469046037264
20170716041,40.23668214595298
20170716051,38.9657407723853
20170716061,39.67769317472467
20170716071,42.72134785744373
20170716081,48.33603562691847
20170716091,55.96345461920565
20170716101,63.92083246607511
20170716111,69.99477198591659
20170716121,72.70463667997814
20170716131,72.2825699428284
20170716141,70.52848587410259
20170716151,69.5861946210353
20170716161,70.57379360659529
20170716171,73.08953294017464
20170716181,75.83701759014613
20170716191,77.69276315540901
20170716201,78.29481663182943
20170716211,77.81601476435065
20170716221,76.37881128359268
20170716231,73.81065801590856
20170717001,69.96491324767882
20170717011,65.18911023385917
20170717021,60.38022520739045
20170717031,56.537449161482115
20170717041,54.27369348701648
20170717051,53.77648315692112
20170717061,55.18466628150479
20170717071,58.84290301965706
20170717081,64.98702968839333
20170717091,73.05593491979873
20170717101,81.36474612805458
20170717111,87.69869241677257
20170717121,90.57650002543316
20170717131,90.23041412838411
20170717141,88.46118485684939
20170717151,87.4141805417463
20170717161,88.20975967986949
20170717171,90.44911015177017
20170717181,92.83941857563427
20170717191,94.26138701366766
20170717201,94.35780887674647
20170717211,93.30677712965195
20170717221,91.23645666481883
20170717231,87.98040645455374
20170718001,83.3984255231638
20170718011,77.84475633318777
20170718021,72.22328565910792
20170718031,67.54024796998247
20170718041,64.41566215859483
20170718051,63.044156055842336
20170718061,63.57160830453537
20170718071,66.34957130751647
20170718081,71.62057179326071
20170718091,78.82992651828741
20170718101,86.29887200383857
20170718111,91.81837500589393
20170718121,93.9124803545652
20170718131,92.8182904368921
20170718141,90.34091458904894
20170718151,88.62955172897766
20170718161,88.80783798666216
20170718171,90.47966803708061
20170718181,92.3543531231222
20170718191,93.31413300961545
20170718201,93.00275365684607
20170718211,91.59868358634235
20170718221,89.22990060196933
20170718231,85.72923419843022
20170719001,80.9552373556579
20170719011,75.26042090687851
20170719021,69.54649009137505
20170719031,64.81708779929367
20170719041,61.68927478966846
20170719051,60.35440072530288
20170719061,60.954794978024786
20170719071,63.83824027452459
20170719081,69.24332507053091
20170719091,76.61131151410423
20170719101,84.25931723435914
20170719111,89.97417702067469
20170719121,92.27584039643992
20170719131,91.39739876774446
20170719141,89.14007985860259
20170719151,87.64937224011423
20170719161,88.04541124333738
20170719171,89.92883454628017
20170719181,92.0059700648153
20170719191,93.15637309405882
20170719201,93.02142426149743
20170719211,91.77756110498163
20170719221,89.55107484773187
20170719231,86.17345768312215
20170720001,81.50227431968082
20170720011,75.8893910901735
20170720021,70.23620242148897
20170720031,65.54635942819692
20170720041,62.43723120571254
20170720051,61.100753045081376
20170720061,61.68009092598257
20170720071,64.52408581918503
20170720081,69.87257417955905
20170720091,77.16822201526847
20170720101,84.72967131647427
20170720111,90.34536547219571
20170720121,92.53691024970763
20170720131,91.53906458815904
20170720141,89.15469947929097
20170720151,87.53088829010763
20170720161,87.78926034226298
20170720171,89.53182652963096
20170720181,91.4661400617907
20170720191,92.47280969341438
20170720201,92.19407736455811
20170720211,90.80703337580718
20170720221,88.4384009226691
20170720231,84.91987549515848
20170721001,80.1089930160953
20170721011,74.35736008726143
20170721021,68.5658861335841
20170721031,63.73752213160672
20170721041,60.488736365797564
20170721051,59.01038123087481
20170721061,59.444380168854394
20170721071,62.13819795598343
20170721081,67.33019034135542
20170721091,74.46146999878927
20170721101,81.84908711161411
20170721111,87.27989071121665
20170721121,89.27392680707308
20170721131,88.06446701165343
20170721141,85.45300535062051
20170721151,83.58538603897355
20170721161,83.58219345452616
20170721171,85.04461252031477
20170721181,86.6796220262097
20170721191,87.3675377168861
20170721201,86.75061657035158
20170721211,85.00629492639544
20170721221,82.26199187154943
20170721231,78.35046301534886
20170722001,73.130678221086
20170722011,66.95605640681426
20170722021,60.72969701984552
20170722031,55.45711274669743
20170722041,51.75769386232013
20170722051,49.825558242207464
20170722061,49.80621623239557
20170722071,52.05101374787549
20170722081,56.802449837518104
20170722091,63.50600597810786
20170722101,70.48328577864491
20170722111,75.52583164344833
20170722121,77.15847491484313
20170722131,75.61931372049115
20170722141,72.71465679799984
20170722151,70.59509668255512
20170722161,70.38584413070139
20170722171,71.69253265241065
20170722181,73.22635635540898
20170722191,73.87155861137113
20170722201,73.27398364198797
20170722211,71.6142643509313
20170722221,69.02257845205781
20170722231,65.33395864710911
20170723001,60.40913099473187
20170723011,54.602715124848906
20170723021,48.81842638765987
20170723031,44.06178493087169
20170723041,40.95156247308502
20170723051,39.68062109962803
20170723061,40.392573501874445
20170723071,43.43622818462161
20170723081,49.05091595412639
20170723091,56.678334946430176
20170723101,64.63571279329307
20170723111,70.70965231306914
20170723121,73.41951700717232
20170723131,72.99745027004118
20170723141,71.24336620124382
20170723151,70.30107494819997
20170723161,71.28867393378674
20170723171,73.8044132673889
20170723181,76.55189791726178
20170723191,78.40764348257173
20170723201,79.00969695895931
20170723211,78.5308950915015
20170723221,77.09369161074507
20170723231,74.525538343041
20170724001,70.67979357482561
20170724011,65.90399056088901
20170724021,61.09510553447099
20170724031,57.252329488644165
20170724041,54.98857381416591
20170724051,54.49136348406743
20170724061,55.89954660866398
20170724071,59.557783346569764
20170724081,65.70191001554477
20170724091,73.77081524692477
20170724101,82.07962645527863
20170724111,88.4135727439376
20170724121,91.29138035256493
20170724131,90.9452944554962
20170724141,89.17606518407854
20170724151,88.12906086893096
20170724161,88.92464000700457
20170724171,91.16399047897697
20170724181,93.55429890283403
20170724191,94.97626734084531
20170724201,95.07268920388145
20170724211,94.02165745677422
20170724221,91.95133699203619
20170724231,88.6952867816954
20170725001,84.11330585031925
20170725011,78.55963666035048
20170725021,72.93816598626684
20170725031,68.25512829712883
20170725041,65.13054248572796
20170725051,63.759036383096486
20170725061,64.28648863178128
20170725071,67.06445163469483
20170725081,72.33545212046613
20170725091,79.54480684550838
20170725101,87.01375233105196
20170725111,92.53325533306885
20170725121,94.62736068171382
20170725131,93.5331707641288
20170725141,91.05579491617861
20170725151,89.34443205613108
20170725161,89.52271831382718
20170725171,91.19454836427545
20170725181,93.06923345022618
20170725191,94.02901333676581
20170725201,93.71763398399594
20170725211,92.3135639134783
20170725221,89.94478092910632
20170725231,86.44411452556949
20170726001,81.67011768281162
20170726011,75.97530123404013
20170726021,70.26137041844065
20170726031,65.53196812645031
20170726041,62.404155116812795
20170726051,61.06928105245313
20170726061,61.66967530518766
20170726071,64.55312060171357
20170726081,69.95820539766687
20170726091,77.326191841215
20170726101,84.97419756148209
20170726111,90.68905734785294
20170726121,92.9907207235857
20170726131,92.11227909487127
20170726141,89.85496018573397
20170726151,88.36425256727716
20170726161,88.76029157045127
20170726171,90.64371487343938
20170726181,92.72085039200832
20170726191,93.87125342122862
20170726201,93.7363045886433
20170726211,92.49244143213188
20170726221,90.26595517486362
20170726231,86.88833801028304
20170727001,82.21715464683822
20170727011,76.60427141733823
20170727021,70.95108274865633
20170727031,66.26123975535262
20170727041,63.152111532855805
20170727051,61.81563337232809
20170727061,62.39497125322281
20170727071,65.2389661463837
20170727081,70.58745450675667
20170727091,77.88310234248078
20170727101,85.44455164367822
20170727111,91.06024579937144
20170727121,93.25179057692412
20170727131,92.25394491539627
20170727141,89.86957980641472
20170727151,88.24576861725528
20170727161,88.50414066943809
20170727171,90.24670685683088
20170727181,92.18102038898331
20170727191,93.18769002057672
20170727201,92.908957691772
20170727211,91.52191370293843
20170727221,89.15328124980086
20170727231,85.63475582229997
20170728001,80.823873343252
20170728011,75.07224041442666
20170728021,69.28076646103612
20170728031,64.45240245874973
20170728041,61.20361669294703
20170728051,59.725261558010686
20170728061,60.1592604960034
20170728071,62.85307828315916
20170728081,68.04507066848049
20170728091,75.17635032588747
20170728101,82.5639674387228
20170728111,87.99477103838943
20170728121,89.98880713421242
20170728131,88.77934733885189
20170728141,86.16788567777836
20170728151,84.30026636615521
20170728161,84.29707378166117
20170728171,85.75949284751071
20170728181,87.3945023533983
20170728191,88.08241804405218
20170728201,87.46549689749301
20170728211,85.72117525352223
20170728221,82.97687219867655
20170728231,79.06534334251903
20170729001,73.8455585481952
20170729011,67.67093673399995
20170729021,61.44457734699788
20170729031,56.171993073838095
20170729041,52.47257418944841
20170729051,50.54043856943602
20170729061,50.52109655961735
20170729071,52.765894075055584
20170729081,57.51733016470847
20170729091,64.22088630531259
20170729101,71.19816610584101
20170729111,76.24071197064102
20170729121,77.8733552420807
20170729131,76.33419404774985
20170729141,73.42953712512859
20170729151,71.30997700970761
20170729161,71.10072445788107
20170729171,72.40741297960443
20170729181,73.94123668257991
20170729191,74.58643893853767
20170729201,73.98886396919393
20170729211,72.32914467805065
20170729221,69.73745877928683
20170729231,66.04883897424948
20170730001,61.12401132188615
20170730011,55.31759545201052
20170730021,49.53330671475044
20170730031,44.77666525801847
20170730041,41.666442800295556
20170730051,40.395501426767716
20170730061,41.107453829027364
20170730071,44.15110851180143
20170730081,49.76579628132211
20170730091,57.3932152735357
20170730101,65.35059312040774
20170730111,71.4245326402606
20170730121,74.1343973343324
20170730131,73.71233059718334
20170730141,71.95824652839147
20170730151,71.015955275372
20170730161,72.00355426091552
20170730171,74.51929359448201
20170730181,77.26677824446048
20170730191,79.12252380974887
20170730201,79.7245772860823
20170730211,79.24577541861011
20170730221,77.80857193785431
20170730231,75.24041867038027
20170731001,71.3946739019206
20170731011,66.61887088807664
20170731021,61.809985861655264
20170731031,57.96720981601323
20170731041,55.703454141324485
20170731051,55.20624381131679
20170731061,56.61442693590624
20170731071,60.272663673737405
20170731081,66.41679034272697
20170731091,74.48569557412256
20170731101,82.79450678246903
20170731111,89.12845307113034
20170731121,92.0062606797247
20170731131,91.66017478274011
20170731141,89.89094551122102
20170731151,88.84394119609516
20170731161,89.63952033419389
20170731171,91.8788708061557
20170731181,94.26917923000606
20170731191,95.69114766799568
20170731201,95.78756953109752
20170731211,94.7365377840165
20170731221,92.6662173191664
20170731231,89.41016710884733
20170801001,84.8281861774854
20170801011,79.27451698752417
20170801021,73.65304631336497
20170801031,68.97000862428305
20170801041,65.84542281294583
20170801051,64.47391671022129
20170801061,65.0013689589201
20170801071,67.77933196186137
20170801081,73.05033244734527
20170801091,80.25968717262573
20170801101,87.72863265818049
20170801111,93.24813566024518
20170801121,95.34224100885767
20170801131,94.24805109125377
20170801141,91.77067524331143
20170801151,90.05931238328645
20170801161,90.23759864101588
20170801171,91.90942869137416
20170801181,93.78411377742178
20170801191,94.74389366393419
20170801201,94.43251431114061
20170801211,93.0284442406099
20170801221,90.65966125623984
20170801231,87.15899485272314
20170802001,82.38499800990269
20170802011,76.69018156109868
20170802021,70.97625074561851
20170802031,66.24684845361644
20170802041,63.1190354439663
20170802051,61.7841613795836
20170802061,62.38455563240295
20170802071,65.26800092888686
20170802081,70.67308572486549
20170802091,78.04107216842884
20170802101,85.68907788868809
20170802111,91.403937675041
20170802121,93.70560105074057
20170802131,92.82715942200646
20170802141,90.56984051295154
20170802151,89.079132894441
20170802161,89.47517189764032
20170802171,91.35859520063977
20170802181,93.4357307192013
20170802191,94.58613374839912
20170802201,94.45118491585049
20170802211,93.20732175936739
20170802221,90.98083550208204
20170802231,87.60321833742948
20170803001,82.93203497433224
20170803011,77.31915174450393
20170803021,71.66596307581247
20170803031,66.97612008248873
20170803041,63.86699186012745
20170803051,62.530513699459306
20170803061,63.10985158036635
20170803071,65.95384647355328
20170803081,71.3023348339543
20170803091,78.5979826696931
20170803101,86.1594319708214
20170803111,91.77512612654976
20170803121,93.96667090407301
20170803131,92.968825242526
20170803141,90.58446013355274
20170803151,88.96064894441605
20170803161,89.21902099662498
20170803171,90.96158718392772
20170803181,92.89590071609287
20170803191,93.90257034774046
20170803201,93.62383801891227
20170803211,92.23679403006538
20170803221,89.86816157692941
20170803231,86.34963614946406
20170804001,81.53875367035292
20170804011,75.78712074149449
20170804021,69.99564678819694
20170804031,65.16728278589777
20170804041,61.91849702008155
20170804051,60.44014188509832
20170804061,60.874140823146014
20170804071,63.56795861033453
20170804081,68.7599509956848
20170804091,75.89123065278352
20170804101,83.27884776595283
20170804111,88.70965136559256
20170804121,90.70368746138378
20170804131,89.49422766598232
20170804141,86.88276600497343
20170804151,85.01514669330433
20170804161,85.01195410883318
20170804171,86.47437317469596
20170804181,88.10938268057654
20170804191,88.79729837120848
20170804201,88.18037722470766
20170804211,86.43605558076473
20170804221,83.69175252590155
20170804231,79.78022366965766
20170805001,74.56043887534763
20170805011,68.3858170611595
20170805021,62.1594576741534
20170805031,56.88687340096435
20170805041,53.18745451663939
20170805051,51.25531889656148
20170805061,51.23597688675609
20170805071,53.48077440222124
20170805081,58.23221049193103
20170805091,64.93576663254977
20170805101,71.91304643306967
20170805111,76.95559229780898
20170805121,78.58823556921513
20170805131,77.04907437486476
20170805141,74.14441745233098
20170805151,72.02485733684985
20170805161,71.81560478505003
20170805171,73.12229330669521
20170805181,74.65611700969939
20170805191,75.30131926570284
20170805201,74.7037442963484
20170805211,73.04402500519001
20170805221,70.45233910641868
20170805231,66.76371930139433
20170806001,61.83889164899274
20170806011,56.03247577948679
20170806021,50.24818704190911
20170806031,45.491545585166584
20170806041,42.38132312743252
20170806051,41.11038175389608
20170806061,41.82233415616817
20170806071,44.8659888389847
20170806081,50.480676608468045
20170806091,58.10809560076022
20170806101,66.06547344762572
20170806111,72.139412967449
20170806121,74.84927766148827
20170806131,74.42721092432016
20170806141,72.67312685560938
20170806151,71.7308356025437
20170806161,72.71843458810696
20170806171,75.23417392166891
20170806181,77.98165857164038
20170806191,79.83740413690674
20170806201,80.43945761329846
20170806211,79.960655745853
20170806221,78.52345226507862
20170806231,75.95529899754521
20170807001,72.10955422910031
20170807011,67.33375121526427
20170807021,62.52486618912049
20170807031,58.68209014314181
20170807041,56.418334468494045
20170807051,55.9211241384299
20170807061,57.32930726284462
20170807071,60.9875440009231
20170807081,67.13167066994656
20170807091,75.20057590135599
20170807101,83.50938710933607
20170807111,89.84333339830869
20170807121,92.72114100694716
20170807131,92.37505510987987
20170807141,90.60582583833695
20170807151,89.55882152323403
20170807161,90.35440066135916
20170807171,92.59375113326476
20170807181,94.98405955712919
20170807191,96.40602799516631
20170807201,96.50244985825096
20170807211,95.45141811115573
20170807221,93.38109764630639
20170807231,90.125047435989
20170808001,85.5430665045889
20170808011,79.9893973145948
20170808021,74.36792664051463
20170808031,69.68488895142164
20170808041,66.56030314007272
20170808051,65.1887970373509
20170808061,65.71624928606228
20170808071,68.49421228902993
20170808081,73.76521277449783
20170808091,80.97456749984615
20170808101,88.44351298539209
20170808111,93.96301598721766
20170808121,96.05712133601094
20170808131,94.96293141838802
20170808141,92.48555557053318
20170808151,90.77419271049546
20170808161,90.95247896813453
20170808171,92.624309018569
20170808181,94.49899410461062
20170808191,95.45877399110199
20170808201,95.14739463828526
20170808211,93.74332456783392
20170808221,91.3745415834436
20170808231,87.87387517987236
20170809001,83.0998783370664
20170809011,77.40506188827017
20170809021,71.69113107277693
20170809031,66.9617287807628
20170809041,63.833915771099896
20170809051,62.49904170681713
20170809061,63.099435959557475
20170809071,65.98288125606801
20170809081,71.38796605207513
20170809091,78.75595249565343
20170809101,86.40395821590444
20170809111,92.11881800220033
20170809121,94.42048137794448
20170809131,93.54203974923182
20170809141,91.28472084008297
20170809151,89.79401322159603
20170809161,90.19005222482235
20170809171,92.07347552783584
20170809181,94.15061104630492
20170809191,95.30101407555134
20170809201,95.1660652429897
20170809211,93.92220208649663
20170809221,91.69571582921105
20170809231,88.31809866456959
20170810001,83.64691530148963
20170810011,78.03403207157095
20170810021,72.38084340290317
20170810031,67.69100040986993
20170810041,64.58187218727069
20170810051,63.245394026599584
20170810061,63.82473190751963
20170810071,66.66872680048672
20170810081,72.01721516110482
20170810091,79.31286299681857
20170810101,86.87431229801979
20170810111,92.4900064537255
20170810121,94.68155123121578
20170810131,93.68370556964945
20170810141,91.2993404607738
20170810151,89.67552927159126
20170810161,89.93390132374917
20170810171,91.67646751112761
20170810181,93.6107810432855
20170810191,94.61745067491071
20170810201,94.33871834605895
20170810211,92.95167435719864
20170810221,90.58304190415052
20170810231,87.06451647660555
20170811001,82.25363399750962
20170811011,76.50200106865972
20170811021,70.71052711535954
20170811031,65.88216311304882
20170811041,62.633377347220296
20170811051,61.15502221234402
20170811061,61.58902115038513
20170811071,64.28283893752506
20170811081,69.47483132259596
20170811091,76.60611097999383
20170811101,83.99372809315432
20170811111,89.42453169274066
20170811121,91.41856778852356
20170811131,90.20910799319385
20170811141,87.59764633210769
20170811151,85.73002702046132
20170811161,85.72683443601888
20170811171,87.1892535019185
20170811181,88.82426300769916
20170811191,89.51217869837852
20170811201,88.8952575518491
20170811211,87.15093590789154
20170811221,84.40663285302868
20170811231,80.49510399678978
20170812001,75.2753192024946
20170812011,69.10069738831467
20170812021,62.87433800121955
20170812031,57.601753728105024
20170812041,53.90233484376767
20170812051,51.97019922371617
20170812061,51.95085721392227
20170812071,54.19565472941257
20170812081,58.94709081906291
20170812091,65.65064695965681
20170812101,72.6279267601891
20170812111,77.67047262497657
20170812121,79.30311589634957
20170812131,77.76395470197967
20170812141,74.85929777948097
20170812151,72.73973766404681
20170812161,72.53048511219595
20170812171,73.8371736338794
20170812181,75.3709973368871
20170812191,76.0161995928694
20170812201,75.41862462348068
20170812211,73.75890533233962
20170812221,71.16721943363359
20170812231,67.4785996285536
20170813001,62.55377197614372
20170813011,56.747356106647146
20170813021,50.96306736906697
20170813031,46.20642591231189
20170813041,43.09620345463628
20170813051,41.82526208114315
20170813061,42.53721448340731
20170813071,45.58086916616451
20170813081,51.19555693567668
20170813091,58.82297592798416
20170813101,66.78035377484188
20170813111,72.854293294623
20170813121,75.56415798870682
20170813131,75.14209125156002
20170813141,73.3880071827337
20170813151,72.44571592969095
20170813161,73.43331491528058
20170813171,75.94905424888316
20170813181,78.69653889884883
20170813191,80.5522844640592
20170813201,81.15433794045192
20170813211,80.67553607299287
20170813221,79.23833259221982
20170813231,76.67017932466653
20170814001,72.82443455623607
20170814011,68.04863154240793
20170814021,63.239746516211355
20170814031,59.396970470289475
20170814041,57.133214795652634
20170814051,56.63600446558457
20170814061,58.0441875900113
20170814071,61.70242432811531
20170814081,67.84655099709255
20170814091,75.91545622808812
20170814101,84.22426743647075
20170814111,90.55821372547175
20170814121,93.43602133407825
20170814131,93.08993543699886
20170814141,91.32070616548124
20170814151,90.27370185040127
20170814161,91.06928098849424
20170814171,93.30863146046623
20170814181,95.69893988432253
20170814191,97.12090832233659
