ID,Vehicles
20170718081,71.22784111682131
20170718091,78.43702956785111
20170718101,85.90582034086113
20170718111,91.42519166567988
20170718121,93.51916485851878
20170718131,92.42480721852775
20170718141,89.94722290508193
20170718151,88.23564729666805
20170718161,88.41375930715728
20170718171,90.08545480530186
20170718181,91.95999658552859
20170718191,92.9195732257277
20170718201,92.60793643345653
20170718211,91.2036288539667
20170718221,88.83471500117452
20170718231,85.3340463462466
20170719001,80.56010459092705
20170719011,74.86528527017185
20170719021,69.15122037067599
20170719031,64.42157071887097
20170719041,61.293479415933334
20170719051,59.958369794196514
20170719061,60.55858421580655
20170719071,63.441867757723635
20170719081,68.84677216682134
20170719091,76.21456072501293
20170719101,83.86237833062162
20170719111,89.5770726740394
20170719121,91.87857115927096
20170719131,90.99993144390021
20170719141,88.74237733773413
20170719151,87.2514350376792
20170719161,87.64728370748088
20170719171,89.53056313379992
20170719181,91.60755354945955
20170719191,92.75775966517331
20170719201,92.6225682842709
20170719211,91.37849131432846
20170719221,89.15190674605603
20170719231,85.77432861487316
20170720001,81.10325002431065
20170720011,75.49042149190986
20170720021,69.83716348987882
20170720031,65.14714418955747
20170720041,62.037813981901465
20170720051,60.70118062662808
20170720061,61.28042175378846
20170720071,64.12433922270314
20170720081,69.47273121514321
20170720091,76.76826322728608
20170720101,84.32960281341444
20170720111,89.94520452270292
20170720121,92.13665025071506
20170720131,91.13866344910768
20170720141,88.75410949476188
20170720151,87.13009774301737
20170720161,87.38829979829978
20170720171,89.13072722434931
20170720181,91.06488424249784
20170720191,92.07132787244629
20170720201,91.79230525348784
20170720211,90.40498027065152
20170720221,88.03616230812145
20170720231,84.51756833832492
20170721001,79.7066625487248
20170721011,73.9549358321103
20170721021,68.1632240059757
20170721031,63.33449569334479
20170721041,60.08530130482048
20170721051,58.606566770658375
20170721061,59.04022847876649
20170721071,61.73371360756365
20170721081,66.92534135137694
20170721091,74.05622577900479
20170721101,81.4434447149012
20170721111,86.87386057674313
20170721121,88.8674978545854
20170721131,87.6575951270677
20170721141,85.04564333372575
20170721151,83.17752525418882
20170721161,83.1738701445063
20170721171,84.63586618327889
20170721181,86.2704457189284
20170721191,86.95787524007987
20170721201,86.34041930654863
20170721211,84.59559010116688
20170721221,81.85089500734043
20170721231,77.93911304989791
20170722001,72.7191440912461
20170722011,66.54429285552708
20170722021,60.31758645970238
20170722031,55.04455625985321
20170722041,51.34467541296014
20170722051,49.412135808557444
20170722061,49.39246093259684
20170722071,51.63695900791504
20170722081,56.38809214534681
20170722091,63.091342547145224
20170722101,70.06834051366289
20170722111,75.11064061467269
20170722121,76.74305119349593
20170722131,75.20363562093861
20170722141,72.29869760012807
20170722151,70.17886607792312
20170722161,69.96939435463534
20170722171,71.27591670501761
20170722181,72.8095781752577
20170722191,73.45457016008965
20170722201,72.85674167099282
20170722211,71.19679862202514
20170722221,68.60500418157676
20170722231,64.91641164571311
20170723001,59.99167430338935
20170723011,54.18529490414359
20170723021,48.40091389287815
20170723031,43.64406765132031
20170723041,40.53360851019684
20170723051,39.26247048889993
20170723061,39.97427755073042
20170723071,43.01779887190775
20170723081,48.63232693266379
20170723091,56.259559468924
20170723101,64.2167499515349
20170723111,70.29051279309401
20170723121,73.00018821033758
20170723131,72.57788484189064
20170723141,70.82351203847806
20170723151,69.8809169240368
20170723161,70.86824030068725
20170723171,73.38373413705273
20170723181,76.13095567871652
20170723191,77.98637011386907
20170723201,78.58803100117376
20170723211,78.10885005449798
20170723221,76.67136857840062
20170723231,74.10306124831544
20170724001,70.25721594385077
20170724011,65.48125148215632
20170724021,60.6720716848703
20170724031,56.8288862944501
20170724041,54.564689821529406
20170724051,54.067081644408404
20170724061,55.474923551756085
20170724071,59.13283868805873
20170724081,65.27662724168125
20170724091,73.34517949846976
20170724101,81.65365060245855
20170724111,87.98728295730776
20170724121,90.86478102217195
20170724131,90.51835650282494
20170724141,88.74875583988731
20170724151,87.70138516017113
20170724161,88.49664691480245
20170724171,90.73573117063705
20170724181,93.12577690175873
20170724191,94.54743559293024
20170724201,94.64350681206736
20170724211,93.59215785610779
20170724221,91.52164033567713
20170724231,88.26553501084902
20170725001,83.68356924964864
20170725011,78.12986965710405
20170725021,72.5082490267762
20170725031,67.82495888039797
20170725041,64.70009943000076
20170725051,63.32837103181601
20170725061,63.85566407242828
20170725071,66.63349197761272
20170725081,71.90434338048847
20170725091,79.11353474805055
20170725101,86.58232843392324
20170725111,92.1017026679273
20170725121,94.19567876631707
20170725131,93.10132402834469
20170725141,90.62374261307569
20170725151,88.91216989932263
20170725161,89.09028480081375
20170725171,90.76198318633152
20170725181,92.6365278501638
20170725191,93.5961073704587
20170725201,93.28447345458936
20170725211,91.88016874784081
20170725221,89.51125776415763
20170725231,86.01059197469274
20170726001,81.23665308120108
20170726011,75.54183661861977
20170726021,69.82777457354646
20170726031,65.09812777270353
20170726041,61.97003931697709
20170726051,60.63493253882204
20170726061,61.23514980037286
20170726071,64.11843617859648
20170726081,69.52334342027376
20170726091,76.89113480742488
20170726101,84.53895523838253
20170726111,90.25365240354438
20170726121,92.55515370678418
20170726131,91.67651680578709
20170726141,89.41896551037001
20170726151,87.92802601744276
20170726161,88.32387749064326
20170726171,90.20715971680713
20170726181,92.28415292865162
20170726191,93.43436183684476
20170726201,93.29917324477248
20170726211,92.05509906003981
20170726221,89.8285172733057
20170726231,86.45094192005998
20170727001,81.77986610375325
20170727011,76.16704034197016
20170727021,70.51378510690328
20170727031,65.82376856988279
20170727041,62.714441121877854
20170727051,61.37781052272235
20170727061,61.95705440224154
20170727071,64.8009746198307
20170727081,70.14936935733658
20170727091,77.44490411091157
20170727101,85.00624643479968
20170727111,90.62185087817862
20170727121,92.81329933670062
20170727131,91.8153152619336
20170727141,89.43076403064424
20170727151,87.806754998444
20170727161,88.06495976962441
20170727171,89.80738990791947
20170727181,91.74154963463164
20170727191,92.74799596947078
20170727201,92.46897605183491
20170727211,91.08165376653699
20170727221,88.71283849797828
20170727231,85.19424721851225
20170728001,80.38334411559788
20170728011,74.63162008201218
20170728021,68.83991093553436
20170728031,64.01118529831403
20170728041,60.7619935818653
20170728051,59.283261716108285
20170728061,59.71692608899762
20170728071,62.41041387893899
20170728081,67.60204428016847
20170728091,74.73293136158551
20170728101,82.12015294765777
20170728111,87.55057145607827
20170728121,89.54421137675064
20170728131,88.33431128850471
20170728141,85.72236213068376
20170728151,83.85424668308121
20170728161,83.85059420161147
20170728171,85.31259286505322
20170728181,86.94717502165237
20170728191,87.63460716008704
20170728201,87.01715384018547
20170728211,85.27232724479205
20170728221,82.52763475731741
20170728231,78.61585540261791
20170729001,73.39588904295351
20170729011,67.22104040270774
20170729021,60.99433659859477
20170729031,55.721308986827225
20170729041,52.021430724363256
20170729051,50.08889370085049
20170729061,50.069221402020844
20170729071,52.31372205078313
20170729081,57.06485775805893
20170729091,63.768110726053365
20170729101,70.74511125509193
20170729111,75.78741391497564
20170729121,77.41982704906889
20170729131,75.88041402810545
20170729141,72.97547855508539
20170729151,70.8556495771722
20170729161,70.64618039452718
20170729171,71.95270528188658
20170729181,73.48636928541424
20170729191,74.13136379989962
20170729201,73.53353783684734
20170729211,71.87359731014547
20170729221,69.28180538850631
20170729231,65.59321536760079
20170730001,60.66848053668476
20170730011,54.86210364518722
20170730021,49.0777251379386
20170730031,44.32088139687174
20170730041,41.21042475259371
20170730051,39.93928922435445
20170730061,40.651098775673454
20170730071,43.69462258269968
20170730081,49.30915312564025
20170730091,56.936388140325526
20170730101,64.89358109780736
20170730111,70.96734641065159
20170730121,73.67702429541855
20170730131,73.25472339085482
20170730141,71.50035304769526
20170730151,70.55776038987216
20170730161,71.54508621941939
20170730171,74.06058250503541
20170730181,76.80780649243711
20170730191,78.66322336954654
20170730201,79.26488669512149
20170730211,78.78570818310173
20170730221,77.34822913802135
20170730231,74.77992423552837
20170731001,70.93408135452744
20170731011,66.15811931297938
20170731021,61.348941932089495
20170731031,57.50575895459919
20170731041,55.24156489055875
20170731051,54.74395911896482
20170731061,56.15180342808718
20170731071,59.80972096244244
20170731081,65.95351191055217
20170731091,74.02206655817423
20170731101,82.3305400493189
20170731111,88.66417478767892
20170731121,91.54167523236386
20170731131,91.19525308929981
20170731141,89.42565479880464
20170731151,88.37828648799918
20170731161,89.17355060788952
20170731171,91.41263722529241
20170731181,93.80268531433109
20170731191,95.22434635974952
20170731201,95.32041992956574
20170731211,94.26907332059048
20170731221,92.1985581433505
20170731231,88.94245515819148
20170801001,84.36049173299733
20170801011,78.80679447279675
20170801021,73.18517617107429
20170801031,68.50188834977754
20170801041,65.37703122081375
20170801051,64.00530514025003
20170801061,64.53260049493468
20170801071,67.31043071054945
20170801081,72.58128441988453
20170801091,79.79047809077575
20170801101,87.25927407609457
20170801111,92.7786506059254
20170801121,94.87262899640568
20170801131,93.77827654688132
20170801141,91.3006974164309
20170801151,89.589126983855
20170801161,89.76724416287783
20170801171,91.43894482214768
20170801181,93.31349175626264
20170801191,94.2730735430597
20170801201,93.96144189003967
20170801211,92.55713944249456
20170801221,90.18823071437332
20170801231,86.68756717683199
20170802001,81.91363053152452
20170802011,76.21881631350088
20170802021,70.50475650948034
20170802031,65.77511194590232
20170802041,62.647025723783145
20170802051,61.3119211755681
20170802061,61.91214066350986
20170802071,64.79542926434061
20170802081,70.20033872503538
20170802091,77.56813232753684
20170802101,85.21595497016466
20170802111,90.93065434332942
20170802121,93.23215785089972
20170802131,92.35352315058937
20170802141,90.09597405230376
20170802151,88.60503675271464
20170802161,89.00089041567476
20170802171,90.88417482792693
20170802181,92.96117022218354
20170802191,94.11138130911618
20170802201,93.97619489218502
20170802211,92.73212287892744
20170802221,90.50554325996538
20170802231,87.1279700707791
20170803001,82.45689641529356
20170803011,76.84407280999802
20170803021,71.19081972807957
20170803031,66.50080534053916
20170803041,63.39148003851186
20170803051,62.05485158140011
20170803061,62.634097599457704
20170803071,65.47801995194095
20170803081,70.82641682068476
20170803091,78.12195370182614
20170803101,85.68329814953857
20170803111,91.29890471318784
20170803121,93.49035528825736
20170803131,92.49237332638972
20170803141,90.10782420436878
20170803151,88.48381727779295
20170803161,88.74202415094265
20170803171,90.4844563874323
20170803181,92.41861820878324
20170803191,93.42506663464397
20170803201,93.14604880429336
20170803211,91.75872860263208
20170803221,89.38991541406625
20170803231,85.87132621096812
20170804001,81.06042518066414
20170804011,75.30870321606001
20170804021,69.51699613503085
20170804031,64.68827255949448
20170804041,61.43908290106987
20170804051,59.960353089644514
20170804061,60.394019513308294
20170804071,63.08750935034268
20170804081,68.27914179500215
20170804091,75.41003091585277
20170804101,82.79725453834146
20170804111,88.22767507915819
20170804121,90.22131702856254
20170804131,89.01141896537999
20170804141,86.39947182906852
20170804151,84.5313583992053
20170804161,84.5277079318842
20170804171,85.98970860580526
20170804181,87.62429276920389
20170804191,88.31172691076338
20170804201,87.69427559040719
20170804211,85.94945099086883
20170804221,83.2047604955441
20170804231,79.29298312926575
20170805001,74.07301875446274
20170805011,67.89817209541175
20170805021,61.67147026882239
20170805031,56.398444630893195
20170805041,52.69856833870144
20170805051,50.76603328167057
20170805061,50.74636294574141
20170805071,52.990865553757644
20170805081,57.74200321665708
20170805091,64.4452581365726
20170805101,71.42226061384869
20170805111,76.46456521825745
20170805121,78.09698029324245
20170805131,76.55756920952435
20170805141,73.65263567019606
20170805151,71.53280862216648
20170805161,71.32334136583133
20170805171,72.62986817573513
20170805181,74.16353409825331
20170805191,74.80853052808557
20170805201,74.21070647666293
20170805211,72.5507678579255
20170805221,69.95897784059761
20170805231,66.2703897203629
20170806001,61.34565678640554
20170806011,55.53928178861363
20170806021,49.754905170722395
20170806031,44.99806331565889
20170806041,41.88760855372251
20170806051,40.616474904166346
20170806061,41.32828633052828
20170806071,44.371812008966266
20170806081,49.98634441957755
20170806091,57.613581298388176
20170806101,65.5707761162489
20170806111,71.64454328578763
20170806121,74.3542230235847
20170806131,73.9319239684031
20170806141,72.17755547106431
20170806151,71.23496465527317
20170806161,72.22229232325677
20170806171,74.7377904436232
20170806181,77.48501626211123
20170806191,79.34043496663024
20170806201,79.9421001160334
20170806211,79.46292342414853
20170806221,78.02544619549587
20170806231,75.457143105728
20170807001,71.6113020338644
20170807011,66.83534179778493
20170807021,62.02616621897129
20170807031,58.18298503928108
20170807041,55.918792769756266
20170807051,55.42118878891841
20170807061,56.82903488501647
20170807071,60.48695420310733
20170807081,66.63074693107697
20170807091,74.69930335487672
20170807101,83.00777861815658
20170807111,89.34141512566713
20170807121,92.21891733557305
20170807131,91.8724969539408
20170807141,90.10290042127392
20170807151,89.05553386468095
20170807161,89.85079973512481
20170807171,92.08988809933601
20170807181,94.4799379315907
20170807191,95.90160071659602
20170807201,95.99767602227172
20170807211,94.9463311454962
20170807221,92.87581769680826
20170807231,89.61971643653942
20170808001,85.03775473253275
20170808011,79.48405918986215
20170808021,73.86244260211869
20170808031,69.17915649104793
20170808041,66.05430106864651
20170808051,64.68257669099663
20170808061,65.20987374494189
20170808071,67.98770565616803
20170808081,73.25856105740898
20170808091,80.46775641662678
20170808101,87.93655408653238
20170808111,93.45593229705648
20170808121,95.54991236498664
20170808131,94.4555615890491
20170808141,91.97798412862869
20170808151,90.26641536231915
20170808161,90.4445342038674
20170808171,92.11623652216576
20170808181,93.99078511156361
20170808191,94.95036854996496
20170808201,94.63873854488361
20170808211,93.2344377417161
20170808221,90.86553065420927
20170808231,87.36486875358437
20170809001,82.59093374159872
20170809011,76.89612115322647
20170809021,71.18206297517267
20170809031,66.45242003389868
20170809041,63.324335430419
20170809051,61.98923249729224
20170809061,62.58945359647951
20170809071,65.47274380499745
20170809081,70.87765486971733
20170809091,78.24545007256634
20170809101,85.8932743118545
20170809111,91.60797527796679
20170809121,93.90948037492205
20170809131,93.03084726030946
20170809141,90.77329974394205
20170809151,89.28236402272444
20170809161,89.67821926039525
20170809171,91.56150524368088
20170809181,93.63850220520015
20170809191,94.78871485587216
20170809201,94.65352999895434
20170809211,93.40945954204884
20170809221,91.18288147578409
20170809231,87.80530983564196
20170810001,83.13423772554232
20170810011,77.5214156618604
20170810021,71.86816411800511
20170810031,67.17815126513004
20170810041,64.06882749357504
20170810051,62.73220056350582
20170810061,63.31144810495728
20170810071,66.15537197693679
20170810081,71.50377036194895
20170810091,78.79930875545182
20170810101,86.36065471195889
20170810111,91.97626278064232
20170810121,94.16771485707078
20170810131,93.16973439291077
20170810141,90.78518676504945
20170810151,89.16118132882474
20170810161,89.41938968865541
20170810171,91.16182340828769
20170810181,93.09598670903313
20170810191,94.10243661060818
20170810201,93.8234202523055
20170810211,92.43610151903714
20170810221,90.06728979530023
20170810231,86.54870205319837
20170811001,81.73780248032016
20170811011,75.9860819694698
20170811021,70.19437633851791
20170811031,65.36565420938445
20170811041,62.11646599369664
20170811051,60.6377376214619
20170811061,61.07140548053725
20170811071,63.76489674927571
20170811081,68.95653062174297
20170811091,76.08742116731425
20170811101,83.47464621055009
20170811111,88.90506816840374
20170811121,90.89871153122445
20170811131,89.68881487787262
20170811141,87.0768691475771
20170811151,85.20875712016411
20170811161,85.2051080516334
20170811171,86.66711012068724
20170811181,88.301695675416
20170811191,88.98913120478709
20170811201,88.37168126850057
20170811211,86.62685804937992
20170811221,83.88216893082189
20170811231,79.97039293764891
20170812001,74.75042993229512
20170812011,68.57558463902065
20170812021,62.34888417444448
20170812031,57.075859895025914
20170812041,53.375984957591754
20170812051,51.44345125169109
20170812061,51.423782263211045
20170812071,53.66828621502376
20170812081,58.41942521796885
20170812091,65.12268147429833
20170812101,72.09968528435935
20170812111,77.14199121792245
20170812121,78.77440761831407
20170812131,77.23499785634982
20170812141,74.33006563516358
20170812151,72.21023990162143
20170812161,72.00077395600924
20170812171,73.30730207305879
20170812181,74.84096929902145
20170812191,75.48596702860686
20170812201,74.88814427325775
20170812211,73.22820694697882
20170812221,70.6364182184907
20170812231,66.94783138330811
20170813001,62.02309973078354
20170813011,56.21672601077536
20170813021,50.432350666989144
20170813031,45.67551008235388
20170813041,42.565056587249934
20170813051,41.29392420084415
20170813061,42.00573688663835
20170813071,45.049263820790365
20170813081,50.66379748353683
20170813091,58.29103561080221
20170813101,66.24823167342757
20170813111,72.32200008402953
20170813121,75.0316810593095
20170813131,74.60938323792055
20170813141,72.85501597057043
20170813151,71.9124263812393
20170813161,72.89975527201915
20170813171,75.41525461152902
20170813181,78.16248164544682
20170813191,80.01790156167816
20170813201,80.6195679191834
20170813211,80.14039243171874
20170813221,78.70291640383391
20170813231,76.13461451114533
20170814001,72.28877463272798
20170814011,67.51281558642084
20170814021,62.70364119365142
20170814031,58.86046119644756
20170814041,56.596270105695794
20170814051,56.09866729994866
20170814061,57.506514567485866
20170814071,61.16443505336183
20170814081,67.30822894537728
20170814091,75.3767865291876
20170814101,83.68526294962682
20170814111,90.01890061025493
20170814121,92.8964039695504
20170814131,92.5499847336599
20170814141,90.78038934310442
20170814151,89.73302392495275
20170814161,90.52829093011506
20170814171,92.76738042547551
20170814181,95.1574313851371
20170814191,96.57909529386656
