ID,electricity_consumption
700,212.68498095940907
701,201.32834131650094
702,212.53266657298045
703,212.08171691135314
704,206.05847487347452
705,196.7298855776338
706,205.74327169640364
707,223.75541975203865
708,207.13121763963446
709,203.67157874931914
710,192.41100693642034
711,178.9133752511893
712,179.75765608311872
713,176.94773811116522
714,185.7977070265495
715,195.88342864775643
716,208.55885526443328
717,227.25057018294316
718,269.3142846821948
719,263.4878575623952
720,283.75084626327214
721,281.7845471748456
722,255.3920026753073
723,258.6699020214255
724,267.2604922410956
725,265.11953863718173
726,269.3229616457051
727,266.7285659051697
728,251.10659421122108
729,250.17192421895146
730,258.27517985830104
731,230.09550259541862
732,228.2337115956164
733,224.38325602513538
734,231.0514161294707
735,225.21325405661702
736,226.04832127351725
737,218.99841449038468
738,222.6546037408471
739,220.20601860192951
740,214.36348952628654
741,229.70959381104598
742,231.57939213855857
743,248.31539742818353
1296,407.9313396981416
1297,446.4074353082034
1298,457.4466706645526
1299,482.9694364810486
1300,489.80560209971816
1301,476.9804356668759
1302,472.6832589807443
1303,452.3369106062426
1304,428.2639391067812
1305,420.121546333737
1306,394.6789730779186
1307,359.07810131498695
1308,353.3235362951489
1309,331.3392240236434
1310,322.87173286394955
1311,319.0086200394093
1312,298.5531349278782
1313,284.6096174094101
1314,303.42978526925947
1315,303.0516653563126
1316,383.0018809965577
1317,444.6490363556195
1318,446.65615903272095
1319,463.4024991353615
1320,482.0370897206704
1321,453.4761441942587
1322,462.15416997008083
1323,467.7896210286086
1324,456.7860672686458
1325,452.2971285424743
1326,460.13114647113514
1327,461.83414287338553
1328,460.13382913895754
1329,456.2120412868634
1330,448.7712938435046
1331,438.61828294904774
1332,435.5419070456221
1333,418.24003691064263
1334,408.157901403883
1335,419.4315298704007
1336,405.87332086001584
1337,410.884747516051
1338,390.99796905694484
1339,393.03225457150654
1340,398.87842901381055
1341,382.6488990547914
1342,388.1291084756525
1343,383.04146773116594
1344,386.86729945191723
1345,381.90756286209387
1346,393.83778191988074
1347,397.66707073421924
1348,394.08188283253116
1349,425.60204720580685
1350,427.83245154948963
1351,423.61982400473244
1352,420.15223301480114
1353,421.33102061602824
1354,422.37124195623136
1355,425.6704059777296
1356,473.0922185757511
1357,482.44234400887933
1358,486.54360792509766
1359,485.2477360751864
1360,502.9823207167311
1361,484.9738907314065
1362,492.473771276512
1363,490.3291477459694
1364,480.3769679568403
1365,484.7771107956303
1366,495.5121894921681
1367,482.6500638981466
1368,510.1504399273117
1369,494.34445292068347
1370,486.05904161150545
1371,493.20044246124087
1372,491.64894872960326
1373,469.48126478778016
1374,416.71658208953863
1375,395.5569054914654
1376,405.8510267950967
1377,408.68127571082687
1378,413.9208849056513
1379,415.9961674122542
1380,412.6408733409748
1381,457.10320367287875
1382,461.34302802309196
1383,465.65688907536963
1384,459.20209701261206
1385,436.3459214099107
1386,412.1374488111111
1387,423.15800417367086
1388,431.55523088384973
1389,436.54403795959
1390,437.5348985379618
1391,429.20349846268334
1392,421.8499212202636
1393,404.32909617696504
1394,401.62491926176926
1395,389.28594738009514
1396,388.48352269550315
1397,390.4996958154444
1398,380.0097623142957
1399,379.77107165877624
1400,372.9767399318285
1401,357.73310967207806
1402,349.633698726137
1403,338.7914702424664
1404,343.0240795392849
1405,342.7599481134662
1406,343.70162278303684
1407,356.8501242521988
1408,355.1948904672622
1409,363.19413153397056
1410,375.3135847585578
1411,358.5010858792357
1412,357.43079330909416
1413,343.48288987861304
1414,330.6045684122082
1415,325.06641048226606
1416,351.38533940030885
1417,353.46273939497723
1418,365.35653867017623
1419,365.10203174314177
1420,369.88666553774124
1421,347.31055852090594
1422,322.63857014543925
1423,306.08101658856066
1424,292.24939105037174
1425,288.3791267704723
1426,279.9264268131812
1427,302.15701353857486
1428,282.4558934050869
1429,292.42666753489596
1430,306.5594877909022
1431,291.5243645161195
1432,299.15464812970487
1433,286.3480047446458
1434,294.22691008243595
1435,291.0386656089156
1436,305.1212462600221
1437,333.948319277658
1438,322.7884528534027
1439,313.81076896134164
1440,312.21951479635794
1441,303.8769991422751
1442,283.3884529985479
1443,308.36013526990365
1444,300.90226632183874
1445,306.8324906306857
1446,302.08264793129365
1447,316.4218906162474
1448,333.13837786082433
1449,332.84017481057725
1450,308.3744351063206
1451,293.25662618301567
1452,281.8507769912333
1453,272.2386822029896
1454,261.2850245631121
1455,278.13015081757567
1456,279.2588943850249
1457,279.5783309647249
1458,301.9141143729968
1459,309.61039674767346
1460,311.9080507874784
1461,320.69157628187526
1462,318.93617910586903
1463,317.87513664196655
1464,312.2528629009957
1465,286.6152873462819
1466,277.08540505236687
1467,290.2768194975459
1468,283.14182323716267
1469,300.8575080846375
1470,298.03658198236707
1471,283.86468987757
1472,282.3456751065496
1473,266.0418904193417
1474,273.8251045959485
1475,263.2506171074716
1476,262.6992611461464
1477,275.6911121408838
1478,280.34688191212655
1479,280.0924771611235
1480,293.3128867698739
1481,284.0767891888306
1482,296.34503244124176
1483,307.70819526400487
1484,303.13391903656424
1485,306.6372119963373
1486,322.4880501759609
1487,312.34003485589267
2040,222.31289386889296
2041,203.2189804525352
2042,192.8935532515937
2043,187.27820278333803
2044,183.04116785648336
2045,167.50043924698903
2046,156.41183804637157
2047,167.96403053387456
2048,157.46997071812478
2049,177.0573096362259
2050,189.2899097541028
2051,182.75302396090495
2052,204.69204735553902
2053,199.69036068482401
2054,223.26397647510936
2055,216.69223369473022
2056,200.44078834206869
2057,205.4452822879688
2058,216.46988012421107
2059,220.26407927772146
2060,228.55350053446446
2061,236.285148600182
2062,271.59904606143715
2063,286.536371575565
2064,292.5622548978313
2065,293.7088793487603
2066,293.85171923748374
2067,288.72308120775153
2068,266.2963051067811
2069,271.6740123405293
2070,252.02063214405672
2071,267.61009655662417
2072,258.78928777442223
2073,264.52186155875467
2074,271.8572693632717
2075,269.8578955957047
2076,276.2164933289445
2077,258.4170230781811
2078,264.5858533709428
2079,267.95680587634564
2080,248.33838612508205
2081,244.99959902350267
2082,262.7038107838309
2083,273.5851298377479
2084,304.8728824632632
2085,330.57974806297227
2086,337.8698913601344
2087,349.4073387007048
2088,365.865829534833
2089,355.0788780244108
2090,354.33481043728636
2091,346.28554330932855
2092,351.2602153426666
2093,333.37159646337784
2094,323.8861227389659
2095,329.5409299131658
2096,314.5183732085019
2097,320.9773443511913
2098,330.5316590097525
2099,331.4990915855811
2100,318.2680421930301
2101,311.1856469341287
2102,291.49693590277013
2103,278.33788228854115
2104,263.9321419508423
2105,242.24660596793123
2106,253.3783029918113
2107,245.50566771540886
2108,240.6414145708397
2109,235.01963710361343
2110,243.66342248608493
2111,260.5716057999588
2112,291.4941104911183
2113,305.27369901804883
2114,297.7199930566185
2115,306.2571921556222
2116,304.9621547323132
2117,306.9911870059826
2118,308.8867174815325
2119,306.06577685282593
2120,300.03737980718114
2121,310.03836959032833
2122,315.4150712888592
2123,299.58957113045625
2124,309.7313522108376
2125,295.435131446539
2126,294.0323687590161
2127,277.24193357995597
2128,274.6112035687537
2129,260.9617504095692
2130,260.4064891176873
2131,265.40552016952074
2132,302.5962211242563
2133,318.5485727754925
2134,332.2229790549064
2135,336.40116723919937
2136,334.90085224006555
2137,327.7753784177401
2138,327.25751230462623
2139,330.9900705036042
2140,330.94698088481977
2141,342.0951338351334
2142,347.64603258574874
2143,355.37746582916265
2144,360.23934122489175
2145,378.73013580376664
2146,371.05957703279796
2147,387.53395846640166
2148,388.204846938111
2149,390.98585817617936
2150,396.87475241487266
2151,407.5419053127031
2152,403.6462556725327
2153,392.2790608577668
2154,404.9921919614268
2155,400.7605487918953
2156,427.0608120036203
2157,426.3897814522667
2158,409.49789070033717
2159,392.17226317358126
2160,406.62039765838847
2161,397.7473679523107
2162,371.5653040910977
2163,346.20837701613095
2164,310.3847100491593
2165,300.3843686179212
2166,274.6351719284349
2167,244.89109883723796
2168,252.77094461157714
2169,232.4309284315857
2170,220.72776763356404
2171,207.4009166280498
2172,197.30147860692352
2173,193.75803691579165
2174,181.9799628158887
2175,217.37622175409078
2176,262.36270570133246
2177,293.29886591727154
2178,248.03246083534043
2179,273.5191881416031
2180,309.771217845626
2181,342.2422542287119
2182,360.09738062403954
2183,349.9091688584301
2184,349.04502366032796
2185,405.20718125194105
2186,400.3529228003138
2187,383.0899876143634
2188,391.1283692904579
2189,387.84204505315336
2190,386.6027001130361
2191,399.7070025132369
2192,388.1655885434607
2193,358.03825974763373
2194,324.82284941174237
2195,317.90650714255264
2196,285.98891344752485
2197,269.4802785557082
2198,256.28120676092965
2199,250.36334835637874
2200,236.06208056332608
2201,232.97611702052347
2202,236.99531079493772
2203,268.5009667101066
2204,309.4786267074029
2205,331.9497352658472
2206,335.24118375922507
2207,347.2615775765704
2760,265.3941117065082
2761,279.29350193861484
2762,303.2247861915238
2763,295.4738788129651
2764,307.42807678612905
2765,301.83112332715854
2766,295.0710990747542
2767,310.112080013406
2768,294.9182911788861
2769,311.40877150907227
2770,303.0445941480681
2771,284.79458789872876
2772,268.5537170035002
2773,266.85318183364245
2774,220.72928227484877
2775,309.17197439469714
2776,309.0239107701471
2777,299.49250649044956
2778,297.29612280472895
2779,295.97238093941706
2780,302.1860665070862
2781,303.0903282271777
2782,289.848881238084
2783,289.26097328764894
2784,310.35660116224136
2785,314.8535727413962
2786,309.7461841084193
2787,293.96319001609083
2788,275.01876219626143
2789,269.8718437963028
2790,273.066672084345
2791,282.7206901093722
2792,277.93530289215477
2793,244.53098102748686
2794,218.47077564868644
2795,213.56730569824927
2796,200.1286625226988
2797,194.50997472905325
2798,187.94176714302108
2799,207.35750225710933
2800,249.58415202396196
2801,261.34551598835253
2802,269.0497847000812
2803,270.6650887193341
2804,276.07947831792865
2805,284.8498559709604
2806,307.91451089072297
2807,312.0648901813054
2808,324.55440811985335
2809,307.1860887979766
2810,306.69510706252095
2811,304.1814318130399
2812,293.30487430547305
2813,284.7281107524144
2814,270.28412215218
2815,283.29566952367657
2816,270.79636893155674
2817,264.62636578869444
2818,252.42411228436788
2819,260.1343196813975
2820,269.07137770172676
2821,269.49148025074174
2822,293.7929212104194
2823,286.3245548573165
2824,297.97453982687944
2825,309.27587302440367
2826,301.3864814932248
2827,302.1206097740414
2828,310.7382578355714
2829,327.7715429285533
2830,334.93151177867975
2831,337.8055247090476
2832,341.1788420645902
2833,278.71961964376567
2834,352.47070581556187
2835,347.2716861469362
2836,344.20595051678697
2837,340.2062139529089
2838,336.7828859887378
2839,279.0576706739067
2840,348.4599830423081
2841,344.476914446713
2842,351.4917054893433
2843,336.90908351172806
2844,339.07942160583565
2845,338.3207674844515
2846,341.21911924447875
2847,353.96531786474037
2848,354.18744096914224
2849,361.8666948392221
2850,323.8629823446386
2851,390.5659509803579
2852,399.6089796791938
2853,408.6022558046128
2854,389.15799613443755
2855,379.61309123952674
2856,380.33520429236006
2857,373.0709042354174
2858,375.13460200453665
2859,371.5283668103426
2860,371.6145779535426
2861,365.83349488929514
2862,356.979533024774
2863,344.1378483427609
2864,363.5807963840292
2865,353.7138343946899
2866,357.61151487586704
2867,312.5059107086386
2868,271.4421216233594
2869,236.6734909086397
2870,238.11649106270747
2871,247.0619882041363
2872,219.68615395349485
2873,230.37998720909536
2874,218.9651184666562
2875,211.1926944326951
2876,220.41690136339756
2877,216.15659390800266
2878,224.32172847127217
2879,192.0896229041446
2880,196.4784691213215
2881,198.31014773507977
2882,177.04138060855178
2883,176.3075523927028
2884,179.91792581274686
2885,176.123606103161
2886,182.86902717250246
2887,177.4650280160956
2888,160.04967231125414
2889,162.540291962055
2890,171.82619230123225
2891,169.37940149845156
2892,160.7418001394011
2893,168.79315887276192
2894,171.12097818965628
2895,161.45486528464065
2896,169.4288530205031
2897,152.6874456593509
2898,135.08317292910834
2899,181.2654763391792
2900,182.72121978045587
2901,188.6670617154276
2902,197.85315360725406
2903,220.3034450229863
2904,253.0270495574266
2905,238.6160699188265
2906,230.4176950481975
2907,213.99811681992898
2908,198.55792570858608
2909,217.72140315689515
2910,238.7091409850212
2911,214.95149706217094
2912,218.0827709940123
2913,190.85397326652205
2914,142.43554755216581
2915,118.79445673512775
2916,103.50016175357904
2917,124.08487792394405
2918,124.30645088563695
2919,123.1488885481241
2920,107.60733686191512
2921,94.63408596775892
2922,94.72635550672207
2923,96.3707125425387
2924,108.80460015960844
2925,112.51984900891719
2926,118.6768525830893
2927,111.36380049880066
2928,131.30975141150776
2929,141.82329432080365
2930,132.55693444428263
2931,137.08405177815757
2932,127.22542938990469
2933,126.46584037964958
2934,154.65386119239895
2935,162.58960757244444
2936,173.22853141430127
2937,188.2745925104927
2938,179.148662127571
2939,193.6295107291433
2940,194.7166788708296
2941,192.26384699571105
2942,206.60245094522722
2943,201.43212676113183
2944,219.78744913013395
2945,201.7410174242795
2946,194.99753492530252
2947,202.72618258563566
2948,189.5699482574872
2949,198.69671808751391
2950,202.82967849156205
2951,210.80296293864694
3504,271.75188865345655
3505,288.46539156348695
3506,308.0278304688284
3507,324.7593695972582
3508,325.5563030047939
3509,308.57518063572746
3510,310.9185655219822
3511,309.39231556439466
3512,317.7203638113484
3513,317.37457054020945
3514,305.4274205967421
3515,328.6076296223463
3516,329.4373268177998
3517,335.1652258870672
3518,345.6806800822715
3519,341.6543474502205
3520,345.9290714589364
3521,348.1819440007058
3522,343.5454954398556
3523,347.0474249930331
3524,333.5566891231986
3525,345.1754216838411
3526,356.87592175530665
3527,362.6520194024408
3528,367.06010437341445
3529,362.36409693675114
3530,350.0976213876841
3531,339.27542592708767
3532,346.3503765553495
3533,330.6329957471628
3534,344.9078164770609
3535,349.3803032827276
3536,342.0151323761261
3537,355.0486412009769
3538,356.203575891371
3539,348.77019535920147
3540,327.0469580273991
3541,300.51924862465944
3542,303.26372075400616
3543,295.56124226721903
3544,300.8379856680006
3545,319.1241330803357
3546,333.8330110034076
3547,329.21639187706194
3548,331.0560908549228
3549,333.71703663080734
3550,336.6240487277673
3551,339.6022307844348
3552,348.27414716609724
3553,365.3984151463679
3554,375.1662781828087
3555,373.2463245184823
3556,376.54727808629696
3557,369.57849563517703
3558,343.1983191446184
3559,334.46958430931966
3560,331.82095150075344
3561,334.363712883385
3562,345.4411070617173
3563,361.8148787562668
3564,352.40896901026554
3565,346.47532928488005
3566,342.0524197728397
3567,346.58119384513884
3568,360.3370225667534
3569,352.1975133253684
3570,349.65838438131857
3571,358.44499780421575
3572,350.0426085621713
3573,358.1101790954515
3574,353.23497807741444
3575,344.24950960880426
3576,363.04801395845163
3577,337.3179007283055
3578,334.75823015178867
3579,330.20157120255243
3580,336.51208819262115
3581,337.5808852310399
3582,321.62636810941945
3583,312.44283139742714
3584,317.6051216893096
3585,310.8765916359903
3586,299.92903881547755
3587,311.1948405186637
3588,295.7605314526797
3589,304.65708358433204
3590,303.7623406565381
3591,243.3433531860357
3592,222.10387279229965
3593,209.58020030796234
3594,226.09193380871096
3595,244.11293943751315
3596,268.32282883454707
3597,281.0047593362334
3598,240.66404689085732
3599,223.98491712190966
3600,238.4571733439524
3601,205.37629195248942
3602,190.64600222115374
3603,200.14666518680878
3604,191.6605522332769
3605,197.4763598196878
3606,201.15938503481078
3607,192.48972942909467
3608,199.96220161794906
3609,194.92251685750995
3610,218.85072888375217
3611,237.9822510440783
3612,238.24837191542937
3613,248.39013259112465
3614,260.9869010479302
3615,252.66748301554077
3616,181.32686249635134
3617,246.12113277884777
3618,236.92281478256456
3619,232.33029156646415
3620,238.98659521718554
3621,223.057024211241
3622,212.99138619747563
3623,205.24855069878757
3624,218.12609186333043
3625,213.1575454116707
3626,197.8109552091646
3627,197.7933548709583
3628,186.42941559221407
3629,196.34726408320174
3630,207.58471625856984
3631,191.12839791681898
3632,203.40587938794738
3633,193.05734623392325
3634,200.6583698044556
3635,209.93726821302437
3636,228.78305241865542
3637,219.6396897079342
3638,205.6529974525373
3639,192.6056040410246
3640,183.72027783624512
3641,172.18724672620016
3642,183.01185940618527
3643,187.67425573432618
3644,218.18450273015145
3645,235.89929025538225
3646,236.39428321267408
3647,224.89200600932287
3648,233.36691504205066
3649,237.33496837729572
3650,249.9723314722704
3651,258.62243283706573
3652,254.03808835141768
3653,258.0385957659728
3654,273.6318333567477
3655,278.7943722013934
3656,289.8452594599072
3657,274.36644232598474
3658,265.7275630456427
3659,258.9974975457151
3660,261.45753494487906
3661,245.15414508249228
3662,234.27305799729743
3663,222.35050404931147
3664,195.8417924485599
3665,186.89643853135763
3666,193.6922353188043
3667,191.97909882261442
3668,219.46700259010112
3669,245.68957215155726
3670,237.79046746238959
3671,243.50680469887163
4224,269.0296600435536
4225,279.67437491013385
4226,283.61839743280007
4227,297.4661438899818
4228,288.19813226160454
4229,269.1298123891071
4230,257.60248106211566
4231,240.31452996174883
4232,238.12208839121584
4233,235.1520193060844
4234,236.5908217471632
4235,254.83240449162207
4236,252.4897431968037
4237,249.69534170091322
4238,250.22562819465966
4239,262.5979996502325
4240,270.25616672512456
4241,258.4985704536833
4242,263.3335427751873
4243,255.32889839848397
4244,251.8552798161948
4245,287.13214743321885
4246,291.54786696470705
4247,288.07037726283045
4248,315.25301167047525
4249,292.95021822231183
4250,270.7789272020825
4251,272.8962260550136
4252,294.3505863856083
4253,288.1610610736602
4254,297.2101136887527
4255,297.0502314208206
4256,287.3523057658655
4257,293.3412954247903
4258,264.8702501187818
4259,250.86264705813696
4260,244.21774445156112
4261,231.6217250381319
4262,258.3765348941895
4263,258.8440245859798
4264,261.68796829192763
4265,258.78596857985883
4266,263.18161100126724
4267,268.6618461957005
4268,257.69513601533055
4269,281.48994693816485
4270,282.3883816551253
4271,302.2196591340187
4272,317.0202249339442
4273,315.58427045212966
4274,305.8397340545381
4275,296.2393629016151
4276,311.79566642111365
4277,299.1162489400435
4278,286.05029013460603
4279,298.1300790620332
4280,299.12569004080495
4281,291.99678395053434
4282,290.8231869759833
4283,309.2162952699553
4284,324.5400084002422
4285,338.1668397980106
4286,327.09121933769615
4287,338.46063745507763
4288,322.2691608011844
4289,306.34874072473275
4290,315.7392859825699
4291,316.3778961090636
4292,313.34553588008623
4293,312.6937741481258
4294,299.81362758532515
4295,293.4311383106549
4296,304.1444181755376
4297,299.8035663835399
4298,296.54128639875427
4299,309.74116315658085
4300,325.84978443560175
4301,334.11513902034716
4302,320.3053368908121
4303,327.6319029484018
4304,336.9769363308687
4305,347.47115263706166
4306,362.48847747678803
4307,357.8882689710381
4308,340.29013400557915
4309,352.91274743704423
4310,341.0742802888539
4311,360.0994556720224
4312,374.29956104014974
4313,357.2413708094782
4314,351.26337610562507
4315,339.1983048407178
4316,344.39436025973123
4317,365.1263370621824
4318,368.6946652847485
4319,362.5775122372005
4320,374.05332224788464
4321,369.2587829146382
4322,310.7289625115535
4323,379.77882238092127
4324,361.4179268182827
4325,352.98561485585356
4326,338.3435442959409
4327,256.59703660367904
4328,255.98667879074935
4329,322.77017552599546
4330,329.47328067088176
4331,332.20532413259355
4332,331.78657260350303
4333,346.37796308619295
4334,355.26334891305487
4335,366.6405333705359
4336,378.64574584070124
4337,364.5657479632959
4338,367.3626272967373
4339,360.0317048572937
4340,372.6068172909092
4341,391.4270150461698
4342,395.0896819400598
4343,385.58460425015153
4344,397.61786813814683
4345,380.34313905483134
4346,385.62220715245303
4347,374.87251365159415
4348,364.017764477064
4349,353.2790916198204
4350,334.2225427812493
4351,331.67236649563324
4352,269.8409314598252
4353,271.1096250041965
4354,290.1349001274033
4355,293.783483976541
4356,374.34313367884687
4357,395.27595556848627
4358,333.1958570154844
4359,394.58484493736614
4360,380.91270394785437
4361,365.8082359911827
4362,381.3355586012731
4363,384.6866011970888
4364,393.90955374563225
4365,402.1874589643361
4366,399.207780213914
4367,374.66888667343176
4368,378.8306526019296
4369,317.6231560420207
4370,378.57504333503664
4371,386.0187881520546
4372,308.44391828007315
4373,285.6242240330439
4374,292.4688801192259
4375,297.5159720283587
4376,300.99186317136287
4377,372.5189504167009
4378,368.6143502463588
4379,388.82747000481186
4380,392.6429327483706
4381,398.20653005380626
4382,400.44068059884137
4383,403.1444593112535
4384,412.0954872609931
4385,400.09014522969494
4386,408.0805059726048
4387,409.18165802058985
4388,405.18594689170175
4389,409.25548091785834
4390,401.0087337722697
4391,396.51812365228955
4392,409.5455453863498
4393,406.691050216166
4394,396.37158766341787
4395,380.75923670838324
4396,369.8505168975697
4397,345.3114972141046
4398,342.3925130860629
4399,333.16802026818095
4400,343.4170091163251
4401,343.38934697592583
4402,324.47000516341785
4403,305.14724658740056
4404,296.7572619971279
4405,288.8844065076303
4406,297.0696043789369
4407,274.37079864795794
4408,262.0808926073057
4409,280.8612470756928
4410,284.3263118177716
4411,302.2504874648034
4412,303.1558944112007
4413,301.34310369111995
4414,315.3787114063891
4415,321.2027766016766
4968,244.2157980685957
4969,252.64800795771603
4970,307.8982661093802
4971,248.6041957565054
4972,291.3349595746813
4973,277.4044760546668
4974,289.9128861271599
4975,283.6982170097207
4976,296.753145872627
4977,298.33614999335254
4978,317.05117163146315
4979,321.3518471267112
4980,327.08255111507515
4981,331.30471764054033
4982,336.3802659633371
4983,339.9987869340744
4984,324.9322443904639
4985,336.4064729821491
4986,326.94259101769217
4987,335.48136763656095
4988,340.73606719725365
4989,346.5695436067282
4990,347.1447636507738
4991,328.9478035969121
4992,341.0672090178309
4993,335.1585993318615
4994,318.8109486838985
4995,313.7245509551184
4996,309.8721952469083
4997,320.5548734773165
4998,312.8468474544123
4999,302.0244482643779
5000,298.6248053111816
5001,322.6225953054374
5002,323.8700400997815
5003,322.1025295368793
5004,329.1805958777337
5005,346.4261047798519
5006,365.981598177578
5007,358.1633351909064
5008,351.0322412556888
5009,351.046893814089
5010,341.54057662796515
5011,357.60783591040786
5012,350.91561940573615
5013,366.93662935956854
5014,380.80781871220364
5015,366.9956198261794
5016,384.5405310580903
5017,358.98570316627024
5018,342.45287376385176
5019,346.13673851172325
5020,323.6788371547497
5021,330.7876510778907
5022,327.11464954020147
5023,316.32440149547716
5024,325.0159662154591
5025,247.9899067894641
5026,238.7644551715217
5027,245.6938829159859
5028,236.77705229926335
5029,239.17102598456347
5030,251.7299719037651
5031,266.23629258339645
5032,274.9742323935912
5033,258.35493239985357
5034,246.28240480740385
5035,243.56554749571484
5036,243.28706860882397
5037,262.7264214296101
5038,266.35733791657685
5039,242.029782815134
5040,246.48061354103444
5041,224.2189192860458
5042,217.94238756264537
5043,209.27963928059935
5044,215.78941516356605
5045,219.67939380281777
5046,215.31652900746488
5047,200.96318494601383
5048,267.6076385912497
5049,277.217290435642
5050,282.49079422799616
5051,285.5555017450352
5052,301.53486675955304
5053,297.8525320102093
5054,302.7686155659916
5055,322.4089517962565
5056,318.2726237926335
5057,318.1213279057303
5058,315.40156191074294
5059,321.5922728804578
5060,312.46181039740344
5061,308.0474437021552
5062,301.6844300358506
5063,300.4387501443468
5064,314.3929357943575
5065,302.7549089692688
5066,301.113388101139
5067,310.755977845073
5068,308.02071630729733
5069,300.3397971751668
5070,294.9725756008626
5071,290.03404437688744
5072,294.819488349648
5073,289.8755431049375
5074,282.4636264903606
5075,289.3918327377285
5076,272.3661351254901
5077,271.49199605948377
5078,278.59972863667406
5079,266.28656473678484
5080,270.25819002372094
5081,283.1590212418712
5082,277.44724380488924
5083,291.7901468038446
5084,305.2063136714771
5085,310.27478390411795
5086,327.49286130718383
5087,318.33892995375425
5088,325.8349120564014
5089,309.500061881379
5090,310.1036386042599
5091,297.6114946468799
5092,306.7192498322576
5093,304.8405792446961
5094,310.8621747337041
5095,313.6048303491167
5096,306.3509446546861
5097,304.1488059237803
5098,324.350758725804
5099,324.8463648421118
5100,345.7866514097773
5101,351.4935567792663
5102,344.15591678854474
5103,345.6036014207082
5104,356.1045433135384
5105,332.4548220949658
5106,324.4519269409454
5107,323.35352803941333
5108,330.8094687389974
5109,350.2633073964146
5110,358.19957832611044
5111,354.36987966013277
5112,344.2622290910966
5113,341.6748222794315
5114,317.59257873079576
5115,300.7625397595199
5116,304.3201117203963
5117,296.1435507875361
5118,280.76711582851283
5119,286.36525056963757
5120,271.41645335045195
5121,262.19842962765966
5122,252.27689266495776
5123,244.9396224100838
5124,210.07954305838447
5125,211.9075249917673
5126,215.64352703906755
5127,213.7670866220324
5128,197.3376122188854
5129,196.97203844973092
5130,213.24269663257408
5131,229.02892086502442
5132,255.00097201220484
5133,249.58836341301594
5134,249.84014922701652
5135,257.0093078720188
5136,260.78779045161855
5137,247.23807549032853
5138,246.81032911438862
5139,246.48031704661386
5140,242.25086212027827
5141,233.5574691328751
5142,248.6805306102513
5143,256.30218086184516
5144,271.19185035297096
5145,264.1248581658099
5146,268.3268249050581
5147,280.4223594031406
5148,260.6147061247368
5149,263.09312553279926
5150,266.1626039743693
5151,267.32186028976986
5152,254.1789132848988
5153,250.49338129847422
5154,242.37205689462127
5155,248.57112708333676
